 	vuole	bianco	</S>
a20	0.25024499	0.668062925	0.081692084
a31	0.193040896667	0.745958228333	0.0610008606667
a11	0.175628568889	0.765245739444	0.0591256588889
a31	0.130472360963	0.824792403148	0.0447351872963
a39	0.0955049116543	0.868967161049	0.0355279047654
a20	0.105218747218	0.84529942035	0.0494818249218
a31	0.130441765739	0.81106734345	0.0584908783073
a39	0.13955359858	0.80646058115	0.0539858161024
a46	0.13333474286	0.79634897705	0.0703162987008
a24	0.147808330953	0.721658959017	0.130532729567
a46	0.191243246984	0.604198853006	0.204557916522
</S>	0.216713653492	0.546357526503	0.236928848261
