 	mio	padre	ha	lavorato	sempre	</S>
a23	0.21286698	0.27915753	0.174898635	0.0219636678	0.24302478	0.068088421
a31	0.19829053	0.299535283333	0.163750961667	0.0158563498	0.250656866667	0.0719100143333
a37	0.189244723333	0.281700094444	0.163625960556	0.0207639939333	0.240088498889	0.104576741444
a31	0.189275801111	0.281761318148	0.158853190185	0.0237985856444	0.234076302963	0.112234825148
a37	0.19472946037	0.297158226049	0.151818226728	0.0214000978815	0.235148444321	0.0997455730493
a3	0.20904280679	0.29242347535	0.163703365576	0.0188335089605	0.227186078107	0.0888107610164
a31	0.222685725597	0.305892285117	0.158076528525	0.0137089215535	0.242610749369	0.0570257926721
a3	0.224286655199	0.337042548372	0.127547679508	0.00847221225117	0.275679426456	0.026971496224
a44	0.216039265066	0.341939976124	0.114511229836	0.0101665362504	0.296717448819	0.0206255417413
a31	0.200078878355	0.353243358708	0.109489849945	0.0102987876501	0.30763710294	0.0192520382471
a8	0.176640689452	0.363908126236	0.101693176648	0.01258984745	0.320236957647	0.0249312204157
a31	0.153963093151	0.355060838745	0.091594774216	0.01533655515	0.355654829216	0.0283899081386
</S>	0.141885296576	0.355172554373	0.080831645108	0.013737622075	0.384967444608	0.0234054360693
