 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.091997495	0.11282115	0.140059755	0.118151942	0.10401229	0.34502684	0.0309178145	0.0570127165
a23	0.062383847	0.099283268	0.144275021667	0.118573128667	0.0987194533333	0.397179866667	0.0284437535	0.0511416431667
a31	0.0502380263333	0.099411664	0.154786020556	0.117591921222	0.0942886377778	0.395078482222	0.0335887445	0.0550164987222
a8	0.0492979494444	0.105218284667	0.156949073519	0.109601892074	0.0851491909259	0.413156267407	0.0305655125	0.0500618772407
a20	0.0573521184815	0.116399214889	0.159680664506	0.0971695806913	0.074613618642	0.429539562469	0.0236751498333	0.0415701734136
a24	0.0606735861605	0.119871704963	0.161361754835	0.0834106285638	0.0625549195473	0.46474487749	0.0173024446111	0.0300801371379
a31	0.0506883000535	0.105926914988	0.154662754945	0.0689643425213	0.0520665885158	0.530694399163	0.014487470537	0.022509231046
a20	0.0333859223512	0.0777464416627	0.129433914982	0.0543984531738	0.0421156728386	0.632430149721	0.0132377628457	0.017251709682
a31	0.0228896341171	0.0611745172209	0.125302971661	0.0520063053913	0.0394014466129	0.67406017324	0.0113959601152	0.0137690445607
a37	0.017071139039	0.048577942407	0.114900740554	0.0495080407971	0.0372215015376	0.711678647747	0.0096477885384	0.0113942041869
a41	0.0143456706797	0.0331922151357	0.0767380851847	0.0406565199324	0.0328977415125	0.778441099249	0.0110838716795	0.0126447783956
a37	0.0142075615599	0.0270806303786	0.0595465523949	0.0381973139775	0.0329725808375	0.799277183083	0.0135194967265	0.0151986931319
a13	0.01562588552	0.0260115637929	0.0543101691316	0.0401882113258	0.0363810952792	0.791553394361	0.0169666032422	0.0189631103773
a38	0.0182282751733	0.027485567931	0.0549937473772	0.0450010971086	0.0423728510931	0.76705381812	0.0212079220807	0.0236567527924
a35	0.0216681073911	0.0295143876437	0.0567499987924	0.0510044940362	0.0499930223644	0.738039249373	0.0251426900269	0.0278880995975
a39	0.024859310797	0.0317350102146	0.0589636142641	0.0572194296787	0.0574318474548	0.709003206458	0.0289076346756	0.0318799935325
a35	0.028299273599	0.0342355217382	0.0603757924214	0.0628639198929	0.0644638691516	0.681592335486	0.0326208395585	0.0355484545108
a20	0.0335767861997	0.0384355409127	0.0635079151405	0.070943721631	0.0744217963839	0.641285928495	0.0375533148528	0.0402749628369
a31	0.0415635490666	0.0449707433042	0.0642112183802	0.0738701575437	0.0784418654613	0.606014126165	0.0444393049509	0.0464890069456
a46	0.0605980850222	0.0621810154347	0.0717233041267	0.0795443895146	0.0836020184871	0.517871375388	0.061745451317	0.0627343516485
a37	0.0858933016741	0.0866584984782	0.0910800993756	0.0955625431715	0.098023272829	0.369738435129	0.086305730439	0.0867381272162
a17	0.103957013891	0.104346759493	0.106383223125	0.108615620724	0.109915454276	0.25840284171	0.10409482548	0.104284272405
a31	0.11375795463	0.113956099831	0.114864552708	0.115846434908	0.116453503425	0.197454203903	0.11379328516	0.113873944135
a20	0.118845701543	0.118964079944	0.119399005903	0.119793804969	0.120068923142	0.165206091301	0.11884359172	0.118878784712
a39	0.120987577181	0.121145035315	0.121572815301	0.121809928323	0.122017954381	0.150520753767	0.120961630573	0.120984319571
a31	0.121402755727	0.121576273772	0.121989618434	0.122142211441	0.122311984794	0.147827261256	0.121366090191	0.121383834524
a33	0.122707375242	0.122800639591	0.123004104811	0.123048405814	0.123123704931	0.139938260419	0.122684373397	0.122693174841
a21	0.123958411747	0.124009012864	0.12411389027	0.124117286605	0.12415080831	0.131756863473	0.123944754466	0.12394901828
a31	0.124268007249	0.124315148955	0.12439382009	0.124359410202	0.124370196103	0.129782764491	0.124254144822	0.124256554427
a29	0.124361829083	0.124421080985	0.12451097003	0.124438380067	0.124437862034	0.129142648164	0.124342721607	0.124344529809
a31	0.124424629694	0.124496466995	0.12459877001	0.124498806689	0.124490574011	0.128685766055	0.124401739202	0.124403236603
a8	0.124500023231	0.124563144332	0.12464857667	0.12455773223	0.124547481337	0.128221192018	0.124480363734	0.124481475534
a31	0.124596777744	0.124651351444	0.12472395889	0.124643210743	0.124633127112	0.127591060673	0.124579819911	0.124580685178
a17	0.124603465915	0.124668135815	0.12475475963	0.124652296914	0.124638294037	0.127516986891	0.124582618304	0.124583445059
</S>	0.124647497957	0.124717350907	0.124817114815	0.124701143457	0.124687439519	0.127181718445	0.124623391652	0.12462436253
