 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.16950812	0.21635913	0.077816235	0.06751693	0.09097393	0.085031582	0.20842764	0.084366415
a3	0.168058306667	0.208511433333	0.0750974383333	0.0756920453333	0.0945387433333	0.0909580073333	0.197733896667	0.0894101383333
a17	0.160502468889	0.164724571111	0.0952389627778	0.100394343778	0.109793286444	0.108370199111	0.153605692222	0.107370467444
a28	0.151555142963	0.148535077037	0.107807960926	0.111304577926	0.115763054148	0.115082993037	0.135182894074	0.114768282148
a20	0.149984374321	0.148631315679	0.112106480309	0.113243515975	0.116576408049	0.115797344346	0.128133601358	0.115526972383
a24	0.167825898107	0.16408523856	0.112429600103	0.101746815325	0.110766336016	0.106774231449	0.129816503786	0.106555390794
a46	0.205554209369	0.20983523952	0.0984620500343	0.074207402775	0.0909055740053	0.0826592011497	0.155321497929	0.083054843598
a19	0.239083913123	0.249145393173	0.0812117933448	0.0527165385917	0.0723359666684	0.0624285517166	0.179473245976	0.0636046145327
a46	0.254517281041	0.276645444391	0.0678261711149	0.0436302515306	0.0604443322228	0.0517783495722	0.192484268659	0.0526739081776
a31	0.255154197014	0.31249044813	0.0532224803716	0.0379626958435	0.0488616574076	0.0429738708574	0.20652431622	0.0428103467259
a7	0.248677065671	0.32735844271	0.0472240927905	0.0377946432812	0.0468695024692	0.0422805829525	0.208832352073	0.0409633319086
a27	0.23892719189	0.330957140903	0.0466367869302	0.0408838307604	0.0495609574897	0.0455943266508	0.204195304024	0.0432444509695
a11	0.225646793963	0.333592513634	0.0481447809767	0.0456975159201	0.0534302381632	0.0502196712169	0.196487368008	0.0467810916565
a18	0.214734864654	0.329281171211	0.0512369403256	0.05108437364	0.0585114983877	0.055728952739	0.188035756003	0.0513864195522
a31	0.196526988218	0.32395741707	0.0526797394419	0.05592474088	0.0652452761292	0.0626038285797	0.186922415334	0.0561395671841
a27	0.165873329406	0.30806946569	0.0546424264806	0.06294547896	0.0788222487097	0.0758322481932	0.190598288445	0.0632164873947
a31	0.140573673135	0.279112341897	0.0592272608269	0.0706224716533	0.0938951929032	0.0901566827311	0.195595922815	0.0708164457982
a20	0.126689847712	0.243025467299	0.0669767369423	0.0778306258844	0.105241262301	0.10111250091	0.201125500938	0.0779980752661
a11	0.117499122571	0.209211705766	0.0757586889808	0.0854471452948	0.115463128767	0.111278003637	0.199895520313	0.085446688422
a31	0.113675738857	0.184406705255	0.0835971776603	0.0918553350983	0.119617789589	0.116120917879	0.198857500104	0.0918688311407
a20	0.115842959286	0.161624228418	0.0942538538868	0.0994969336994	0.119479724863	0.117218582626	0.192527893368	0.0995558253802
a31	0.119226574762	0.145743596139	0.104768867962	0.1076492279	0.120138141621	0.118836904209	0.175962061123	0.107674623793
a39	0.121716654921	0.136961312046	0.112094429321	0.113655700633	0.121074302207	0.12039140807	0.160433987041	0.113672199931
a31	0.123236994974	0.131930757349	0.117165003107	0.117988550211	0.122296984069	0.12189375269	0.147499752347	0.117988194644
a8	0.124576091658	0.128895869116	0.120901492702	0.121272136737	0.12333210469	0.12316391423	0.136582244116	0.121276126215
</S>	0.124917575829	0.127560229558	0.122458873851	0.122667193369	0.123892727345	0.123794472115	0.132040882058	0.122668013108
