 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.078211016	0.056370562	0.093395335	0.103494848	0.159960365	0.150479765	0.273168215	0.084919956
a20	0.0614873126667	0.0475276766667	0.0829742633333	0.0956681993333	0.164772915	0.149979955	0.318755241667	0.078834476
a31	0.0566684002222	0.0460384558889	0.0763095827778	0.0905007731111	0.165535291667	0.152184871667	0.333369913889	0.079392732
a20	0.0488399860741	0.037715103963	0.0699099942593	0.0847977177037	0.165581533889	0.150971193889	0.371158411296	0.0710260606667
a31	0.045286234358	0.0274207659877	0.0622284864198	0.0804527492346	0.173373457963	0.157182057963	0.390494670432	0.0635615525556
a20	0.0367938821193	0.0158520064292	0.0478980071399	0.0702312254115	0.190174109321	0.169232255988	0.423657903477	0.0461606245185
a31	0.0289219890398	0.0092915235764	0.03336068238	0.0550021728038	0.193922733107	0.174990531996	0.475443947826	0.0290664558395
a35	0.0257473713466	0.00736234742547	0.02553968746	0.0448335239346	0.185424194369	0.174964717332	0.514425895942	0.0217022652798
a31	0.0254116621155	0.00750425404182	0.0238052564867	0.0417840696449	0.173432998123	0.167274495777	0.541381511981	0.0194057677599
a15	0.0261602957052	0.00919265034727	0.0226542744956	0.037777535215	0.152903556041	0.151509505259	0.58072557066	0.01907665592
a18	0.0293502969017	0.0129997874491	0.0222082921652	0.0326974930717	0.124420865347	0.128072710086	0.630041806887	0.0202087669733
a31	0.0306243579672	0.013892000483	0.0227867687217	0.0332548866906	0.121789898449	0.126925705029	0.629478118962	0.0212482336578
a20	0.0312570216557	0.0141530238277	0.0236668805739	0.0350685045635	0.12590036615	0.131212678343	0.616861972987	0.0218794862193
a7	0.0408411872186	0.0231500912759	0.0305988931913	0.0389429981878	0.11041790205	0.115060292781	0.611774190996	0.0292144010731
a31	0.0440080857395	0.0263473557586	0.0333127403971	0.0413959993959	0.108245690683	0.113459487594	0.600750930332	0.0324797170244
a7	0.0481408052465	0.0303598799195	0.037299691799	0.045544144132	0.110275694894	0.115665397865	0.576349333444	0.0363650710081
a6	0.0702942317488	0.0521786179732	0.057312221933	0.0628358257107	0.108197724298	0.111691161288	0.480803127815	0.056687078336
a20	0.0859145785829	0.0687302879911	0.0725777986443	0.0764283685702	0.110763874433	0.113056290429	0.399540422605	0.0729883674453
a3	0.0886460541943	0.0721663106637	0.0757621328814	0.0792556761901	0.113281753144	0.115150420143	0.377801447535	0.0779362391484
a7	0.0855268213981	0.0700608482212	0.0739801176271	0.07790997873	0.117435784381	0.119399068381	0.377192049178	0.0784953697161
</S>	0.0820434806991	0.0673384341106	0.0715730288135	0.075930599365	0.119429652191	0.12158461169	0.384939444589	0.077160769858
