 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.059290804	0.0409640735	0.0278117135	0.067726375	0.044099286	0.049459472	0.0833725145	0.061009363	0.06858169	0.1049290875	0.057497665	0.08238723	0.201984055	0.0508866365
a31	0.0584247356667	0.0383817668333	0.0270052941667	0.0660309483333	0.0346125426667	0.0368355253333	0.0745300631667	0.0426987523333	0.0529546726667	0.1093762175	0.0483805163333	0.0813588666667	0.280660611667	0.0487494525
a10	0.0571933168889	0.0383867032778	0.0285705443889	0.0629902761111	0.0320071805556	0.0325373861111	0.0674170177222	0.0361819541111	0.0467089968889	0.105599475833	0.0453994917778	0.0791829288889	0.319194443889	0.0486302445
a17	0.0581331872963	0.0393115234259	0.029712214463	0.0636770353704	0.0348522698519	0.0355928423704	0.0649888592407	0.036222128037	0.0455312776296	0.0993492902777	0.0458748169259	0.0772742296296	0.31614581463	0.0533344858333
a20	0.0596808834321	0.0404643558086	0.030790686821	0.0659051884568	0.0408884519506	0.0432514707901	0.0651454197469	0.0397100940123	0.0473310962099	0.0929668000926	0.0487062703086	0.0779501732099	0.284726521543	0.0624825919444
a31	0.0578863364774	0.0382872086029	0.0294792799403	0.0619354754856	0.0393362906502	0.04148377093	0.0655842265823	0.0390948520041	0.0478719614033	0.0947220963642	0.0506767161029	0.0805377677366	0.291241513848	0.0618625123148
a0	0.0556223704925	0.0370624995343	0.0291854793134	0.0601547964952	0.0396667715501	0.0411412636433	0.0664850855274	0.038836957668	0.0476119801344	0.0938123701214	0.0504986013676	0.0796828475789	0.299827621283	0.0604113591049
a7	0.0540330424975	0.0393201685114	0.0321520847711	0.0653201394984	0.0477115245167	0.0506082325478	0.0705933951758	0.0439459642227	0.0506334710448	0.0881465200405	0.0508937187892	0.0775607208596	0.263089547094	0.065991453035
a20	0.0516667778325	0.0388820025038	0.031712157257	0.0678193518328	0.0511621568389	0.0560547155159	0.0748508283919	0.0476723447409	0.0543845493483	0.0887783200135	0.0526244102631	0.0789345369532	0.237185952365	0.0682718910117
a23	0.0498427079442	0.0350564438346	0.0265040407523	0.0687341139443	0.049477993613	0.057078039172	0.0787380527973	0.0497858275803	0.0572591514494	0.0924751966712	0.0536238657544	0.0801745956511	0.236354657455	0.0648953403372
a31	0.0449843293147	0.0270402702782	0.0181899745841	0.0650596939814	0.040305519871	0.0505827013907	0.0866154409324	0.0474124318601	0.0583961811498	0.108700425557	0.0551606525848	0.0888564018837	0.248476349152	0.0602196421124
a8	0.0352709697716	0.0178130387594	0.0108679827614	0.0584067439938	0.0304778506237	0.0421552964636	0.0986969769775	0.0437690939534	0.0587475877166	0.128403465186	0.0492802198616	0.0945608239612	0.284497929717	0.0470520070375
a31	0.0306526499239	0.0123752462531	0.0070591941538	0.0569037823313	0.0246998745412	0.0373816838212	0.106788035659	0.0448010429845	0.0630993242389	0.137410395062	0.0435062339539	0.0940353813204	0.308218549906	0.0330685803458
a8	0.0267038699746	0.00956415708437	0.00543872105127	0.0522369367771	0.0199856055137	0.0325108766071	0.11310265522	0.0446798293282	0.0656206347463	0.146529191687	0.038481556318	0.0902093971068	0.329403336635	0.0255332077819
a31	0.0232468999915	0.00829818059479	0.00492625568376	0.0471338925924	0.0174361505046	0.0294177052024	0.11527488174	0.0449635644427	0.0671829149154	0.150247373896	0.0333892737727	0.0837191673689	0.354414542212	0.0203492079273
a10	0.0245419693305	0.0080022964316	0.00463221236125	0.0445964895308	0.0144594821682	0.0258108744008	0.109871003913	0.0474874884809	0.0727186916385	0.147713324632	0.0329926555909	0.0772542207896	0.371547170737	0.0183721506424
a31	0.0217878064435	0.0077159474772	0.00477389375375	0.0378625468436	0.0123207947227	0.0225069331336	0.109589714638	0.0471433904936	0.0744871522128	0.150399874877	0.0285740438636	0.0658171749299	0.401062880246	0.0159578632141
a8	0.0186507761478	0.00739192655907	0.00488865185125	0.0333655412812	0.0118962195742	0.0214218963779	0.111079504879	0.0448386421645	0.0711824024043	0.152440304959	0.0255577349545	0.06091948131	0.421608796749	0.014758131738
a10	0.0177826260493	0.00748488311969	0.00506894428375	0.0308546040937	0.0113306808581	0.0201618497926	0.109647833293	0.0434374423882	0.0704611474681	0.15318659832	0.0240280176515	0.0565485154367	0.435916985583	0.0140899045793
a29	0.0163157533498	0.00785126040656	0.00562335116125	0.0281340076979	0.010915914286	0.0188238705975	0.111329736098	0.0407074934627	0.067622427156	0.15219866944	0.0200771892172	0.0473138918122	0.460344968528	0.0127414898598
