 	le	ragazze	vogliono	guardate	</S>
a10	0.137728265	0.132012695	0.293188475	0.34304136	0.0940292185
a20	0.0971079596667	0.10495046	0.334676268333	0.398694126667	0.0645711951667
a31	0.0795475945556	0.0966695683333	0.354315796111	0.412379205556	0.0570878583889
a20	0.0623542528519	0.0749427144444	0.375739062037	0.444554865185	0.042409096463
a11	0.043857652284	0.0525805411481	0.393518684012	0.480147978395	0.029895105821
a31	0.0309424670947	0.039684653716	0.390897321337	0.515577226132	0.022898311607
a0	0.0259737353649	0.035766781572	0.383856340446	0.534057518711	0.0203456202023
a31	0.0236269671216	0.0329924428573	0.376557460149	0.547776806237	0.0190463090674
a39	0.0247838603739	0.0325767529524	0.35570232005	0.568481725412	0.0184553343558
a18	0.0340136237913	0.0410212929841	0.33702552335	0.553908525137	0.0340310377853
a31	0.0429400689304	0.0488163616614	0.318813107783	0.542977191712	0.0464532649284
a8	0.0682156396435	0.0726278438871	0.286413405928	0.503770840571	0.0689722733095
a31	0.106389246548	0.109685151296	0.264457205309	0.41315130019	0.106317101103
a46	0.137405342183	0.139907027099	0.251528685103	0.335244400063	0.135914553701
a18	0.166150690728	0.167669562366	0.230198291701	0.270971040021	0.165010451234
a35	0.184098826909	0.184820210789	0.212479417234	0.234666120007	0.183935460411
a31	0.192140095636	0.192470340263	0.204940205745	0.218118126669	0.19233126347
a39	0.195867248545	0.196068010088	0.203150115248	0.20904254889	0.19587210449
a8	0.197866466182	0.197991596696	0.201913901749	0.20441557963	0.19781246483
a23	0.198822018727	0.198881238899	0.20075599725	0.202693949877	0.19884681161
</S>	0.198946994363	0.198991054449	0.200399203625	0.202641379939	0.199021395805
