 	è	che	stanno	ancora	svegli	</S>
a31	0.120842675	0.107359605	0.092376153	0.20663696	0.35288349	0.11990108
a11	0.0923024983333	0.0863025063333	0.082788138	0.235412616667	0.374820013333	0.128374196667
a7	0.0864851094444	0.0789722981111	0.0810329643333	0.250968522222	0.358648104444	0.143892972222
a24	0.0876344814815	0.079091582037	0.0815411601111	0.238908614074	0.384463068148	0.128361077407
a31	0.0758382564938	0.072517878679	0.080391887037	0.219025798025	0.448501756049	0.103724412469
a20	0.0617032718313	0.0650337762263	0.0872845373457	0.211399946008	0.47726492535	0.097313530823
a31	0.0508312159438	0.0546094700754	0.0796031691152	0.218590678669	0.504258091783	0.0921073736077
a46	0.0516589153146	0.0537713830251	0.0708160897051	0.22567804289	0.496418683928	0.101656881203
a41	0.0704810517715	0.072230412675	0.0857879065684	0.229264030963	0.397860617976	0.144375953734
a31	0.0796190622572	0.0809055575583	0.0912540188561	0.222369503654	0.365519252659	0.160332557911
a33	0.0896162624191	0.0903560791861	0.0969326846187	0.207463727885	0.351758860886	0.163872359304
a31	0.103645257473	0.104093024729	0.10815463654	0.189033592628	0.332199130295	0.162874333101
a0	0.118482749158	0.11874145991	0.12111533218	0.171976994209	0.315145203432	0.154538241034
a31	0.135679116386	0.135821573303	0.137079787393	0.164583274736	0.271705817811	0.155130427011
a20	0.149823548795	0.149948994434	0.150725262464	0.164568338245	0.22663309927	0.158300749004
a28	0.159626076265	0.159746481478	0.160195370821	0.166180989415	0.19164667309	0.162604426335
a11	0.163559815422	0.163642377159	0.163875573607	0.166543873138	0.17772660103	0.164651785445
</S>	0.164535507711	0.16459946358	0.164757056804	0.166515576569	0.174394160515	0.165198262722
