 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.07907047	0.11702083	0.056724372	0.214103015	0.154013	0.083149085	0.21813606	0.036840381	0.040942752
a8	0.0671292133333	0.114104666667	0.059713054	0.213618715	0.148738593333	0.0801183896667	0.22597003	0.0444452736667	0.046162052
a31	0.0611037611111	0.115377108889	0.065521488	0.196382815	0.146340631111	0.0865115312222	0.225702596667	0.0514084952222	0.051651594
a10	0.056546296037	0.106202146296	0.050067767	0.228377898333	0.153625793704	0.0687070204074	0.254590922222	0.0408568944074	0.0410252726667
a17	0.0546502743457	0.110795295432	0.046720676	0.236336386111	0.156252154568	0.0642549201358	0.261815080741	0.0340200694691	0.0351551608889
a20	0.0485607747819	0.124547445144	0.0433953793333	0.226387828704	0.164109824856	0.0683640867119	0.272709160247	0.0250603531564	0.0268651726296
a31	0.043501952594	0.127458800048	0.0305728387778	0.236470216235	0.186499451619	0.066388878904	0.280551140082	0.0135002562188	0.0150564763432
a29	0.033687387198	0.115763643016	0.0197026145926	0.253729372078	0.20153960054	0.0517731526347	0.307324840027	0.00771343290627	0.00876598508107
a31	0.024477243066	0.108291310672	0.0133584965309	0.266462757359	0.208284406847	0.0384197805449	0.329184820009	0.00543745530209	0.00608375569369
a17	0.021912581022	0.101798668557	0.0105682528436	0.277281335786	0.210474492282	0.0320889898483	0.336460630003	0.00443186076736	0.00498319506456
a31	0.0184317023407	0.0904228428523	0.00886018861453	0.286525881929	0.205217914094	0.0237001436161	0.358055400001	0.00418360802245	0.00460233368819
a17	0.0176858827802	0.0816486409508	0.00829447453818	0.29399452731	0.197491778031	0.0193970475387	0.372597433334	0.00425196624082	0.0046382512294
a31	0.0167605295934	0.0726802189836	0.00832152751273	0.297443132437	0.18477181601	0.0163500961796	0.393963244445	0.00469029988027	0.0050190944098
a17	0.0168665871978	0.0657643399945	0.00867554017091	0.299240064146	0.174211422003	0.0147821097265	0.409744834815	0.00520092949342	0.00551411480327
a31	0.0176208697326	0.0603043469982	0.00971593672364	0.298278184715	0.159644677334	0.0143267445755	0.427225064938	0.00629957803114	0.00658455326776
a17	0.0185809889109	0.0557809433327	0.0108664302412	0.295034138238	0.148239652445	0.0143057531918	0.442090901646	0.00741543267705	0.00768576342259
a31	0.0215263739703	0.0543568977776	0.0134853777471	0.288554129413	0.136458430815	0.0160331520639	0.449514457215	0.00990865289235	0.0101625901409
a24	0.0234111416568	0.0541430049259	0.015366532249	0.285129913138	0.129421220272	0.0172307453546	0.451303245738	0.0119019392975	0.0120923233803
a31	0.0261650798856	0.0559184109753	0.0177822427497	0.284092994379	0.125444870091	0.0195576421182	0.441644511913	0.0146167197658	0.0147775574601
a17	0.0302958916285	0.0568288839918	0.0210549142499	0.273970464793	0.118719283364	0.0224714960394	0.441030103971	0.0177133392553	0.01791560882
a23	0.0434080872095	0.0665085136639	0.0319113930833	0.249559598264	0.117429144455	0.0313454913465	0.406323431324	0.0266566790851	0.0268576272733
a8	0.0583593424032	0.082504207888	0.0471829006944	0.226112582755	0.111790011485	0.0460283844488	0.343935487108	0.041990124695	0.0420969260911
a31	0.0657952441344	0.088572117296	0.0568487048981	0.211991367585	0.107682272162	0.0572471314829	0.303751455703	0.0540205332317	0.054091150697
a20	0.0789298747115	0.0974084517653	0.0697195282994	0.188996862528	0.107491715721	0.0699783204943	0.252171728568	0.0676238990772	0.067679618899
a31	0.0907950382372	0.105368361922	0.0820489327665	0.166766840843	0.108516063574	0.0819945214981	0.203803749523	0.0803344976924	0.0803719949663
a46	0.0971683144124	0.107503960641	0.0909044709222	0.149388806948	0.109046012858	0.0909610798327	0.175331949841	0.0898328992308	0.0898624949888
a31	0.103282866471	0.109914220214	0.0989690136407	0.134461628983	0.109844174286	0.0989564979442	0.14795174328	0.0983009164103	0.0983189096629
a8	0.10687367549	0.110898080071	0.104183919214	0.124572201328	0.110390761429	0.104162119315	0.131320373093	0.103793918803	0.103804904554
a31	0.10881328183	0.111275793357	0.107116904405	0.118975795443	0.110688598476	0.107089779772	0.122269036364	0.106882219601	0.106888562851
a28	0.109954162277	0.111745254452	0.108624568135	0.116213645148	0.110837074159	0.108572211257	0.117152805455	0.108448126534	0.10845216395
a15	0.110667434426	0.112519731484	0.109169199378	0.115434925049	0.110855529386	0.109064858419	0.114334948485	0.108975398845	0.10897798965
a31	0.110891048142	0.112301881828	0.109756869793	0.11419272835	0.110919414462	0.109672204806	0.113044232828	0.109610056282	0.109611559883
a19	0.110780390714	0.111550513609	0.110197503264	0.11302913945	0.110985576821	0.110165656935	0.113046380943	0.110121902094	0.110122933294
a31	0.110751628571	0.111242599536	0.110403701088	0.112495334817	0.111011394274	0.110393003978	0.112984636981	0.110358482365	0.110359209431
a24	0.11081788119	0.111321689845	0.110442460363	0.112450586606	0.111011749758	0.110426229659	0.11273960566	0.110394549122	0.110395228144
a37	0.110990660397	0.111988786615	0.110191730121	0.113215782202	0.110959641586	0.110130631553	0.112343488553	0.110089377707	0.110089876048
a35	0.110946860132	0.112230395538	0.110049526707	0.113614788734	0.110968640529	0.109988688851	0.112346766184	0.109927233902	0.109927068683
a37	0.110568613377	0.111711921846	0.110023718902	0.113463407578	0.11103181551	0.110022759617	0.113307868728	0.109935401301	0.109934482894
a31	0.110308594459	0.111160793949	0.110025729634	0.113142559193	0.111028648837	0.110059796539	0.114332782909	0.109970825434	0.109970254298
a24	0.110410383153	0.11101131665	0.110229674878	0.112664009731	0.111028685946	0.110261990513	0.114007437636	0.110193350145	0.110193141433
a37	0.110565736051	0.111246780883	0.110371456626	0.11257276991	0.111077383315	0.110399876504	0.113105559212	0.110330524715	0.110329930478
a38	0.110497962017	0.111405680294	0.110302306875	0.11282173997	0.111126181105	0.110346160168	0.112996599737	0.110252236238	0.110251173493
