 	non	li	aspettiamo	più	</S>
a3	0.13936385	0.150647348	0.099168727	0.494363215	0.116456885
a31	0.0943521333333	0.112164501333	0.068171071	0.617702958333	0.107609361667
a35	0.0802019644444	0.0979101137777	0.0552092003333	0.671037919444	0.0956407985557
a31	0.0684151308148	0.0853827092592	0.0418112724444	0.735913473148	0.0684774261852
a13	0.0500190709383	0.0661439454197	0.0289738788148	0.810966024383	0.0438971240617
a31	0.0363104606461	0.0508079228066	0.0228229792716	0.852040061461	0.0380186180206
a15	0.0300106712154	0.0428398282689	0.0219296670905	0.863085827154	0.0421340283402
a31	0.0278598837385	0.0401840257563	0.0224368713635	0.862939095718	0.0465800924467
a46	0.0292274929128	0.0416485175854	0.0245439941212	0.856273465239	0.0483064848156
</S>	0.0295851069564	0.0410069337927	0.0243451830606	0.858898532619	0.0461642124078
