 	dei	genitori	</S>
a31	0.44644089	0.485078275	0.0684808675
a20	0.412117203333	0.539258221667	0.0486245571667
a31	0.381648981111	0.578336907222	0.0400140870556
a18	0.37505576037	0.571728855741	0.0532154176852
a24	0.351206673457	0.56517271858	0.0836206478951
a28	0.314981001152	0.577370306193	0.107648719298
a31	0.299799777051	0.579464968731	0.120735256433
a20	0.30483368235	0.53304272291	0.162123562144
a31	0.311404794117	0.45536346097	0.233231724048
a20	0.318859854706	0.400108760323	0.281031408016
a39	0.323872558235	0.370710256774	0.305417189339
a46	0.329425529412	0.348561068925	0.32201336978
</S>	0.331326939706	0.341250384463	0.32742264489
