 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.022898452	0.186572565	0.112563915	0.074788365	0.064117305	0.053183063	0.0610069625	0.01922805725	0.0612129225	0.0602501	0.094773105	0.12140946	0.06799573
a20	0.017903925	0.253568631667	0.116736049667	0.0666768116667	0.0529469416667	0.0435336783333	0.0486659658333	0.01544779825	0.0489965775	0.0489494583333	0.09178198	0.133484976667	0.06130724
a31	0.016897752	0.287552667222	0.109557611222	0.0605391238889	0.0483371472222	0.0415385127778	0.0447263519444	0.0167428580833	0.0449965958333	0.0450293844444	0.087577745	0.135547322222	0.0609569973333
a24	0.0184008466667	0.292767669074	0.103578750407	0.0588636856296	0.0480670924074	0.0427877352593	0.0450109473148	0.0213807413611	0.0452286872778	0.0452878924815	0.084748635	0.131918397407	0.0619589997778
a31	0.0180973595556	0.299038656358	0.103393103469	0.0584925505432	0.0467153334691	0.0416799220864	0.0434896437716	0.0225151151204	0.0437497960926	0.0437416634938	0.086505275	0.129924205802	0.0626574299259
a7	0.0159425095185	0.312510572119	0.105403371156	0.0573465905144	0.043299031823	0.0376518483621	0.0392974409239	0.0205105973735	0.0395369670309	0.0395275981646	0.090520985	0.138432015267	0.0600204779753
a20	0.0120048828395	0.323291657373	0.0994832003853	0.0590323528381	0.044597290941	0.0368322111207	0.038862934308	0.0178576937912	0.038768445677	0.0388059540549	0.0907210316667	0.144671271756	0.0550710353251
a39	0.0064641943465	0.334898709124	0.101124985462	0.062142740946	0.0453982059803	0.0293060877069	0.0358212957693	0.0106685155971	0.034839996559	0.0339154793516	0.100073560556	0.156954560585	0.048391619775
a31	0.00342817328217	0.321718186375	0.109170077154	0.070949196982	0.0501983186601	0.020551327069	0.0344279592564	0.00567584373237	0.0332720261863	0.0303460131172	0.111613670185	0.159423850195	0.049225339925
a46	0.00230472882739	0.320665788792	0.115927999051	0.075818578994	0.05174153522	0.0138400261897	0.0337222737521	0.00335451317746	0.0314102770621	0.0253011347057	0.119701098395	0.161550803398	0.044661250975
a31	0.0019808296758	0.313498292931	0.12579216635	0.0791867476647	0.0524992964067	0.00984374406323	0.034155050584	0.00227352339249	0.0307194746874	0.0221781945686	0.125894017798	0.162898594466	0.039080076325
