 	sul	muro	vuole	uno	specchio	</S>
a33	0.415412995	0.29375708	0.15542941	0.0342684215	0.04157953	0.05955258
a31	0.443315835	0.295609903333	0.14624963	0.0240395848333	0.0344386206667	0.056346432
a23	0.466906825	0.304861064444	0.132475425	0.0202203396111	0.0284264965556	0.0471098666667
a31	0.497427875	0.336371908148	0.10453098	0.0155739472037	0.0190175811852	0.0270777575556
a28	0.517382105	0.362265729383	0.0830275216667	0.0106677665679	0.0118626307284	0.0147942738519
a31	0.519504961667	0.369298713128	0.0825661088889	0.0091525596893	0.0093502177428	0.0101274171506
a39	0.525445133889	0.358215221043	0.089828500963	0.00888122072977	0.00892153041427	0.0087083672502
a31	0.56801504463	0.323939627014	0.0793538299877	0.00893357807659	0.00992762563809	0.0098302870834
a41	0.612751914877	0.281423502338	0.0705727749959	0.00973023985886	0.012181679046	0.0133398813611
a37	0.622788591626	0.233167940779	0.0706003816653	0.019196067453	0.0247232420153	0.0295237821204
a41	0.513366083875	0.19661393026	0.0908638138884	0.052360621151	0.0660691906718	0.0807263890401
a31	0.373232344625	0.176525076753	0.118661871296	0.0962315023837	0.109849440224	0.125499786347
a37	0.286737838208	0.172321275584	0.139003243765	0.128254810795	0.133548703408	0.140134135449
a18	0.225038546069	0.172139298528	0.153143207922	0.147635950265	0.149678454469	0.15236453515
a31	0.19223184869	0.170365636176	0.160616045974	0.157938013422	0.158809468156	0.160038961717
</S>	0.181171884345	0.168738963088	0.163235437987	0.161751126711	0.162216179078	0.162886380858
