 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.13768828	0.157346905	0.094923163	0.20470181	0.287531355	0.069193817	0.048614711
a31	0.112637406667	0.148726805	0.0791947376667	0.219265396667	0.340966685	0.0609004086667	0.0383086156667
a8	0.114056778889	0.157641031667	0.0822803272222	0.213930542222	0.329580071667	0.0602106212222	0.0423006572222
a31	0.12406770963	0.171826960556	0.0841574924074	0.215716997407	0.314502150556	0.0504024987407	0.0393261830741
a8	0.12711868321	0.177538736852	0.0768034374691	0.221813719136	0.332697630185	0.0364838209136	0.0275439500247
a31	0.139774654403	0.187941658951	0.0774297474897	0.225003479712	0.319826963395	0.0301136916379	0.0199098050082
a46	0.147349344801	0.194306522984	0.0699162208299	0.232423919904	0.318126774465	0.0243342108793	0.0135430160027
a31	0.141518454934	0.190603940995	0.0579890509433	0.241913419968	0.337918244822	0.0202264749598	0.0098304090009
a39	0.129304386645	0.175072956998	0.0512830419811	0.250185759989	0.367182914941	0.0192530336533	0.00771789176697
a31	0.107833547215	0.151564768999	0.0386275739937	0.251436669996	0.426983661647	0.0170873988844	0.00646638612232
a24	0.0949905957383	0.136386116333	0.0319068426646	0.247717179999	0.468275270549	0.0148628929615	0.00586114334077
a15	0.0797227852461	0.114277482111	0.0282908422215	0.228251826666	0.528105030183	0.0147783916538	0.00657367598026
a31	0.0617697067487	0.0901122473703	0.0254101874072	0.202123332222	0.594692790061	0.0170267098846	0.00886503966009
a28	0.0576724972496	0.0819777357901	0.0258944641357	0.183547397407	0.62272353002	0.0175307619615	0.01065360672
a31	0.0642393107499	0.0836485985967	0.0371080020452	0.167962819136	0.599191276673	0.0271691409872	0.0206808490733
a18	0.0716493819166	0.0898236195322	0.0467509483484	0.157627663045	0.570833275558	0.0345574689957	0.0287576830244
a31	0.0909835073055	0.107216336511	0.0666884991161	0.156891397682	0.476647548519	0.0528291749986	0.0487435576748
a20	0.113669512435	0.12890553217	0.0910604750387	0.162732265894	0.35695126284	0.0748902169995	0.0717906972249
a11	0.126570400812	0.143177890723	0.104552935013	0.167187515298	0.291241280947	0.0846680323332	0.082601887075
a13	0.137614060271	0.149384890241	0.118608291671	0.166965445099	0.228771793649	0.100197105444	0.0984583773583
a17	0.140613213424	0.14770729008	0.12616915389	0.161948385033	0.19653063455	0.114398573148	0.112632737453
a20	0.140310207808	0.144130470027	0.13172121463	0.155268651678	0.177211248183	0.126515757716	0.124842405818
a39	0.139145669269	0.141362186676	0.134380424877	0.151977267226	0.169926642728	0.132555509239	0.130652258606
</S>	0.138142484634	0.139951608338	0.134613587438	0.151691533613	0.169996291364	0.13393347462	0.131670999303
