 	ha	che	sono	usciti	</S>
a31	0.47848335	0.284779535	0.058598406	0.0573314895	0.12080717
a13	0.511663063333	0.279383281667	0.0465129666667	0.0491614245	0.113279223333
a8	0.533439434444	0.233857180556	0.0592979862222	0.0648413665	0.108564004444
a24	0.519099878148	0.200740776852	0.0827417207407	0.0869912055	0.110426426481
a31	0.431294776049	0.196771255617	0.112243318914	0.122096171833	0.137594513827
a0	0.311454858683	0.193238525206	0.135770702971	0.162971573944	0.196564361276
a31	0.232830836228	0.183275025069	0.15184258099	0.182031831315	0.250019747092
a8	0.205991585409	0.185563025023	0.17202670033	0.187005720438	0.249412995697
a23	0.200812951803	0.193368438341	0.18839459011	0.194083530146	0.223340531899
a8	0.199996843934	0.197385649447	0.195630166703	0.197674700049	0.209312670633
a23	0.199919087978	0.199013949816	0.198402778901	0.19912590335	0.203538306878
</S>	0.199936238989	0.199470264908	0.19915516945	0.199530116675	0.201908258439
