 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.12445773	0.0677439465	0.0402308785	0.068406818	0.077374149	0.102187559	0.201193715	0.2336423	0.084762923
a8	0.119477873333	0.0605149581667	0.0313197595	0.0624403946667	0.082596154	0.107840334333	0.203073398333	0.24190956	0.0908275776667
a31	0.111904714444	0.0657821277222	0.0372595301667	0.0661999148889	0.102303941333	0.126735971444	0.175679049444	0.20769504	0.106439750889
a23	0.103802772815	0.0692303545741	0.0468941210556	0.0709938282963	0.110155170444	0.132518847148	0.162500063148	0.189689536667	0.114215345296
a31	0.0990981222717	0.068317935858	0.0496194436852	0.0708965627654	0.109748823481	0.130599902383	0.161916061049	0.193893245556	0.115909905099
a10	0.0933324240906	0.058709033286	0.0428520128951	0.0610097092551	0.0942748644937	0.118898510794	0.18434827035	0.238960291852	0.1076148717
a24	0.104564731364	0.0552372314287	0.032311108965	0.0543973634184	0.0887211264979	0.114707431598	0.193627866783	0.256117533951	0.1003155839
a31	0.117306637121	0.0450943268096	0.020106844455	0.0428189654728	0.0772395878326	0.110666648533	0.223280492261	0.276752087984	0.0867343759667
a41	0.101886064374	0.0258765279365	0.0105201427517	0.0250605031576	0.0477482539442	0.091137177511	0.287025304087	0.355042162661	0.0557038373222
a7	0.080426153458	0.0188336819788	0.0095572013839	0.0172934273859	0.0300730539814	0.073183923837	0.318308841362	0.42090171422	0.0314219997741
a5	0.069719809486	0.0166545529929	0.00981788212797	0.0149891866286	0.0228787783271	0.0611448339457	0.330687823787	0.451580098073	0.0225270399247
a37	0.063462540162	0.0148934499976	0.00918296987599	0.0135074753762	0.019560731109	0.0553058529819	0.337691307929	0.467415032691	0.0189806359749
a31	0.0669753787207	0.0144923186659	0.00899139712533	0.0132268211254	0.019280333703	0.0556212266606	0.338587662643	0.463924267564	0.018900603325
a46	0.0718918895736	0.0162103575553	0.0105055003751	0.0146797423751	0.020173553901	0.0554938135535	0.334600754214	0.456502599188	0.019941767775
a8	0.0792668115245	0.0252832191851	0.0188844087917	0.022330193125	0.0277160186337	0.0613967658512	0.314216824738	0.424590603063	0.0263151252583
a31	0.0841606441748	0.0281962437284	0.0220943889306	0.0252465430417	0.0308349958779	0.0637788762837	0.305701751579	0.410451451021	0.0295351124194
a29	0.0949894867249	0.0336644085761	0.0277639629769	0.0307773763472	0.0356423602926	0.0659328784279	0.290259557193	0.38637287034	0.0345971221398
a11	0.109290372242	0.048942727192	0.042479789659	0.0450818987824	0.0496263734309	0.077607481476	0.257350749064	0.32159527678	0.0480253413799
a37	0.111005414081	0.0581176647307	0.0520490132197	0.0542520395941	0.0595221698103	0.0877190858253	0.237630966355	0.282017718927	0.0576859257933
a31	0.10814651136	0.0553618992436	0.0504902114066	0.0524463718647	0.0578157919368	0.0857976539418	0.243348388785	0.290481199642	0.0561119662644
a24	0.111560490453	0.0543071707479	0.0504743048022	0.0522483792882	0.0568585139789	0.0829951313139	0.245748149595	0.290599806547	0.0552080364215
a31	0.115347896818	0.0557552035826	0.0523819236007	0.0541211264294	0.0583556536596	0.082677600438	0.240792163198	0.283698265516	0.0568701394738
a33	0.117660335606	0.0672536911942	0.0643630345336	0.0658068221431	0.0689970602199	0.087169685146	0.211095941066	0.249578445172	0.0680749638246
a20	0.124143448535	0.0889876683981	0.0866968148445	0.0875551907144	0.08922851174	0.0994051847153	0.159456150355	0.175890711724	0.0886363279415
</S>	0.125251104267	0.096013146199	0.0939363224223	0.0946050653572	0.09580405837	0.103441484358	0.142789840178	0.152799800862	0.0953591939708
