 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.122269385	0.16787771	0.088080834	0.2281487	0.187036785	0.033855603	0.118021603	0.0547094025
a20	0.114855115	0.176227206667	0.081832832	0.235094413333	0.181071758333	0.0453194506667	0.104517109667	0.0610821008333
a31	0.118252931667	0.183032032222	0.082478542	0.222598907778	0.170358009444	0.0535204518889	0.101711886556	0.0680471819444
a8	0.118726265222	0.183272077407	0.0775518706667	0.232458152593	0.174717139815	0.052038468963	0.0956056155187	0.0656303756481
a31	0.127626273074	0.195924045802	0.0769769402222	0.222791497531	0.174212296605	0.0474600036543	0.0934595918396	0.0615493385494
a37	0.145560417691	0.224204328601	0.0735018920741	0.211173345844	0.178951155535	0.0289683262181	0.0913900606132	0.0462504711831
a31	0.16695059923	0.232563672867	0.086421329358	0.193349445281	0.169947611845	0.0175051147394	0.0964933435377	0.036768902061
a39	0.17132915641	0.229734374289	0.0963643764527	0.19111245176	0.168054140615	0.00914560111313	0.108848054513	0.0254118403537
a20	0.163182062137	0.233426724763	0.0861137288176	0.205762540587	0.180755246872	0.00522717937104	0.110457418171	0.0150750891179
a31	0.158936520712	0.248764568254	0.0714172629392	0.213014480196	0.191515085624	0.00407337152368	0.101572076057	0.010706620706
a39	0.146432133571	0.244055829418	0.0611118876464	0.232438360065	0.207842161875	0.00351337010789	0.0958487303523	0.008757501902
a41	0.132803984524	0.233841206473	0.0506452042155	0.258581880022	0.226366230625	0.0033361451693	0.0869046484508	0.00752071750067
a31	0.123338341508	0.234543785491	0.0423230464052	0.270691813341	0.243073393542	0.0038515925231	0.0749050961503	0.00727297003356
a23	0.109690567169	0.217271065164	0.0351441974684	0.297066421114	0.264862791181	0.0040666135077	0.0650034033834	0.00689496501119
a31	0.088878719723	0.177727221721	0.0274072414895	0.344734550371	0.29691536706	0.00456613916923	0.0530519491278	0.0067187917704
a20	0.0771655305743	0.14669330724	0.0232434721632	0.385787703457	0.312073325687	0.00492667715641	0.0432809030426	0.00682903849013
a31	0.0649797755248	0.11371332508	0.0207431807211	0.433974067819	0.317450961896	0.00605368498547	0.0354706160142	0.00761438246338
a28	0.0550713238416	0.08990788236	0.0195056682404	0.47486769594	0.314972953965	0.00733246382849	0.0296975136714	0.00864450132113
a31	0.0517067896139	0.0776195487867	0.0210858267468	0.50811877198	0.292234814655	0.0100946656095	0.0279143545571	0.0112252304404
a8	0.0528303348713	0.0751607945956	0.0233935582489	0.510876143993	0.282851738218	0.0129249498698	0.0280391828524	0.0139233023135
a24	0.0625216482904	0.0850502265319	0.0308207907496	0.492208221331	0.259711362739	0.0184915259566	0.0317328862841	0.0194633446045
a31	0.0640714827635	0.0792136321773	0.0426469312499	0.488095313777	0.22044187758	0.0317390186522	0.0414564860947	0.0323352422015
a3	0.0708251209212	0.0840832207258	0.0517131394166	0.459080177926	0.203203792527	0.0405886495507	0.0493766286982	0.0411292384005
a13	0.0851253536404	0.0996667302419	0.0653801661389	0.401634445975	0.190768674176	0.0494096885169	0.0580486595661	0.0499662918002
a35	0.0890129112135	0.101078595414	0.0735324803796	0.373745255325	0.178316968059	0.058817904839	0.0662888631887	0.0592070272667
a31	0.0902159204045	0.0981502038047	0.0799293367932	0.341833678442	0.168223642686	0.071890083613	0.0776235577296	0.0721335657556
a11	0.103055273468	0.109156714602	0.0948466372644	0.267523629481	0.153593444229	0.0892834245377	0.0931003925765	0.0894405019185
a31	0.114222574489	0.119064174867	0.107576784088	0.20569611316	0.141655558076	0.103198484846	0.105292397526	0.103293940639
a46	0.11920728483	0.121800094956	0.115642841363	0.167368044387	0.134221272692	0.113539334949	0.114629855842	0.11359129688
a8	0.121860648277	0.123466504985	0.119652257121	0.148623388129	0.130394170897	0.118465418316	0.119041176947	0.118496464293
a31	0.123579176092	0.124399679995	0.12248136904	0.13609867271	0.127479100299	0.121896899439	0.122154767316	0.121910366764
a39	0.124187075364	0.125118614998	0.123035173013	0.133682684237	0.126638263433	0.122384009813	0.122561154439	0.122393040921
a31	0.124394645121	0.125363488333	0.123229874338	0.132855944746	0.126329697811	0.122555314604	0.12270821348	0.12256281564
a29	0.12448004504	0.125323709444	0.123472031446	0.131732568249	0.126137375937	0.122905552868	0.123036249827	0.122912455213
a31	0.124571358347	0.125352609815	0.123643408482	0.130958279416	0.125977978646	0.123126130956	0.123237855276	0.123132361738
a20	0.124621509449	0.125545796605	0.123529457494	0.131448579805	0.126001249549	0.122909320319	0.123027988425	0.122916100579
a13	0.124585838483	0.126304685535	0.122565919165	0.135855013268	0.12645174985	0.12134493144	0.121537059475	0.121354813526
a31	0.124402241494	0.125866471845	0.122669963055	0.135503007756	0.126525513283	0.121604741813	0.121814406492	0.121613647842
a23	0.124394358831	0.125636710615	0.122916884352	0.134226372585	0.126470707761	0.122051697271	0.122242197497	0.122061072614
</S>	0.124521356916	0.126162200307	0.122579122176	0.135606061292	0.12657188888	0.121450328636	0.121647156748	0.121461901307
