 	che	non	li	aspettiamo	</S>
a20	0.275648745	0.20864861	0.2506879	0.221453515	0.043561265
a8	0.266244751667	0.19794211	0.251858166667	0.240499911667	0.043455075
a7	0.258176770556	0.204321986667	0.241473438889	0.244793150556	0.051234645
a35	0.266917933519	0.214094108889	0.239136462963	0.230133933519	0.0497175443333
a46	0.28744238784	0.226703146296	0.246202530988	0.197805961173	0.0418459497778
a31	0.327961372613	0.227974178765	0.251020790329	0.153124427058	0.0399192389259
a11	0.372883584204	0.215338256255	0.24664083011	0.121545085686	0.0435922763086
a31	0.402225264735	0.196623855418	0.235653166703	0.115052608562	0.0504451064362
a0	0.410116074912	0.180604511806	0.225804235568	0.122700086187	0.0607750764787
a31	0.373875074971	0.176016027269	0.221125555189	0.144578568729	0.0844047654929
a30	0.317539628324	0.17841043909	0.215517648396	0.169538296243	0.118993971831
a0	0.270592716108	0.18422706303	0.211484996132	0.186427922081	0.147267277277
a31	0.237175248703	0.19050198101	0.207178805377	0.195130760694	0.170013192426
</S>	0.225849959351	0.193782660505	0.203941287689	0.195651045347	0.180775056213
