 	Valeria	legge	il	giornale	</S>
a31	0.197543415	0.182333325	0.147033905	0.36261958	0.110469781
a39	0.154188295	0.161672288333	0.147666008333	0.414532776667	0.121940625667
a8	0.167512975	0.169620722778	0.143058602778	0.394683642222	0.125124021889
a31	0.187450268333	0.170720014259	0.116853877593	0.436193724074	0.0887821072963
a11	0.196694889444	0.155265864753	0.0979025691977	0.485853598025	0.0642830757654
a13	0.221436269815	0.155955321584	0.104413688066	0.446051646008	0.0721430352551
a31	0.202223019938	0.140199913861	0.104501111022	0.474380802003	0.0786951317517
a18	0.166108776646	0.12380131462	0.108542200341	0.495050820668	0.106496883917
a37	0.155345712215	0.130358018207	0.130398943447	0.419691690223	0.164205611306
a11	0.149900490738	0.136758439402	0.143978871149	0.366413036741	0.202949153769
a41	0.148946913579	0.142008246467	0.150753780383	0.33932147558	0.218969607923
a14	0.151915494526	0.148144772156	0.155769486794	0.324380708527	0.219789549308
a31	0.163538124842	0.160797737385	0.165500368931	0.298823866176	0.211339893103
a35	0.180115641614	0.177970959128	0.179791052977	0.259206658725	0.202915671034
a31	0.191242813871	0.190040969709	0.190611654326	0.227786996242	0.200317547011
a41	0.196692544624	0.195977549903	0.196058564775	0.211570132081	0.199701202337
a31	0.198810498208	0.198476266634	0.198451684925	0.204511990694	0.199749580779
a35	0.199610306069	0.199440068878	0.199391648308	0.201746310231	0.199811713593
a31	0.199880412023	0.199796692959	0.199756599436	0.200680220077	0.199886117864
a8	0.199969574008	0.19992380432	0.199893756479	0.200289456692	0.199923449288
a20	0.200005971336	0.199971474773	0.199942338826	0.200137498897	0.199942739763
a31	0.200013037112	0.199985078258	0.199958499609	0.200094019632	0.199949346588
a37	0.200020809037	0.199991459419	0.199961203203	0.200083086544	0.199943422196
</S>	0.200033054519	0.19999539471	0.199955321602	0.200085693272	0.199930526098
