 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0216500535	0.0220124625	0.028268999	0.0254661715	0.0285776925	0.02563216625	0.02548062	0.02964645725	0.02860049425	0.0455984635	0.0502296635	0.049926292	0.0491510135	0.047674699	0.0382695135	0.0553523475	0.0587042495	0.063104903	0.090242395	0.080334658	0.093665481	0.042411234
a8	0.013404681	0.013016291	0.019060387	0.0172891608333	0.0198501655	0.0162096245833	0.0152295323333	0.0202594379167	0.0163907649167	0.0410464928333	0.0480406258333	0.0496572613333	0.0488344158333	0.0476431483333	0.0322698668333	0.0597250685	0.0697350951667	0.0775319043333	0.114557281667	0.102290206	0.117102340333	0.040856257
a31	0.0106125945	0.0101918351667	0.015651386	0.0143955152778	0.0172451341667	0.0136250415278	0.0123466691111	0.0179558516389	0.0127373739722	0.0389947569444	0.0470659686111	0.0499089157778	0.0493524889444	0.0483008974444	0.0307065389444	0.0595888745	0.0735657963889	0.0833009081111	0.120321897222	0.109246178667	0.122895476778	0.041989908
a18	0.00982396816667	0.00933991505557	0.014225075	0.0127481004259	0.0154020823889	0.0118988365093	0.0107453487037	0.016209730213	0.0113203743241	0.0382417953148	0.0469130782037	0.0498108005926	0.0493567199815	0.0479317028148	0.0292741176481	0.0579580838333	0.073775533463	0.0853513893704	0.125431159074	0.114238176222	0.127929192259	0.042074816
a31	0.00942270072222	0.00901416168519	0.0133455613333	0.011992934142	0.0147433391296	0.0113292061698	0.0102307902346	0.0156585924043	0.0108960304414	0.0382504704383	0.0471478307346	0.0501204505309	0.0496300346605	0.0479487189383	0.0289645775494	0.0570081259444	0.073944547821	0.0864022464568	0.126865516358	0.116586777407	0.12830564742	0.0421917306667
a28	0.00920603707407	0.00869321856173	0.0133868704444	0.0112937220473	0.0133170273765	0.0102137667233	0.00936394941153	0.0142837774681	0.0106974474805	0.0397664174794	0.0493291149115	0.051645501177	0.0508165125535	0.0482859753128	0.0295920205165	0.0568602373148	0.0714690059403	0.0839944888189	0.127748785453	0.116820569802	0.131279895807	0.0419356522222
a31	0.00858868565802	0.00810668518724	0.0129558634815	0.0107064496824	0.0127632964588	0.00951418357443	0.00869427660384	0.013619956156	0.0102292304935	0.0416492118265	0.0516117849705	0.053651453059	0.0525966541845	0.0493996901043	0.0294048898388	0.0576838647716	0.0715615586468	0.0837110296063	0.125959698484	0.115460265267	0.130937075269	0.0411941994074
a46	0.00714923201934	0.00687392839575	0.0115428864938	0.0099642515608	0.0130020018196	0.00911772519148	0.00804942890128	0.0139619717187	0.00947591833117	0.0442271926088	0.0541849503235	0.0573843186863	0.0562310053948	0.0530207373681	0.0293399312796	0.0613883179239	0.0754719545489	0.0857954398688	0.118213152828	0.109938535089	0.123591071756	0.0420760418025
a31	0.00590796090645	0.00579272013192	0.0119859279979	0.0102622761869	0.0146158706065	0.00913147773049	0.00764943503376	0.0145428995729	0.00906411194372	0.0468207898696	0.0568729954412	0.0604318272288	0.0594062967983	0.0568441571227	0.0309083577599	0.064948497308	0.0769230698496	0.0848455766229	0.110162650943	0.102556631696	0.117307407252	0.0430190456008
a18	0.00459894836882	0.00456713837731	0.012360726166	0.0102563763956	0.0163802632022	0.00917234057683	0.00727083551125	0.0156688645243	0.00929209798124	0.0492594269565	0.0596285961471	0.0631942257429	0.0623619122661	0.0608575280409	0.0347140322533	0.067543802436	0.0762955966165	0.0820743842076	0.102817116981	0.0953748505653	0.111954639084	0.0443562645336
a31	0.00342231428961	0.00346670622577	0.0117542285553	0.00963660613187	0.0177915267341	0.00942275985894	0.00712574363708	0.0172681928414	0.00988847532708	0.0500423149855	0.0605197877157	0.064515298581	0.063741467422	0.063162379347	0.0381776957511	0.0692387374787	0.0761644572055	0.0806382580692	0.0988162056603	0.0915759051884	0.108441406361	0.0451894975112
a37	0.0027330743632	0.00277418617526	0.0112173120184	0.00888838517729	0.018534006578	0.00934254028631	0.00684870001236	0.0186788372805	0.0106719944424	0.0510553936618	0.0618471959052	0.0652534661937	0.0644685141407	0.0640735247823	0.040531521917	0.0694893091596	0.0751590674018	0.0790243293564	0.0975889485534	0.0895712647295	0.107960968787	0.0442874675037
a31	0.00228954252107	0.00232004752509	0.0098568966728	0.0076643128591	0.0178819578593	0.00871801959544	0.00633526177079	0.0193428387602	0.0111254064808	0.0515705532206	0.0625465106351	0.0658049487312	0.0650015897136	0.0646794665941	0.041541475639	0.0696916697199	0.0753464524673	0.0791539971188	0.0985023328511	0.0901188095765	0.108816790929	0.0416911141679
a20	0.00210292204036	0.0021122992417	0.0092432595576	0.00702838508637	0.0172902676198	0.00820781836515	0.0059482470236	0.0195094225867	0.0113694011603	0.0518489840735	0.0630488922117	0.0658811629104	0.0650427565712	0.0646030755314	0.0416351445463	0.0698593099066	0.0752520808224	0.0790442493729	0.100069847617	0.0907726198588	0.110681832976	0.0394480097226
a21	0.00188353418012	0.0019057583139	0.00784455368587	0.00626081349546	0.0159356858733	0.00783049212172	0.00574422857453	0.0195036868622	0.0112357670534	0.0510092236912	0.0608936394039	0.0655289076368	0.0646916955237	0.0653601435105	0.0426276848488	0.0729445433022	0.0787217036075	0.0818299081243	0.099913272539	0.0920621786196	0.108512048992	0.0377605419075
a20	0.00167660319337	0.00174523710463	0.00668736839529	0.00580480283182	0.0147462939578	0.00789269604057	0.00595343452484	0.0194099186207	0.0112721646845	0.0493636345637	0.057484276468	0.0648927758789	0.0640830651746	0.0663492795035	0.0450630996163	0.0772841377674	0.0829536978692	0.0849962493748	0.098203147513	0.0926545348732	0.104488709664	0.0369948693025
a3	0.00163362226446	0.00176767096821	0.00693921579843	0.00615503441061	0.0145767609859	0.00852011518019	0.00667355727495	0.0191950435402	0.0120312615615	0.0477756098546	0.0548864154893	0.063506670293	0.0627582517249	0.0658794918345	0.0473678878721	0.0801567959225	0.0849086992897	0.0861343064583	0.097062411171	0.0924076666244	0.102634913221	0.0370285774342
a31	0.00190933465482	0.0020703706894	0.00815933959948	0.00710549693687	0.015858168662	0.00912439122673	0.00713509509165	0.0187954788467	0.0117224671872	0.0479013542849	0.0555283204964	0.0634373450977	0.062712070575	0.0651492392782	0.0452852482907	0.0778651236408	0.0834071014299	0.0853521021528	0.096951249057	0.0923625258748	0.10296594774	0.0392022308114
a24	0.00205393481827	0.0021630393298	0.00815111753316	0.00698378031229	0.0158057328873	0.00863665774224	0.00662565503055	0.0178660596156	0.0102996177291	0.0478830584283	0.0561008501655	0.0632161570326	0.0625792581917	0.0641897714261	0.0403906807636	0.0749367128803	0.0828710554766	0.0863145240509	0.100525836352	0.0953537672916	0.107552385913	0.0395003652705
a31	0.00192865990609	0.00199349884327	0.00712296841105	0.00589367497076	0.0144736186291	0.00758601808075	0.00586606057685	0.0171514952052	0.00999051257637	0.0482398601428	0.0566713863885	0.0628253976775	0.0622744873972	0.063271512142	0.0379956225879	0.0726439309601	0.0827799518255	0.0877698633503	0.105212538784	0.0998539757639	0.111899318638	0.0365556194235
a20	0.0018036477687	0.00183746508109	0.00622759980368	0.00493007625692	0.0131404392097	0.00642254019358	0.00496053652562	0.0170706097351	0.0103563455255	0.0500551290476	0.0593662851295	0.0642463525592	0.0636290591324	0.0637991840473	0.037960224196	0.06991552832	0.0810388319418	0.0870207864501	0.108123782928	0.101972215255	0.113897706213	0.0322256234745
a31	0.00164855135623	0.00165993146036	0.00494369426789	0.00387807381897	0.0109763974032	0.00517481556453	0.00402750550854	0.0165326499117	0.0105241505085	0.0507852046825	0.0597690330432	0.0642094041864	0.0635603663775	0.0635542086824	0.037434473732	0.0693496407733	0.0818108169806	0.0884513788167	0.112793350976	0.106418145085	0.116151014071	0.0263471894915
a17	0.00160891261874	0.00161537205345	0.0042924334893	0.00338108867299	0.0096965091344	0.00455430602151	0.00361403606951	0.0158206266372	0.0105311295028	0.0509039798942	0.0591628350144	0.0632269980621	0.0625819234592	0.0624724688941	0.036233250244	0.0687109202578	0.0827121339935	0.0901772229389	0.116965270325	0.111077166695	0.117717190024	0.0229442024972
a31	0.00161210223958	0.00161412535115	0.00392541449643	0.00310103565766	0.00870612671147	0.00415369140717	0.0033664845565	0.0151519978791	0.0106081101676	0.0506050966314	0.0582621556715	0.0621183060207	0.0614688824864	0.0612998389647	0.035305040748	0.0686127434193	0.0833628096645	0.0912597696463	0.120804413442	0.115043312232	0.119213636675	0.0204048634991
a13	0.00161778797986	0.00161539091705	0.00357798883214	0.00285607038589	0.00767559190382	0.00374145333572	0.00308586705217	0.0143141266264	0.0104491702225	0.0505980302105	0.0576625718905	0.0612618103402	0.0605939641621	0.0602640263216	0.0340556685827	0.0688286678064	0.0844853148882	0.0922630305488	0.124810147814	0.118666137411	0.119920837225	0.0176563081664
a31	0.00162881369329	0.00162475673902	0.00334903811071	0.0027087083953	0.00701571763461	0.00350089581191	0.00292922821739	0.0138065915421	0.0103824902408	0.0505253104035	0.0570460139635	0.0604479717801	0.059760554054	0.0593007681072	0.0329973328609	0.0690465592688	0.0853687802961	0.0930537541829	0.127741122605	0.121438364137	0.120423829408	0.0159033777221
a17	0.00166269936443	0.00165921514634	0.00328501637024	0.00267219799843	0.00674039354487	0.00344062100397	0.00292646787246	0.013483819514	0.0104575664136	0.0501631568012	0.0562239473212	0.05934260226	0.0586553683513	0.0580445013691	0.0321123846203	0.0688630510896	0.085622325432	0.0935985567276	0.130336774202	0.124238484712	0.121450818469	0.0150200272407
a13	0.00164094735481	0.00163446958211	0.00296721265675	0.00253659416614	0.00609076061496	0.00317322706799	0.00267020245749	0.012670134838	0.00940774623787	0.0514127546004	0.0570451817737	0.05969502242	0.0590183281171	0.057706478123	0.0294868358734	0.0695684983632	0.088869955144	0.0947664155759	0.132682481401	0.124802454904	0.119129374156	0.0130249184136
a38	0.00157657728494	0.0015803972607	0.00278963008558	0.00260812105538	0.00646158063832	0.00341057882266	0.00281169801916	0.0132189262793	0.00866352351262	0.0519918495335	0.0571911092579	0.0594939474733	0.0589345503724	0.0566844503743	0.0266900819578	0.0698955877877	0.0922844817147	0.0967053018586	0.1330151338	0.124947648301	0.117571272719	0.0114735288045
