 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.11511767	0.18506457	0.103815975	0.10149554	0.091869671	0.168818525	0.03077316	0.113523065	0.0389536475	0.050568195
a1	0.100398341667	0.18665523	0.108432098333	0.10834066	0.0905437706667	0.158918381667	0.0373889223333	0.0988718116667	0.0468888665	0.0635619216667
a31	0.089578938889	0.17220477	0.115043766111	0.117283986667	0.0943876485556	0.152632267222	0.0450887674444	0.0917859305556	0.0526067815	0.0693871418889
a24	0.0846572796297	0.171957946667	0.11700947737	0.120044212222	0.0936890115185	0.152229175741	0.0478663744815	0.0879056835185	0.0548257908333	0.0698150386296
a31	0.0817086332099	0.193365938889	0.11403790779	0.114117827407	0.0856698001728	0.165273915247	0.0435920721605	0.0860612278395	0.0513908132778	0.0647818482099
a37	0.08071209107	0.236862012963	0.110716989263	0.100368705802	0.0692876687243	0.209190061749	0.0286654053868	0.0809911659465	0.0364229084259	0.0467829797366
a31	0.0891291170233	0.267267584321	0.117299256421	0.0908788386007	0.0612469272414	0.234901673916	0.0135777576289	0.0801438419822	0.0183181426753	0.0272368369122
a17	0.0957449256744	0.297838674774	0.111882975474	0.0762537775336	0.0495045700805	0.255387564639	0.0067380062763	0.0816569906607	0.0099123594251	0.0150801198041
a31	0.0947232585581	0.320572458258	0.0973837298247	0.0635041171779	0.0393764363602	0.284440661546	0.00478053032543	0.0777321302202	0.0072818439417	0.0102048011014
a20	0.0946558128527	0.325048302753	0.0866207726082	0.0540347610593	0.0332692521201	0.309773483849	0.00447428277514	0.0755220900734	0.00724517078057	0.0093560560338
a17	0.0884467409509	0.321917917584	0.0762078222027	0.0456528890198	0.02798174604	0.35003953795	0.00463756259171	0.0684119790245	0.00750512619352	0.00919866401127
a20	0.0747746669836	0.315168832528	0.0675278324009	0.0433319306733	0.0259251093467	0.39603396265	0.00543758243057	0.0550060330082	0.00753527066451	0.00925878333709
a8	0.0762353989945	0.294892680843	0.0725776091336	0.0506241912244	0.0327679197822	0.392449170883	0.00786596137686	0.0520105630027	0.0090792172215	0.011497323779
a31	0.0808641896648	0.290417190281	0.0782158263779	0.0561175380748	0.0365927435941	0.370455080294	0.00977826045895	0.0539653043342	0.0106036217405	0.0129902862597
a37	0.0718684755549	0.27080780676	0.073191972126	0.0550789150249	0.033991399198	0.405231333431	0.0129854484863	0.0475446657781	0.0137032195802	0.0155967787532
a13	0.064787754185	0.21482986892	0.0750813473753	0.0603690163416	0.0397201273993	0.44218320781	0.0183870201621	0.0427069372594	0.0190272858601	0.0229074289177
a31	0.0660661697283	0.22254061964	0.0747866557918	0.0604667774472	0.0407529514664	0.43010184927	0.018548610054	0.0440785924198	0.0191715422867	0.0234862436392
a20	0.0672946949094	0.230873626547	0.0727546519306	0.0603339144824	0.0392828001555	0.415701349757	0.0219250676847	0.0445287954733	0.0224163477622	0.0248887762131
a31	0.0694522383031	0.211540472182	0.0696190573102	0.0587322768275	0.0396765173852	0.423017449919	0.0263505212282	0.0462197181578	0.0268920435874	0.0284996934044
a28	0.074372066101	0.196131700727	0.0660329924367	0.0540360332758	0.0403508057951	0.42501300664	0.0306695067427	0.0496890323859	0.0314415741958	0.0322632651348
a31	0.0786550207003	0.165049526909	0.0690197874789	0.0570878434253	0.047242830265	0.40406425888	0.0408118565809	0.0544836721286	0.0415768713986	0.0420083160449
a17	0.0835086335668	0.151954855636	0.0725098258263	0.0600047594751	0.0527976424217	0.374115396293	0.0479863031936	0.0593492273762	0.0487568414662	0.049016500015
a31	0.0900357491889	0.142591891879	0.0793917919421	0.0675803581584	0.0623383981406	0.312444268764	0.0588944060645	0.0674166624587	0.0595792148221	0.0597272656717
a8	0.0933677097296	0.136048390626	0.0829394606474	0.0737946860528	0.0703897593802	0.264481722921	0.0678989503548	0.0742401608196	0.0683680349407	0.0684711352239
a31	0.0956771865765	0.130309230209	0.0866016302158	0.0795992186843	0.0774151651267	0.22239769764	0.0756319314516	0.0803443469399	0.0759793029802	0.0760443037413
a46	0.0983664521922	0.12479325007	0.0912686500719	0.0862192242281	0.0848575070422	0.17608369588	0.0837346851505	0.08671638898	0.0839614189934	0.0839987299138
a28	0.101041710731	0.12442059669	0.0940722286906	0.088970508076	0.0878525656807	0.152992993627	0.0870083763835	0.08922922966	0.0871942729978	0.0872175033046
a31	0.10230570691	0.11924757223	0.0969897998969	0.092997704692	0.0922138052269	0.127941242876	0.0917096701278	0.0929439498867	0.0918191089993	0.0918314344349
a37	0.10185616897	0.116130440743	0.0976615749656	0.0946856862307	0.094120738409	0.119410370959	0.0937600200426	0.0946708966289	0.0938483476664	0.0938557894783
a24	0.10350172299	0.119231236914	0.0984516696552	0.0947845047436	0.0941339261363	0.113770556986	0.0938013016809	0.094549755543	0.0938845592221	0.0938908044928
a20	0.10376803433	0.118741065638	0.0991404978851	0.0957821329145	0.0949851387121	0.108296992329	0.0946766555603	0.095145413181	0.0947239964074	0.0947400881643
</S>	0.103120927165	0.117288272819	0.0992202689426	0.0964589014573	0.095581109356	0.106765696165	0.0952721827801	0.0956557435905	0.0953064832037	0.0953304190822
