 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.1090992125	0.18340728	0.016955243	0.0365626655	0.097140995	0.14357169	0.308905	0.104357945
a31	0.0866101245	0.170580463333	0.010993652	0.0389412435	0.0918974763333	0.1401095	0.36438941	0.09647817
a21	0.0876127681667	0.158184701111	0.010535882	0.0545738758333	0.112290643444	0.14738796	0.31721569	0.112198525
a28	0.0995558740556	0.15928811037	0.0105033343333	0.0695855286111	0.132409907815	0.153168126667	0.245900326667	0.129588828333
a35	0.113398114685	0.159193300123	0.0107355601111	0.084103944537	0.138972439272	0.150995175556	0.205339125556	0.137262372778
a24	0.130181861562	0.165775026708	0.0102137347037	0.084861083179	0.138490019757	0.147294058519	0.183714025185	0.139470194259
a46	0.145141693854	0.184848825569	0.00944226890123	0.0623960077263	0.127086819919	0.147177096173	0.191235051728	0.132672204753
a31	0.134675641285	0.215695638523	0.00922443130041	0.0375210479088	0.093655469973	0.139871857391	0.267785303909	0.101570590584
a24	0.115831417095	0.246255292841	0.0101238997668	0.0269003816363	0.0694193866577	0.138071344464	0.31822948797	0.0751687858613
a46	0.099547682365	0.261831187614	0.0118845082556	0.0248306345454	0.0611492728859	0.131049823488	0.345894429323	0.0638124799538
a20	0.075083695455	0.259555185871	0.0144910610852	0.0251341891818	0.052087614962	0.109672846496	0.413645756441	0.0503296546513
a31	0.060491441485	0.24926110529	0.0163495526951	0.0249054977273	0.048771551654	0.097571108832	0.45854917548	0.0441005392171
a6	0.055956513495	0.237773505097	0.0202834768984	0.0272287165758	0.0506780538847	0.0948079662773	0.469850461827	0.0434213074057
a20	0.0569620034983	0.218521568366	0.0269877912995	0.0323824765253	0.0567510046282	0.0955483820924	0.466506313942	0.0463404724686
a31	0.0558497461661	0.200859502789	0.0298111640998	0.0343324575084	0.0580413692094	0.0932386053641	0.480912451314	0.0469546964895
a45	0.0605475243887	0.20034399093	0.0336906783666	0.0367585951695	0.0565038364031	0.0957156931214	0.468439980438	0.0479996711632
a20	0.0725788751296	0.189032273643	0.0464332581222	0.0483572433898	0.0641775244677	0.101619334374	0.420571376813	0.0572300853877
a31	0.0750582103765	0.166916491214	0.0534933430407	0.0550777631299	0.0685363701559	0.0980894647913	0.420886992271	0.0619413481292
a46	0.0827092067922	0.157502577071	0.0636753660136	0.0648486930433	0.0752237487186	0.0988797882638	0.38707675409	0.0700838590431
a31	0.0954398989307	0.15265168569	0.0781201506712	0.0789253643478	0.0861525379062	0.103296239421	0.32270361803	0.0827105280144
</S>	0.0975917444653	0.151248872845	0.0806928433356	0.0812854171739	0.0867664514531	0.10151424471	0.316255074015	0.0846453840072
