 	sono	vestita	</S>
a31	0.244490075	0.635603885	0.11990606
a20	0.200166141667	0.673088395	0.12674547
a31	0.197145493889	0.640832065	0.162022453333
a41	0.204380761296	0.613963855	0.181655421111
a46	0.216659723765	0.575197865	0.20814243037
a18	0.250806327922	0.492649968333	0.256543673457
a24	0.292995175974	0.406763889444	0.300240907819
a31	0.318952031991	0.359347563148	0.32170040594
a11	0.328469250664	0.342127347716	0.329403405313
a0	0.331701700221	0.336283792572	0.332014521771
a15	0.332785510074	0.334324580857	0.33288994059
a8	0.333148676691	0.333668153619	0.333183196863
a39	0.333270028897	0.333448901206	0.333281078954
</S>	0.333300299449	0.333394235603	0.333305469477
