 	la	pasta	vuole	sale	</S>
a20	0.15940356	0.24407156	0.13838124	0.369244755	0.08889886
a31	0.118147091667	0.240692053333	0.130049786667	0.440752745	0.070358284
a37	0.101973262222	0.246747057778	0.137512435556	0.450433431667	0.0633337633333
a46	0.0944941174073	0.256596585926	0.157161678519	0.425064243889	0.0666833411111
a3	0.0958444771358	0.258830165309	0.177130896173	0.39193050463	0.076263937037
a27	0.0986021853786	0.247038148436	0.181400698724	0.367662831543	0.105296159012
a8	0.104111264793	0.212870852812	0.184248309575	0.333381527181	0.165388086337
a31	0.114660989598	0.175462767604	0.178475156525	0.30946956906	0.221931505446
a18	0.135536203199	0.163532169201	0.171440815508	0.29200156302	0.237489208482
a31	0.162279877733	0.173905593067	0.178428378503	0.259972907673	0.225413206161
a23	0.182854375911	0.187439027689	0.189151746168	0.229144232558	0.21141058872
</S>	0.190321247956	0.192763528844	0.193688188084	0.216864541279	0.20636246936
