 	qui	dentro	vuole	un	tappeto	</S>
a31	0.04792207	0.13076411	0.112069535	0.146761835	0.45673675	0.105745687
a18	0.029001457	0.131890663333	0.101001058333	0.151563285	0.49002685	0.0965166583333
a10	0.023191478	0.149070127778	0.104923986111	0.157790591667	0.4533016	0.111722184111
a31	0.022150568	0.141428899259	0.0960562253703	0.149258787222	0.485148863333	0.10595661137
a14	0.0189935693333	0.118469788086	0.0794175017901	0.138280002407	0.560158401111	0.0846806904567
a31	0.0135905471111	0.0922721110287	0.0612966615967	0.135990344136	0.633591883704	0.0632584088189
a39	0.0102157333704	0.0684621186762	0.0451203315322	0.134621784712	0.696507277901	0.0450727726063
a31	0.0089565085568	0.0500175835587	0.0329432255107	0.120832751571	0.754969025967	0.0322809318688
a39	0.00870858961893	0.0364607708529	0.0242040125036	0.104589483857	0.802994358656	0.0230427492896
a33	0.0107697350396	0.0314506052843	0.0219123698345	0.0860684672857	0.827999986219	0.0217988067632
a31	0.0126831155132	0.0272514307614	0.0196069942782	0.0655827674286	0.853330762073	0.0215449339211
</S>	0.0129833502566	0.0254166923807	0.0186651386391	0.0596173072143	0.862870856036	0.0204466719606
