 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.068295677	0.052572813	0.1083796375	0.109914495	0.086538816	0.11683405	0.122822435	0.24858154	0.08606049
a31	0.0506354983333	0.0420766223333	0.101251254167	0.099683745	0.071725906	0.1081651	0.118222725	0.326679936667	0.0815591866667
a38	0.0511451367778	0.0443118914444	0.0985242380557	0.100154245	0.0776999103333	0.107291525	0.115721498333	0.314091455556	0.0910601308889
a17	0.0623894915926	0.0514861938148	0.103737352685	0.106353795	0.0925112317778	0.11038945	0.115636122778	0.252305828519	0.105190558963
a31	0.0610571138642	0.0505166522716	0.0988706625617	0.104195173	0.0915998005926	0.111399903333	0.119204227593	0.256672999506	0.106483487988
a41	0.0557152246214	0.0470732344239	0.0960073141872	0.104066077333	0.0896595635309	0.112756067778	0.120769667198	0.270564633169	0.103388222329
a17	0.0633179715405	0.0507029794746	0.103230263062	0.109569170778	0.0980066278436	0.114366452593	0.117853403733	0.237656217723	0.105296885443
a31	0.0586369285135	0.0415668788249	0.101612066021	0.107468566926	0.0894686526145	0.117983080864	0.127238907911	0.253331202574	0.102693671814
a0	0.0441761175045	0.0243475259416	0.095616362007	0.105958090309	0.0749296142048	0.123231823621	0.134385202637	0.314826710858	0.0825285406047
a31	0.0347012471682	0.0145662243139	0.0970054990023	0.11224634477	0.0706303014016	0.13557915454	0.145304680879	0.328414736953	0.0615518268682
a37	0.0248494100561	0.0095970607713	0.0896706496674	0.116679120257	0.0617904554672	0.15094535818	0.160796810293	0.339058872318	0.0466122732894
a10	0.017267147352	0.0075188152571	0.0726486955558	0.115388935419	0.0488549894891	0.158115692727	0.160230240098	0.389034517439	0.0309409887631
a31	0.0143268034507	0.0069076215857	0.0630973585186	0.11414834514	0.0416748558297	0.161114694242	0.156957110033	0.417499015813	0.0242742062544
a16	0.0137152701502	0.00679086529523	0.0623333805062	0.113995415047	0.0399012119432	0.160486674747	0.155187050011	0.425150775271	0.0224393770848
a17	0.0129241533834	0.00690474349841	0.0579514001687	0.109100453349	0.0369666273144	0.157145854916	0.148961813337	0.449494708424	0.0205502720283
a20	0.0118195274611	0.0070934998328	0.0487263283896	0.10086317945	0.0330015707715	0.151961271639	0.138549104446	0.489869559475	0.0181159683428
a31	0.012263668487	0.0069488730776	0.0503859871299	0.103531329817	0.0344346695905	0.150835900546	0.137158688149	0.485694713158	0.0187461641143
a39	0.0128023854957	0.00712024062587	0.0503423393766	0.103997433272	0.0337750275302	0.149277246849	0.13520936605	0.488090931053	0.0193850300381
a20	0.0125662894986	0.00816409487529	0.0421796041255	0.092499434424	0.0285180765101	0.140356275616	0.12072869535	0.537177743684	0.017809796346
a31	0.0131070664995	0.00879416129176	0.0391078457085	0.0890993481413	0.0269463218367	0.135326141872	0.11120164845	0.558888164561	0.0175293134487
a33	0.0165978048332	0.0114568577639	0.0400913495695	0.0894772610471	0.0288746986122	0.129441247291	0.102486609483	0.562591138187	0.0189830421496
a48	0.0292441319444	0.0175240452546	0.0592148131898	0.104330978682	0.0496029602041	0.130644995764	0.105630696494	0.476216389396	0.0275909963832
a31	0.0316463389815	0.0174572600849	0.0673301827299	0.114004857894	0.057743007068	0.137310088588	0.116606628831	0.427079959799	0.0308216954611
a19	0.0266822599938	0.0165668300283	0.0581000725766	0.107044970965	0.0486084290227	0.135289986196	0.115808982944	0.4647576966	0.027140758487
a31	0.0277745979979	0.0193908103428	0.0536182175255	0.098448173655	0.0449738310076	0.128796238732	0.108610979648	0.490721468867	0.0276656401623
a37	0.0279537699993	0.0212659527809	0.0469108558418	0.084137279885	0.0375465536692	0.117618162911	0.0973231268827	0.537948702956	0.0292955740541
a31	0.0365025973331	0.030101270927	0.0509982429473	0.0794282219617	0.0409515812231	0.108608209637	0.0907777272942	0.525360360985	0.037271780018
a8	0.0437381664444	0.0374932476423	0.0558206829824	0.0801282239872	0.046289843741	0.105870093212	0.0889217724314	0.498170346995	0.0435676186727
</S>	0.0439143632222	0.0377472898211	0.0558117729912	0.0801967319936	0.0465349668705	0.106380713606	0.0894239312157	0.496224473497	0.0437657593364
