 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.115300398	0.0830126425	0.069571198	0.0491211355	0.0747892775	0.085604716	0.083698402	0.0166307365	0.056146425	0.11113715	0.190882425	0.0641054715
a24	0.118289526	0.0834549058333	0.0698601313333	0.0523606668333	0.0740249328333	0.0820180706667	0.078343882	0.0219173968333	0.0535528716667	0.106718293333	0.192074048333	0.0673852548333
a31	0.121054202	0.0846824252778	0.0712306537778	0.0567694689444	0.0748022629444	0.0801362235556	0.078611244	0.0289983369444	0.0554143372222	0.101673647778	0.173416296111	0.0732108862778
a28	0.133389020667	0.0849392217593	0.0679751912593	0.0524038319815	0.0694740809815	0.0742226011852	0.07404132	0.0262895099815	0.0502065290741	0.101873481259	0.193216608704	0.0719685834259
a15	0.135563786889	0.0888260639198	0.0730297870864	0.0558673163272	0.0719487436605	0.0754833123951	0.076157352	0.0201204899938	0.0567962030247	0.0974819424197	0.176058079568	0.0726669278086
a28	0.135916988963	0.0944439779733	0.0781733356955	0.0515960421091	0.0753809278868	0.079666601465	0.082277594	0.0145650616646	0.0614392176749	0.0977112354732	0.162289016523	0.0665400302695
a31	0.161953436321	0.0930962693244	0.0688424935652	0.0337471893697	0.0659284102956	0.076722989155	0.085005458	0.00946927055487	0.048856203225	0.112563863158	0.191028405508	0.0527860244232
a8	0.172516402107	0.0773411347748	0.0510002735217	0.0208124557899	0.0524247944319	0.0720260330517	0.087005608	0.00685749605162	0.0317751187417	0.132203137719	0.258492685169	0.0375448614744
a31	0.165992684036	0.0610807099249	0.0371123325072	0.0141751941633	0.0435329794773	0.0705269576839	0.0876361213333	0.00617321078387	0.0204829449139	0.147111875906	0.321272861723	0.0249021261581
a33	0.148336434679	0.0504631533083	0.0309202988357	0.0129182182878	0.0384679688258	0.067718369228	0.0828290971111	0.00769271216129	0.016515326638	0.147108148635	0.376381047241	0.0206492297194
a20	0.116373348226	0.0458922077694	0.0336450369452	0.0182581490959	0.0406373486086	0.0668370817427	0.077582309037	0.0130660040538	0.019137451546	0.131495676212	0.414857782414	0.0222176162398
a14	0.106784559409	0.0442201165898	0.0338884523151	0.0200962306986	0.0395823818695	0.0636644445809	0.0721431830123	0.0153740436846	0.0200466735153	0.122221842071	0.439141834138	0.0228362607466
a31	0.111369871136	0.0408194315299	0.029200253105	0.0173585442329	0.0337613576232	0.057262303527	0.0671855810041	0.0140287672282	0.0179287115051	0.12108519069	0.469290084713	0.0207099119155
a17	0.115141728379	0.0420789518433	0.0294867333683	0.0185218220776	0.0321045478744	0.0532397118423	0.063408414668	0.0160424470761	0.0194041351684	0.114308783563	0.474089404904	0.0221733273052
a20	0.111390546126	0.0505080592811	0.0386895677894	0.0272804150259	0.0386602902915	0.0561765046141	0.0628669492227	0.0247799860254	0.0274539930561	0.102972881188	0.429332828301	0.0298880194351
a31	0.108199008709	0.0558804807604	0.0454356769298	0.0345995010086	0.0447851184305	0.060290196538	0.0648480580742	0.0322459150085	0.034591979352	0.097660170396	0.384616079434	0.036847856145
a8	0.109962254903	0.0585719972535	0.0486541883099	0.0392928920029	0.0485563994768	0.062346858846	0.0671892010247	0.0374375156695	0.0397425824507	0.095065380132	0.351607226478	0.041573530715
a24	0.108868700301	0.0659160544178	0.05783908577	0.0501608706676	0.0582588364923	0.0696606179487	0.0724614336749	0.0484830972232	0.0504665484836	0.0919414267107	0.274402598826	0.0515407382383
a28	0.1030980581	0.0721803031393	0.06681020659	0.0608903135559	0.0678871121641	0.0775986859829	0.0771495278916	0.0592137124077	0.0607165394945	0.0903012775702	0.202644706275	0.0615095440794
a20	0.0973021407	0.0750443327131	0.0716380088633	0.0665753525186	0.0733950907214	0.0828418353276	0.0796554826305	0.0646835674692	0.0659166664982	0.0904026065234	0.165683405425	0.0668614860265
a31	0.0934753602333	0.076050425571	0.0737197896211	0.0699421021729	0.0757283802405	0.0837003284425	0.0809223908768	0.0683650424897	0.0694243821661	0.0897479541745	0.148683911808	0.0702399300088
a46	0.0908070754111	0.0781320931903	0.076472233207	0.0743408140576	0.0776970567468	0.0824006128142	0.0816707802923	0.0735546441632	0.074256480722	0.0871786213915	0.128816588603	0.0746730300029
a18	0.0881144038037	0.0808250143968	0.0799468144023	0.0788021080192	0.0805404989156	0.0830166676047	0.0824679900974	0.0783836113877	0.0787310869073	0.0851594671305	0.105077837534	0.0789345086676
</S>	0.0870328319019	0.0816129721984	0.0810189322012	0.0801643640096	0.0814519794578	0.0833318288024	0.0826881750487	0.0798342556938	0.0800683684537	0.0845993285653	0.097963808767	0.0802331323338
