 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.031450468	0.0329654785	0.042727665	0.041470914	0.0450566635	0.045932615	0.03884844	0.040441834	0.081521925	0.028098409	0.0367105445	0.050822195	0.0579666715	0.0656198075	0.100338436	0.097648568	0.114788232	0.04759113
a39	0.0229949476667	0.0225480775	0.035733904	0.034949578	0.0384045855	0.0387732616667	0.028928496	0.029386567	0.087967595	0.0191816866667	0.0234894205	0.0407531126667	0.0532403501667	0.0689104225	0.130857385333	0.129082599333	0.150014397333	0.0447836323333
a31	0.0195774668889	0.0187823475	0.0325577286667	0.0320790123333	0.0360489658333	0.0365010058889	0.0266325186667	0.0262629893333	0.089057245	0.0166256062222	0.0192287465	0.0362307272222	0.0509976820556	0.0702599275	0.141313388444	0.141483349778	0.160239192444	0.0461221264444
a8	0.0181682992963	0.0174744585	0.0293620988889	0.0297900927778	0.0354667412778	0.0363146912963	0.0263918045556	0.0257247037778	0.0919722983333	0.0160305100741	0.0179820085	0.0343265070741	0.0504998106852	0.0713853791667	0.144643832815	0.146810419926	0.160695380815	0.0469609754815
a31	0.0176339574321	0.0170772048333	0.0280730152963	0.0284780669259	0.0352433880926	0.0365872664321	0.0264870128519	0.0260568532593	0.0957319161111	0.0160182136914	0.0180061008333	0.0350015516914	0.0511816622284	0.0717866897222	0.143749290938	0.147347409975	0.157369383605	0.0481709924938
a35	0.0176530238107	0.0171902156111	0.0273052954321	0.0276686633086	0.0352345976975	0.0367840088107	0.026255527284	0.0259637924198	0.0996147953704	0.0162246285638	0.0182462779444	0.0348374855638	0.0502255660761	0.0699696945741	0.143953656979	0.148889696658	0.156750777868	0.0472322848313
a31	0.0163248782702	0.0161076008704	0.026614705144	0.0274902274362	0.0366793702325	0.0385887242702	0.026230424428	0.0260867514733	0.101134685123	0.0150368511879	0.0172837683148	0.0336369758546	0.0492437320254	0.069998734858	0.145445542326	0.150357195553	0.157707159289	0.0460326776104
a33	0.0124818754234	0.0128140599568	0.0245457727147	0.0259942634787	0.0363418840775	0.0392829047567	0.025392402476	0.0268939988244	0.103992846374	0.0110306919293	0.0144875367716	0.0334088496182	0.0529274973418	0.0767375186193	0.148046207442	0.151445075184	0.16008383643	0.0440927492035
a23	0.00833256847447	0.00944584265227	0.0199755415716	0.0235598888262	0.0361940870258	0.0401570882522	0.027148186492	0.0301091152748	0.102755935458	0.00713058910977	0.0112744132572	0.0297324455394	0.0556635804473	0.0840941978731	0.155665079147	0.160378615061	0.162478352143	0.0359044257345
a31	0.00613814859149	0.00744201321742	0.0216461765239	0.0254521546087	0.0404158243419	0.0449803377507	0.0296321948307	0.0336455470916	0.0985508371527	0.00470438736992	0.00984380241907	0.0346366041798	0.0611963681491	0.0878289226244	0.149896383049	0.152336181687	0.158420187381	0.0332338765782
a37	0.0050671106305	0.00626499540581	0.0218992348413	0.0253314182029	0.0430600087806	0.0490689869169	0.0310990322769	0.0361325556972	0.0959858957176	0.00349260492331	0.00881503590636	0.0402615880599	0.067061289383	0.0913860742081	0.144232091016	0.143899623896	0.154156689127	0.0327857575261
a31	0.0043743816435	0.00539919413527	0.0202942216138	0.0231571690676	0.0436751649269	0.051018132639	0.0313063754256	0.0370951945657	0.0976160985725	0.00281469290777	0.00797207806879	0.04316743402	0.0689711797943	0.0916795280694	0.144389510339	0.143065781299	0.154868293042	0.0291355975087
a41	0.00409365598117	0.00501870414509	0.0193505065379	0.0218471960225	0.0436130999756	0.0517144758797	0.0310222138085	0.0372016175219	0.0994551861908	0.00254667006926	0.0075260075896	0.04415249934	0.0691175632648	0.0910400110231	0.145528923446	0.1437606471	0.156148581014	0.0268624565029
a28	0.00353485276039	0.0042689317817	0.0154825941793	0.0179401600075	0.0400478409919	0.0501368759599	0.0301014759362	0.0379320745073	0.103442377064	0.00221781735642	0.00621184842987	0.04249219378	0.0708874210883	0.0933903620077	0.151644401149	0.149222452367	0.157970850338	0.0230754888343
a24	0.00328996822013	0.0040129453939	0.0144141813931	0.0166828593358	0.0368165829973	0.0468105459866	0.0292836726454	0.0379560415024	0.103444665355	0.00209255635214	0.00549289170996	0.04024643526	0.0726588220294	0.0961672406692	0.15612995705	0.153338437456	0.160606330113	0.0205558472781
a31	0.00361523947338	0.00459794429797	0.017286915131	0.0199686104453	0.0387863486658	0.0467985349955	0.0302280932151	0.0375833751675	0.0988094164517	0.00239370658405	0.00655024413665	0.03947625742	0.0723655273431	0.0971538968897	0.151828349017	0.150254892485	0.157707140038	0.0245954807594
a23	0.00367803619113	0.00463173189932	0.0165224272103	0.0194637071484	0.0389743662219	0.0473642163318	0.029633152405	0.0368474717225	0.103882003817	0.00251188206135	0.00666941291222	0.0376353804733	0.0685632541144	0.0937654789632	0.154301089672	0.153728704162	0.157671246679	0.0241564549198
a31	0.00347843813038	0.00424050676644	0.0139026979034	0.0161757913828	0.0373221424073	0.0470818864439	0.0278155444683	0.0355966912408	0.111126386272	0.00239210835378	0.00613662057074	0.0370597901578	0.0661057013715	0.0903824363211	0.159683199891	0.159959754721	0.16181406556	0.0197262493066
a18	0.00343429101013	0.00410685925548	0.0130398763011	0.0147840594609	0.0367600954691	0.0472891288146	0.0266972081561	0.0346983360803	0.114494018757	0.00234522511793	0.00596770942358	0.0379815730526	0.0654733951238	0.0883716154404	0.161199079964	0.16140632824	0.163632981853	0.0183182064355
a31	0.00337302300338	0.00395434918516	0.0116107121004	0.012989509487	0.0347617551564	0.0462643642715	0.0253299913854	0.0341432370268	0.119626649586	0.00233427690598	0.00559586230786	0.0377014586842	0.0649687597079	0.0865812184801	0.164409459988	0.164866392747	0.165196347284	0.0162926151452
a17	0.00345498700113	0.00397862082839	0.0109199560335	0.011858068829	0.0331197043855	0.0452807914238	0.0238926657951	0.0335553290089	0.126216429862	0.00242872036866	0.00548803166929	0.0381106518947	0.0644788975693	0.08350109616	0.166438609996	0.166929997582	0.165367182428	0.0149802573817
a20	0.00344885033371	0.0038545443428	0.00936972901117	0.0103254886097	0.0292956734618	0.0420834948079	0.0218396285984	0.0328538023363	0.137094383287	0.00245004472289	0.00469285385643	0.0345247376316	0.0621160915231	0.08023716372	0.175066563332	0.172213045861	0.165558384143	0.0129755107939
a23	0.00347307134457	0.0038576748476	0.00876742300372	0.0103344180366	0.0281076611539	0.040851155936	0.0222307678661	0.0338736107788	0.143194477762	0.00258832504096	0.00430703418548	0.0295383998772	0.0577827985077	0.0772243129067	0.181745457777	0.176731521954	0.163906228048	0.011485627598
a31	0.00350318414819	0.0040058630492	0.00945510400124	0.0113159191789	0.0305914063846	0.0424246486453	0.023838524622	0.0338713132596	0.137688759254	0.00273866778032	0.00513481466183	0.0287966969591	0.0553329638359	0.0769335309689	0.178769622592	0.177572330651	0.165481889349	0.0125447291993
a13	0.00376229838273	0.00424887198307	0.00938102033375	0.0108874417263	0.0300695517949	0.0416120712151	0.022441381874	0.0318042710865	0.146090256418	0.00302075282677	0.00556547198728	0.0284930563197	0.0525679009453	0.0725518669896	0.179851114197	0.179256030217	0.165801479783	0.0125951437331
a28	0.00408267539424	0.00441679719436	0.00842062111125	0.00974260390877	0.0260996965983	0.038190445405	0.0196655526247	0.0307415756955	0.168530172139	0.00327532234226	0.00487147376243	0.0255233014399	0.0494815923151	0.0660492756632	0.188392598066	0.181018503406	0.160748696594	0.010749058911
a31	0.00404507846475	0.00437913693145	0.00836855503708	0.00938674246959	0.0254733995328	0.0378312334683	0.0194072545416	0.0310104195652	0.167679170713	0.00326111064742	0.00501601555414	0.0275623111466	0.0519077974384	0.0673718352211	0.185972636022	0.179272834469	0.161055755531	0.0109986833037
a19	0.00472143482158	0.00516434217715	0.00987018134569	0.0102822779899	0.0268492511776	0.0383860001561	0.0212121718472	0.0322925911884	0.155477430238	0.00394039408247	0.00647151805138	0.0312677530489	0.0532132641461	0.0674859850737	0.179146195341	0.179478908156	0.163718191844	0.0110221304346
a21	0.00564873204053	0.00607725195905	0.0105961834486	0.0110663531633	0.0272279480592	0.0386048933854	0.0217171172824	0.0329495760628	0.169779333413	0.00487300412749	0.00718697045046	0.0294534013496	0.0483199220487	0.0603398456912	0.180063935114	0.178627342719	0.157057747281	0.0104105141449
a31	0.00565512658018	0.00601816821968	0.00976172048287	0.0103615618878	0.0257687706864	0.0378013044618	0.0207584117608	0.0331347940209	0.182895121138	0.00501757837583	0.00696608435015	0.0290905834499	0.0480483440162	0.0582483125637	0.180951151705	0.176571110906	0.152402882427	0.0105490250483
