 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.395153015	0.232646355	0.043973878	0.025245121	0.114229368	0.1210094475	0.067742754
a20	0.429738651667	0.228667491667	0.051525288	0.024595271	0.0964152596667	0.102053029167	0.0670049776667
a31	0.423799517222	0.244663057222	0.0546321796667	0.0247328753333	0.0902684582222	0.0918869057223	0.0700170195556
a18	0.473874725741	0.279387622407	0.0339676098889	0.0142389766444	0.0749498060741	0.0738803829074	0.0497009218519
a31	0.470515221914	0.306195797469	0.021199044963	0.00869517408147	0.0830775786914	0.0749615876358	0.0353556736173
a37	0.457230387305	0.340107599156	0.013212501321	0.00587027679382	0.0864891562305	0.0744843058786	0.0226058728724
a13	0.518735585768	0.324174733052	0.0112886092737	0.00542861216461	0.0653199347435	0.0600147672929	0.0150378439575
a31	0.574740368589	0.302429144351	0.0105163222579	0.00520333895487	0.0462103642478	0.0495164000976	0.0113841043192
a20	0.62103253953	0.278750618117	0.00901789675263	0.00500283985162	0.0346394257493	0.0427558413659	0.00880085833973
a46	0.676282779843	0.218905786039	0.0135594602509	0.00890821171721	0.0297973762498	0.0410474827886	0.0114989143466
a31	0.695715549948	0.174798912013	0.019775563417	0.0153273805724	0.0309148190833	0.0460365952629	0.0174311707822
a13	0.630313973316	0.163169384004	0.035444411139	0.0325361995241	0.0429499500278	0.061818299421	0.0337677362607
a20	0.476865044439	0.175356414668	0.0630562283797	0.059735122508	0.0693577733426	0.0949348631403	0.0606944987536
a31	0.364551534813	0.173961648223	0.0868398241266	0.084091370836	0.0915796444475	0.114160127713	0.0848158029179
a46	0.288493918271	0.155704236074	0.108604288042	0.107485360279	0.110783044816	0.121117019238	0.107812094306
a39	0.221378302757	0.150097345358	0.124670862681	0.124235390093	0.125537841605	0.129718939746	0.124361284769
a41	0.187755264252	0.147863551786	0.132377034227	0.132173280031	0.132760587202	0.134842636582	0.13222760159
a46	0.166230791417	0.145094540595	0.137471071409	0.137370703344	0.137655565734	0.138779825527	0.137397453863
a39	0.155167483806	0.143857360198	0.14003570047	0.139979697781	0.140136971911	0.140827555176	0.139995201288
a8	0.150669771269	0.143428136733	0.14105926349	0.141019165927	0.141131117304	0.141661928392	0.141030603763
</S>	0.148297415634	0.143207118367	0.141604371745	0.141574402963	0.141660498652	0.142072669196	0.141583506882
