 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.870215	0.0129999	0.0954392	0.0176996	0.000226076	0.000267755	6.06214e-05	0.000560542	0.0025311
n	0.515266	0.436832	0.0430274	0.00475421	5.13748e-05	5.61904e-05	2.59922e-06	4.46561e-06	5.57057e-06
è	0.0191097	0.0162063	0.658363	0.283416	0.0115617	0.00487585	0.000184901	0.000152067	0.00613099
r	0.000248146	0.00287045	0.74443	0.252363	6.1178e-06	4.92198e-05	1.01122e-06	2.65119e-07	3.14068e-05
k	0.0662928	0.413106	0.453757	0.0659954	0.000209286	0.00012727	8.54886e-06	2.50792e-05	0.000478848
e	0.000203092	0.00155817	0.283161	0.699476	4.89191e-05	0.000788756	2.23933e-06	8.57366e-05	0.0146762
s	0.00640403	0.134216	0.853755	0.0044592	0.000350348	0.000740476	4.3353e-05	3.11567e-05	7.13549e-07
e	0.024853	0.0700404	0.616292	0.132809	0.0278432	0.085917	0.00273667	0.00204452	0.0374647
k	0.00551555	0.0253575	0.949202	0.00893406	0.00233143	0.00810649	0.000122875	0.000371551	5.86933e-05
u	0.00319256	0.0232262	0.816443	0.0842968	0.0139575	0.041692	0.00234829	0.0010346	0.0138089
à	0.00999608	0.0369285	0.753804	0.0569499	0.034623	0.1003	0.00130479	0.00425782	0.00183648
i	0.000652892	0.0143294	0.045454	0.937626	0.00115843	0.000511127	0.000123116	5.0216e-05	9.51364e-05
s	0.00440544	0.0276894	0.0664378	0.360499	0.495148	0.0443027	0.000598066	0.000177046	0.000741803
à	0.0010309	0.0098703	0.0134369	0.0784873	0.285878	0.399275	0.0137196	0.0404375	0.157864
m	1.5229e-05	0.000385487	0.0285106	0.856461	0.00307004	0.00786025	0.000134948	0.000919655	0.102642
b	0.00307121	0.00342498	0.0206296	0.767507	0.102472	0.0381236	0.00241652	0.00254165	0.0598139
a	0.000167633	0.00559793	0.00424535	0.00653167	0.00567921	0.0102879	0.00739908	0.443732	0.516359
s	0.000710945	0.000832517	0.00151816	0.000407406	0.287158	0.48727	0.127441	0.0629917	0.0316699
u	0.000180128	0.000219151	0.000273347	0.000327975	0.293585	0.315052	0.0705866	0.0432525	0.276523
v	0.000207959	0.000162024	0.000181985	2.16968e-05	0.0849471	0.551924	0.139651	0.18748	0.0354244
o	0.000753411	0.000366535	0.00101533	0.000566723	0.0265249	0.511606	0.13907	0.0485748	0.271522
r	0.000242478	0.000123005	0.000135643	1.65931e-05	0.018027	0.232077	0.249907	0.429124	0.0703469
à	0.000289075	0.000155841	0.000345438	0.000209777	0.00830036	0.0753544	0.117766	0.15932	0.63826
z	0.000189764	0.000164012	0.00294286	0.021618	0.000230334	0.00731314	0.0121532	0.0463996	0.908989
o	0.00350788	0.00166324	0.00629047	0.00781185	0.0104578	0.0501607	0.345024	0.208439	0.366645
o	8.65912e-05	0.000130472	9.73668e-05	1.07869e-05	0.000417972	0.00424554	0.104835	0.870253	0.0199227
t	0.000312036	5.7991e-05	0.000339251	0.00029696	0.00022562	0.0022	0.0600589	0.460977	0.475532
s	0.000208272	0.000227103	0.000239205	4.26856e-05	0.000603722	0.00269344	0.0662559	0.406819	0.522911
o	0.000105094	0.000253664	3.47659e-05	6.88094e-06	0.00161639	0.0067494	0.165149	0.607621	0.218464
m	0.000127855	4.5415e-05	0.000121391	3.28792e-05	0.000237247	0.000891652	0.0112173	0.215351	0.771975
ì	0.000415825	0.000171155	0.000620295	0.00111505	0.000492971	0.00298264	0.0275798	0.526366	0.440256
</S>	0.000100869	6.37512e-05	0.00150638	0.010342	1.09691e-05	9.57897e-05	0.000501405	0.0274896	0.959889
