 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.98279	0.0143167	0.00277911	4.07179e-06	2.14764e-06	1.27911e-05	9.5648e-05
a	0.974276	0.016993	0.00859395	2.24731e-05	4.99287e-05	1.73755e-06	6.25272e-05
t	0.638873	0.345001	0.0152318	0.00073027	9.74743e-05	5.57091e-05	1.05244e-05
ì	0.291094	0.433641	0.235671	0.00620398	0.00702633	0.00270947	0.023654
ì	0.155777	0.825052	0.0101589	0.00077234	0.00246518	2.97859e-05	0.00574476
c	0.693513	0.224476	0.0707003	0.000775514	0.00022796	0.000147432	0.0101597
h	0.453576	0.468751	0.076288	0.000465137	8.46033e-05	3.66931e-05	0.000798799
e	0.121583	0.776759	0.094933	0.0019987	0.00263325	2.42529e-05	0.00206807
p	0.0134689	0.0053607	0.971467	0.0081357	0.000445097	0.000141776	0.00098045
o	0.00343012	0.00844989	0.658374	0.158223	0.0845242	0.00870708	0.0782916
l	0.00133954	0.00310879	0.211596	0.761857	0.0186496	0.00133829	0.00211021
e	0.00350457	0.00696974	0.442156	0.314664	0.135237	0.0342786	0.0631895
m	0.000805232	0.00067219	0.021577	0.877083	0.0625986	0.0089958	0.0282681
ì	0.00962821	0.0209585	0.185197	0.310601	0.240005	0.092656	0.140955
s	0.00212037	0.00587466	0.0725355	0.0827282	0.192252	0.00105414	0.643435
o	0.00892408	0.00469233	0.238926	0.329616	0.161192	0.179909	0.076741
n	0.00116503	0.000237993	0.00365594	0.444231	0.351114	0.183091	0.0165051
t	0.000509559	0.000541143	0.00203889	0.0520321	0.863662	0.0254512	0.0557651
a	0.000238391	6.19637e-05	0.00142435	0.0875369	0.196859	0.530161	0.183718
ò	0.000185823	9.69914e-05	0.000334376	0.068832	0.740002	0.0743745	0.116174
l	0.00489743	0.0158118	0.00876026	0.0137965	0.147438	0.755415	0.053881
i	0.0150012	0.018612	0.0258903	0.0517128	0.316001	0.461335	0.111447
t	0.000250783	0.00012019	0.000198569	0.00878914	0.0237971	0.716851	0.249993
i	0.00187258	0.0021063	0.0015643	0.00336145	0.0364274	0.143006	0.811662
n	0.000124485	8.79285e-05	0.000132961	0.00373882	0.0186893	0.406011	0.571216
a	0.00130595	0.00095412	0.00238586	0.00490447	0.0346707	0.281302	0.674477
d	0.000143945	7.16522e-05	0.000153393	0.00312518	0.00776139	0.311207	0.677538
d	0.000573181	0.00045219	0.00200627	0.00289571	0.0233146	0.484521	0.486237
o	0.000250669	0.000299414	0.000849766	0.00861989	0.0827733	0.602894	0.304313
m	0.000411226	0.000208224	0.000915027	0.00206999	0.00785032	0.143985	0.84456
à	0.00413805	0.00866579	0.0131351	0.00465912	0.00932301	0.68549	0.274589
d	0.000953892	0.00416457	0.00386736	0.000228036	0.000485544	0.00566496	0.984636
a	0.00671839	0.00842711	0.0204342	0.00572709	0.00409867	0.812858	0.141737
</S>	0.000478402	0.00013658	0.000249556	0.000673349	0.000230846	0.2671	0.731131
