 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.988235	0.00930781	0.00105443	0.000594436	1.685e-05	2.1463e-05	4.6469e-05	0.000723487
a	0.992127	0.00124868	0.00224489	0.00419757	9.32641e-05	2.78636e-05	9.48983e-06	5.08743e-05
n	0.941435	0.0442501	0.0114968	0.0025603	0.000220647	3.01648e-05	5.66048e-06	1.63452e-06
è	0.446583	0.303682	0.0956621	0.125477	0.00754815	0.00283088	0.00413533	0.0140818
n	0.0703673	0.859979	0.0252167	0.0160556	0.0037271	0.00153373	0.00332039	0.0198
a	0.141297	0.801093	0.0424667	0.014667	0.000279601	5.11555e-05	7.2107e-05	7.42183e-05
s	0.0339261	0.505009	0.457816	0.00123164	0.0018321	0.000176173	6.63659e-06	2.57407e-06
t	0.00322826	0.553928	0.311617	0.0744714	0.03374	0.0123023	0.00278372	0.00792849
o	0.00491214	0.680841	0.148204	0.0152179	0.0559119	0.0191376	0.00191981	0.0738552
t	0.00394598	0.143594	0.823	0.00709459	0.0173114	0.00383903	8.11301e-05	0.00113335
e	0.00081858	0.210768	0.628966	0.0582934	0.048626	0.016867	0.00929452	0.0263658
l	0.000656795	0.0102507	0.949878	0.0162785	0.0182043	0.00338714	9.66228e-05	0.00124797
è	0.00126963	0.0174887	0.817211	0.101408	0.0359743	0.0101871	0.00342543	0.0130363
f	0.00152515	0.126954	0.441513	0.278771	0.0295204	0.00757579	0.0109912	0.103149
o	0.00233727	0.0388573	0.515472	0.43668	0.00291833	0.000376595	0.00291077	0.000448494
n	0.00184993	0.00797498	0.384665	0.312721	0.260558	0.027719	0.000829194	0.0036832
o	0.000197737	0.00154272	0.057593	0.77139	0.116324	0.0418206	0.00230601	0.00882615
t	0.000615478	0.00114792	0.091339	0.228129	0.605603	0.0465921	0.00189222	0.024681
è	0.000217071	0.00100701	0.0183304	0.511414	0.350138	0.0784496	0.00752961	0.0329148
l	6.51758e-05	0.00264791	0.00393174	0.838026	0.0712862	0.00813945	0.00460201	0.0713011
i	0.000200511	0.00123895	0.00815957	0.924417	0.0514496	0.00665219	0.00694615	0.000935779
n	0.00034258	0.000334767	0.00599585	0.018566	0.840036	0.128008	0.00119123	0.00552567
a	0.000217198	0.000675796	0.00214018	0.0626967	0.638534	0.262493	0.00804215	0.0252013
t	0.000157221	0.000151833	0.000865186	0.0039812	0.742665	0.226845	0.00217962	0.0231547
s	0.000217471	0.000514567	0.00109122	0.00772729	0.569458	0.33187	0.0108279	0.0782934
è	0.000685084	0.00110989	0.0100345	0.00831689	0.0680851	0.0907255	0.0806097	0.740433
r	0.000924866	0.00798497	0.00222585	0.0225794	0.144661	0.192031	0.505392	0.124201
i	0.00122184	0.00510379	0.00338071	0.0332597	0.197927	0.161475	0.58665	0.0109816
à	0.000636283	0.000551879	0.00108947	0.00153507	0.181157	0.695422	0.0540719	0.0655369
t	0.000211609	0.00181918	0.000306061	0.00101275	0.00982576	0.259838	0.71971	0.00727709
t	0.00110161	0.00108266	0.00181509	0.00518986	0.0257675	0.268049	0.68994	0.00705453
i	3.34623e-05	0.000198979	0.00020487	0.00232168	0.0127611	0.0158807	0.2255	0.7431
n	0.000416759	0.000783784	0.000571917	0.000927216	0.0331298	0.174172	0.142952	0.647047
A	0.000135063	0.000497039	0.000434841	0.000838232	0.00902979	0.418355	0.271348	0.299363
n	7.05992e-05	0.000762625	0.000102433	0.000470784	0.000765602	0.0159503	0.844452	0.137425
n	0.000124757	0.000389961	0.00030899	0.000744763	0.00161165	0.0383822	0.951915	0.00652246
a	1.92784e-05	7.91076e-05	8.99942e-05	0.00049253	0.00304238	0.0169917	0.704893	0.274392
</S>	0.000247618	0.000735592	0.000285727	0.000215567	0.00464045	0.0485552	0.0750417	0.870278
