 	lo	posso	finire	di	fare	</S>
t	0.988161	0.0015066	0.00113711	0.00129638	0.00707489	0.000823788
o	0.595439	0.394141	0.0089234	0.00107103	0.000292706	0.000133094
s	0.0555719	0.933253	0.00575408	0.00538334	3.33474e-05	4.6336e-06
ò	0.00595477	0.948163	0.0203066	0.00590457	0.0127616	0.00690958
z	0.000707901	0.965915	0.0040185	0.00307759	0.0208332	0.00544784
o	0.140639	0.288412	0.0763688	0.345864	0.141916	0.00680003
s	0.131112	0.0370513	0.801147	0.0293958	0.000698588	0.000595248
p	0.0481472	0.106687	0.558241	0.0985835	0.0370544	0.151287
i	0.186082	0.164073	0.314481	0.0388891	0.0402679	0.256207
c	0.00631127	0.00176286	0.834517	0.0938998	0.00857695	0.0549316
c	0.00428111	0.00297041	0.891829	0.0533772	0.00745004	0.0400924
è	0.118396	0.105292	0.0980291	0.0507066	0.156438	0.471138
t	0.000271773	0.00634774	0.0442909	0.0653456	0.864458	0.019286
s	0.000445259	0.00458255	0.503151	0.379935	0.101511	0.0103746
i	0.000351198	0.00212136	0.00133916	0.00365094	0.800915	0.191622
t	0.00117144	0.000130506	0.140759	0.595104	0.0151673	0.247668
s	0.000242709	0.000554261	0.124585	0.177405	0.035733	0.66148
è	0.00654747	0.000132448	0.014705	0.0105161	0.0706433	0.897456
k	0.00018104	0.000672086	0.00772434	0.207871	0.585231	0.19832
à	0.000445269	0.00948172	0.0138703	0.473574	0.429195	0.0734338
m	1.82541e-07	4.2652e-05	2.21729e-05	0.00421577	0.958251	0.0374686
i	0.000246154	0.00509457	0.0021838	0.03534	0.65922	0.297915
</S>	2.06487e-05	9.74594e-06	9.81776e-05	0.00023871	0.0232505	0.976382
