 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.981409	0.0184346	4.44416e-05	5.9528e-06	5.23757e-06	3.03855e-07	7.0896e-05	1.108e-05	2.08133e-06	4.24239e-06	9.96165e-07	2.74662e-07	2.32292e-07	1.34636e-07	2.20475e-07	7.33302e-08	1.56832e-07	1.7331e-07	2.94793e-07	1.63577e-06	7.90701e-06
l	0.97491	0.0167918	0.00317591	0.00149348	4.75764e-05	0.000212617	0.00027678	0.000901394	0.00052975	0.000723208	0.000295351	0.00019722	0.000176694	4.47826e-05	0.000110126	2.39118e-06	2.00571e-05	2.93965e-05	2.04537e-05	3.63626e-05	4.6062e-06
l	0.330289	0.578912	0.0461118	0.0212897	0.0011419	0.00233437	0.00108799	0.00126393	0.000295198	0.000766975	0.000334475	0.000674809	0.000523171	0.00104947	0.00169208	0.000179597	0.000643748	0.00178461	0.000318485	0.000993216	0.00831294
ò	0.410072	0.287487	0.00878273	0.0445193	0.0483349	0.0350041	0.00262436	0.0210527	0.0100423	0.0224957	0.0128906	0.0167314	0.0167994	0.0125627	0.00515087	0.00872705	0.0181046	0.00147242	0.0148334	0.00117948	0.00113301
r	0.0462065	0.946856	0.00232968	0.000866614	2.00189e-05	1.62591e-05	0.0031667	0.000398402	1.76726e-05	6.83572e-05	1.94484e-05	2.80523e-06	6.21681e-06	2.43962e-06	5.7145e-06	2.86852e-07	1.76217e-06	4.88683e-06	9.84321e-07	7.7154e-07	8.82209e-06
a	0.815422	0.105261	0.0708051	0.00249715	0.000323273	0.000280384	0.00415238	0.000314349	0.000270918	0.000297109	0.000152619	3.95907e-05	5.50659e-05	1.21113e-05	1.58195e-05	3.68249e-07	3.16886e-06	1.01954e-05	3.0626e-06	3.35073e-05	5.16262e-05
e	0.487055	0.266498	0.142354	0.0247242	0.0339961	0.0162626	0.000961478	0.00745786	0.00273043	0.00648487	0.00529561	0.00115947	0.00386401	0.000542125	0.000125777	3.58361e-05	0.000267003	1.21534e-05	0.000164074	6.22436e-06	2.96567e-06
v	0.0346812	0.467359	0.466437	0.0165328	0.00264683	0.00137199	0.00243411	0.00177643	0.000501089	0.00135634	0.000234354	0.000412269	0.000279635	0.000437101	0.000406418	3.43108e-05	0.000442086	0.000282463	0.000321396	0.000327688	0.00172551
ò	0.0201407	0.0727629	0.707155	0.105269	0.0176292	0.014302	0.00314876	0.00478714	0.00110983	0.00236106	0.00145771	0.00159166	0.00250522	0.00427467	0.00430576	0.00251431	0.00606486	0.00383717	0.00268048	0.00199448	0.0201076
à	0.00116923	0.610932	0.167447	0.0183941	0.000269563	0.000102918	0.199049	0.00129384	0.000241213	0.000661851	0.000153239	3.63042e-05	2.53696e-05	1.03292e-05	5.25082e-05	3.6587e-06	3.5159e-06	5.90055e-05	4.38933e-06	7.7075e-06	8.33902e-05
r	0.00408794	0.00533857	0.977173	0.00224695	0.000250627	3.5611e-05	0.0103144	0.00020528	6.66792e-05	0.000143683	5.589e-05	4.94999e-06	7.14642e-06	2.60306e-06	1.85608e-06	8.86941e-07	8.34888e-07	1.65773e-06	9.30888e-07	3.13281e-06	5.71758e-05
t	0.00138383	0.00146088	0.915254	0.0672576	0.00491446	0.00180362	0.00546293	0.000739465	0.000505459	0.000430858	0.000255261	8.34296e-05	0.000134865	4.61184e-05	8.30942e-05	1.96619e-06	1.69796e-05	4.90675e-05	1.09959e-05	6.688e-05	3.82248e-05
