 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.994204	0.00509213	0.000168284	7.50767e-05	6.51894e-06	1.16036e-05	3.27219e-06	1.37816e-05	6.78326e-05	0.000357328
d	0.977389	0.0151486	0.0031857	0.0024134	3.04566e-06	0.0013176	1.0254e-05	0.000432705	7.24209e-05	2.73275e-05
e	0.827238	0.146347	0.00400912	0.0138894	4.99805e-05	0.000814688	0.00101351	0.00214753	0.000865592	0.00362534
r	0.473043	0.492531	0.0187402	0.00395673	6.4985e-05	0.0100585	7.60521e-05	0.00148427	1.82445e-06	4.36167e-05
f	0.082594	0.643425	0.0529171	0.115842	0.0193529	0.0154582	0.0074133	0.0159232	0.00844004	0.0386341
ì	0.116856	0.231749	0.258855	0.0636569	0.00876639	0.228119	0.0291167	0.0321779	0.00478306	0.0259204
m	0.0150904	0.841532	0.0576441	0.058338	0.00056252	0.0199806	0.00198319	0.00142048	0.00221072	0.00123834
m	0.0509652	0.943621	0.00339512	0.000441477	7.54566e-06	0.000610869	8.98033e-05	2.48587e-05	0.000587006	0.000257343
u	0.0205278	0.833463	0.0123984	0.0728435	2.81873e-05	0.0109734	0.0168282	0.00373592	0.00333017	0.025872
e	0.0136013	0.0546576	0.203787	0.0418451	0.0114583	0.655089	0.00260127	0.0156082	1.61597e-05	0.0013367
n	0.00416558	0.0472185	0.763801	0.0957575	0.00348291	0.070189	0.00680615	0.00465366	9.75297e-05	0.00382764
è	0.00262169	0.0174507	0.0281382	0.465792	0.0928392	0.141735	0.150063	0.0267554	0.00346185	0.0711431
e	0.000548502	0.018989	0.0581277	0.797446	0.00188538	0.050639	0.0111653	0.00359871	0.0405185	0.017082
r	0.00427533	0.00569567	0.0162273	0.0687837	0.0309562	0.854761	0.0110768	0.00309115	4.55718e-05	0.00508747
t	0.000674106	0.00300832	0.00296467	0.201256	0.154231	0.172163	0.202533	0.0257679	0.0189809	0.218421
o	0.000485011	0.00191981	0.00296998	0.083391	0.460064	0.126099	0.0269465	0.0414316	0.0182215	0.238471
m	9.76764e-05	0.000112678	0.00159082	0.0210726	0.151416	0.78008	0.0108676	0.0147105	0.000404055	0.0196482
è	0.00179476	0.00435757	0.00203432	0.0237213	0.223981	0.356427	0.268092	0.0336742	0.0107088	0.0752093
n	0.00137609	0.0158165	0.00101755	0.0467081	0.0105819	0.618414	0.119444	0.0141038	0.097986	0.0745523
a	0.00644471	0.0194668	0.00491662	0.106077	0.0776835	0.395831	0.148585	0.136484	0.0845371	0.0199742
m	5.11102e-05	3.98321e-05	0.000336309	0.00111073	0.0183858	0.904065	0.0231956	0.0500564	0.000121802	0.00263721
à	0.000927603	0.00230904	0.000539669	0.00294652	0.0409501	0.0267025	0.756391	0.0438824	0.0522427	0.0731083
i	0.000833959	0.00761799	0.000317023	0.0103726	0.00242626	0.171785	0.425943	0.0652004	0.229751	0.0857536
e	0.00048339	0.000580335	0.000364558	0.000421994	0.00548715	0.0350405	0.185621	0.755608	0.00036965	0.0160234
t	0.000302267	0.000653275	0.000280458	0.000501942	0.00383979	0.0170596	0.558178	0.371451	0.00492029	0.042814
t	0.00037284	0.000756927	0.000146271	0.00066261	0.00292107	0.00294627	0.63098	0.200681	0.0211371	0.139395
ù	0.000207813	0.000350953	0.00038147	0.00246493	0.611806	0.0326308	0.0184878	0.0839157	0.0408476	0.208907
k	0.000186603	0.000987708	0.000158801	0.00181921	0.000145902	0.000853535	0.0411365	0.092008	0.835944	0.02676
ù	0.000919751	0.00357119	0.000523829	0.00423267	0.00122883	0.00448796	0.23811	0.418525	0.301709	0.0266915
n	0.000115948	0.00102888	5.76215e-05	0.000172747	2.67114e-05	0.000740691	0.00436344	0.0882467	0.801554	0.103693
d	0.00162934	0.00382293	0.000852493	0.00455467	0.000671614	0.00106123	0.0294455	0.697353	0.210538	0.050071
u	1.9395e-05	9.23432e-05	6.64174e-06	0.000121436	0.000337302	0.000123189	0.0144068	0.00755795	0.780446	0.196889
m	4.6348e-05	6.23007e-05	4.76252e-05	7.38091e-05	0.000216095	0.000205387	0.000999288	0.0488128	0.0116411	0.937895
è	0.000502479	0.00143744	0.000220263	0.00162443	0.00055476	0.000381614	0.0469958	0.30257	0.355478	0.290234
n	3.48559e-05	0.000112206	7.07048e-05	0.000393528	7.26575e-06	1.51545e-05	0.000178462	0.00423797	0.949549	0.0454011
a	0.0015625	0.00371878	0.000808101	0.00451708	0.000140156	0.000532466	0.00657563	0.138584	0.700715	0.142846
</S>	1.33191e-05	2.90171e-05	1.16896e-05	3.88415e-05	1.82708e-05	1.75564e-05	4.91397e-05	0.00182365	0.0170247	0.980974
