 	vengono	vestiti	dai	genitori	</S>
è	0.977661	0.00765346	0.000663189	0.010888	0.00313486
r	0.418521	0.446771	0.0160421	0.014046	0.104621
k	0.111631	0.878593	0.00615411	0.00194961	0.00167189
u	0.166313	0.392129	0.38	0.0573232	0.00423559
t	0.124545	0.762227	0.113102	0.000123415	2.08655e-06
t	0.0475299	0.792734	0.112305	0.0232642	0.0241669
e	0.213116	0.313219	0.273413	0.0483615	0.151891
n	0.0519315	0.246798	0.698288	0.00198243	0.000999854
d	0.0114683	0.14289	0.718593	0.0518436	0.0752057
i	0.0228604	0.120112	0.0931813	0.427178	0.336669
m	0.0075039	0.157761	0.538441	0.18113	0.115165
è	0.003991	0.0471688	0.81807	0.119134	0.011636
n	0.00140366	0.150494	0.452618	0.251658	0.143826
i	0.0117941	0.57237	0.134903	0.272719	0.00821348
à	0.0014814	0.0436669	0.279395	0.614773	0.0606834
t	0.00049374	0.00371651	0.00478519	0.984595	0.00640908
t	0.00330783	0.0113501	0.0285394	0.946141	0.010662
u	0.000300801	0.00183502	0.0055703	0.391123	0.601171
s	0.000640269	0.00561131	0.0159158	0.684865	0.292968
g	0.000440291	0.00122849	0.00108303	0.610554	0.386694
e	0.000778181	0.00492695	0.00483093	0.375948	0.613516
n	0.000424899	0.0014655	0.00245985	0.373754	0.621896
i	0.000176228	0.000650372	0.000444202	0.704679	0.294051
t	0.000805938	0.0031644	0.00322351	0.22648	0.766327
ò	0.000284739	0.000768366	0.000302304	0.720201	0.278444
r	0.00133677	0.00955746	0.00183341	0.726692	0.26058
u	0.00118097	0.00547856	0.000961146	0.976272	0.0161075
</S>	0.000966631	0.00294949	0.00207581	0.145191	0.848817
