 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.201709	0.00210454	0.0021817	0.780228	0.00364889	0.000373433	5.23899e-05	0.00027411	0.00321858	0.00620919
m	0.852754	0.122631	0.00721887	0.00160401	0.0126436	0.00285057	4.61425e-05	0.000126145	7.4101e-05	5.1641e-05
e	0.00103961	0.579334	0.144737	0.0210859	0.0932776	0.142252	0.000883408	0.00258683	0.0137496	0.00105354
s	0.0205025	0.850319	0.118465	0.00495552	0.00235128	0.00240783	0.000790544	3.19684e-05	0.000171761	5.20571e-06
t	0.0044594	0.478115	0.302349	0.0700695	0.0244013	0.0713336	0.00961029	0.0102115	0.0187452	0.0107048
i	0.0288356	0.1699	0.176981	0.0139391	0.0323207	0.0575109	0.058086	0.00792492	0.392445	0.0620563
p	0.0117379	0.326906	0.447285	0.0248064	0.0430401	0.0730436	0.0198577	0.00573112	0.0432044	0.00438782
à	0.005195	0.243495	0.611273	0.0312302	0.0250386	0.0393921	0.00572378	0.000669443	0.0364926	0.00149028
s	0.000206606	0.0201089	0.198826	0.548368	0.134421	0.0111744	0.000131427	0.00629552	0.0207832	0.0596854
t	0.0317092	0.191022	0.327582	0.0584163	0.366334	0.0205842	0.000621924	6.387e-05	0.00304004	0.000626643
a	0.00227951	0.075604	0.146718	0.0119217	0.23058	0.0801577	0.012109	0.00371462	0.39673	0.0401855
ì	0.0178072	0.111363	0.0681882	0.00756555	0.75232	0.0256154	0.0132571	0.000129315	0.00366722	8.6639e-05
c	0.000554453	0.0013547	0.00406781	0.00794403	0.96945	0.0162716	0.000142781	2.45806e-05	0.000158712	3.18132e-05
h	0.000197286	0.00723243	0.00610491	0.00455245	0.918639	0.059571	0.00105493	0.000768765	0.0017643	0.000114508
e	1.45147e-05	0.000327917	0.00131715	0.00332888	0.984962	0.00527348	0.000160473	0.000261834	0.000942043	0.00341185
t	0.000579732	0.00162989	0.00134338	0.000361444	0.435104	0.506803	0.0493036	0.000483422	0.00356764	0.000823985
e	6.7212e-05	0.00139936	0.00124059	0.000319685	0.221914	0.612125	0.0946757	0.0275261	0.0254898	0.0152423
l	0.000320185	0.000710027	0.000144129	2.68447e-05	0.0783307	0.556135	0.35129	0.00206712	0.00647904	0.00449718
ì	0.000151914	0.00191892	0.00103343	0.000334655	0.02065	0.784943	0.0932378	0.0421503	0.0398279	0.0157522
s	9.02307e-06	0.000101467	0.000283014	0.00956131	0.29173	0.23666	0.00445565	0.0736947	0.00611709	0.377388
o	0.00035623	0.00233414	0.00109489	0.0010383	0.0581133	0.859607	0.064734	0.00557028	0.006514	0.000638229
n	0.000534894	0.000742693	0.000217213	3.14678e-05	0.0122268	0.208907	0.732345	0.011105	0.0249235	0.00896669
t	0.000268829	0.00259954	0.00106613	0.000745712	0.00521837	0.158849	0.42572	0.323272	0.0447875	0.0374737
a	0.000376097	0.00404618	0.000875232	3.37756e-05	0.0080699	0.158576	0.388832	0.0461277	0.114754	0.278309
à	0.00043796	0.0006681	0.000172097	1.96663e-05	0.00154263	0.0817193	0.71333	0.0466641	0.0475007	0.107946
l	0.00214912	0.00588494	0.00587448	0.0234113	0.0383183	0.142101	0.0954234	0.574267	0.106459	0.0061103
a	0.000941803	0.00929556	0.00507182	0.00843087	0.0350514	0.264672	0.248522	0.319523	0.104284	0.00420695
t	0.00074958	0.000900334	0.000205107	2.9771e-05	0.000942747	0.0264315	0.311306	0.22916	0.287588	0.142686
ù	0.000133848	0.00108137	0.000651063	0.000476043	0.000714507	0.000967348	0.0521019	0.725671	0.0941374	0.124066
c	8.5786e-06	0.000135067	0.000255028	0.00157149	0.00227144	0.00689903	0.000420448	0.739432	0.0358033	0.213204
h	0.000143832	0.00110249	0.00049079	0.00083663	0.00139785	0.00556009	0.0212422	0.864142	0.0943443	0.0107398
a	0.000152292	0.000478941	0.000573595	0.00011466	0.000868784	0.0127755	0.0155491	0.0471014	0.837248	0.0851374
v	0.000103828	0.000196786	0.000174476	5.91568e-05	0.000137494	0.00047811	0.0111561	0.0430705	0.894158	0.0504652
à	0.000340542	0.00219478	0.00126831	0.0011571	0.00124706	0.000422598	0.0126462	0.419493	0.418979	0.142251
l	2.60629e-05	0.000257	0.000338585	0.00155078	0.00130417	0.000944108	0.000211233	0.288478	0.217596	0.489294
o	0.000272958	0.00228766	0.001033	0.00162979	0.00233473	0.00337949	0.0140128	0.296878	0.658573	0.0195988
n	5.23993e-05	0.000130037	6.96476e-05	7.18472e-06	5.43142e-05	0.000232775	0.00391076	0.00637828	0.410421	0.578744
t	0.000274638	0.00218413	0.00109519	0.000978477	0.00148516	0.000454404	0.0121857	0.146079	0.402098	0.433165
a	0.000399809	0.00355887	0.00135483	9.76242e-05	0.00118926	0.0030935	0.261895	0.173741	0.112457	0.442214
</S>	7.22785e-05	0.000237461	8.24777e-05	5.59985e-06	5.44446e-05	0.000233635	0.00624105	0.00851998	0.149732	0.834821
