 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.998773	0.000653902	1.55901e-05	2.94081e-05	1.41445e-05	2.64289e-05	9.27936e-05	0.000394571
m	0.884521	0.109457	0.000718351	0.000416624	0.00196343	0.00236363	0.000513964	4.61822e-05
à	0.540014	0.090891	0.0723606	0.108322	0.109457	0.0564182	0.0104898	0.0120475
n	0.672248	0.245532	0.0233201	0.00421783	0.0330388	0.0166031	0.00101461	0.00402531
a	0.316977	0.677785	0.00222735	0.000972706	0.00113451	0.000388729	0.000248333	0.000266493
m	0.0892193	0.570334	0.32726	0.00413999	0.00750429	0.00145855	5.01643e-05	3.30685e-05
u	0.0136784	0.0383047	0.7639	0.0780435	0.0500736	0.0218745	0.00616761	0.027958
i	0.00441231	0.0548218	0.919233	0.00691483	0.0100928	0.00120305	0.000702156	0.00261978
p	0.00258378	0.0190352	0.766579	0.142881	0.0547044	0.00681545	0.00129469	0.00610609
u	0.00193766	0.00275225	0.423129	0.455747	0.0772897	0.0111939	0.00524702	0.0227038
l	0.00115865	0.00736316	0.529653	0.237707	0.169304	0.00855007	0.00951063	0.0367529
ì	0.00291554	0.00276783	0.296251	0.454699	0.141609	0.0263716	0.0159339	0.0594518
z	0.000798518	0.00173923	0.0059887	0.206092	0.479928	0.108497	0.14619	0.0507668
z	0.00348087	0.0111197	0.0214712	0.689322	0.11996	0.0620762	0.0696426	0.0229269
e	0.000390144	0.000988724	0.00171155	0.0405844	0.0322356	0.055146	0.699638	0.169306
t	0.00042413	0.000829267	0.0196834	0.26556	0.519548	0.164872	0.00677268	0.022311
o	9.21498e-05	0.000119252	0.00267479	0.468955	0.434057	0.0342106	0.0140681	0.0458227
s	0.000275496	0.000819514	0.0131718	0.0999849	0.579867	0.186671	0.0441114	0.0750984
p	0.000470243	0.000691755	0.00447362	0.120088	0.451316	0.169534	0.0702534	0.183174
ì	0.000250471	0.0011131	0.0443307	0.0417855	0.0133656	0.0170006	0.206811	0.675343
t	0.000246046	0.00105654	0.000120076	0.00451982	0.0540664	0.56653	0.271247	0.102214
i	0.000375097	0.000447875	0.000312822	0.00893534	0.0715476	0.833388	0.0660366	0.0189569
k	0.000276318	0.000573327	0.00147688	0.00399389	0.0193254	0.273744	0.39195	0.308661
à	0.00163232	0.00226012	0.00373333	0.00555813	0.028858	0.302919	0.307972	0.347067
i	2.56794e-05	6.67397e-05	2.65671e-06	0.000105599	0.00216146	0.191487	0.77269	0.0334608
m	0.0016996	0.0016118	0.000737933	0.00207634	0.00245051	0.0719636	0.454007	0.465454
è	0.00072876	0.00103518	0.00144086	0.00180528	0.00801978	0.0788821	0.586764	0.321324
r	4.38464e-05	0.000157873	5.83079e-06	5.01999e-05	0.000279504	0.00907206	0.909594	0.0807969
i	0.000837665	0.00121499	0.000455462	0.00116933	0.00280914	0.0434128	0.756518	0.193583
</S>	2.79572e-05	3.22062e-05	2.80663e-05	4.96807e-05	5.19857e-05	0.000385924	0.0639222	0.935502
