 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.905989	0.0923725	0.000292259	0.000733627	0.000497673	2.75571e-06	2.66427e-06	4.36695e-05	1.06063e-05	1.02222e-06	7.1954e-07	1.20479e-06	5.34728e-06	2.10795e-06	5.30414e-07	2.62665e-06	4.14462e-05
a	0.996154	0.00246796	5.08967e-05	0.0002433	0.000361925	3.36555e-06	3.58164e-05	0.000120859	0.000181308	3.6118e-05	4.01272e-05	3.08403e-05	2.45417e-05	0.000120366	4.04592e-06	3.92061e-05	8.52983e-05
n	0.944321	0.0422236	0.00812846	0.000480438	0.00173728	0.00084289	8.39685e-05	0.000519927	0.000256309	0.000394864	5.17584e-05	0.000231871	0.000695431	2.49956e-05	2.23034e-06	3.36318e-06	1.33745e-06
o	0.692674	0.20971	0.00850566	0.0239701	0.0095148	0.00104645	0.00272854	0.00213355	0.0151895	0.00161775	0.000853127	0.00141684	0.0121891	0.00115542	0.00015572	0.000551192	0.0165877
n	0.509805	0.414204	0.0407774	0.00129001	0.00626862	0.00772135	0.000271652	0.00451385	0.00041895	0.00492112	0.00122537	0.00413382	0.003864	0.000311629	0.000210576	3.38213e-05	2.87651e-05
ì	0.313467	0.496285	0.0298476	0.0135313	0.0350058	0.00417332	0.000713577	0.0072584	0.00542474	0.00481501	0.00269951	0.00497564	0.056876	0.00155879	0.000776163	0.000655022	0.0219369
s	0.0239995	0.677314	0.0078831	0.229213	0.0382993	0.000598046	0.00369847	0.00684566	0.0109517	0.000363676	6.81068e-05	0.000340472	8.87566e-05	0.000106579	1.12651e-05	7.82507e-06	0.000209791
e	0.422578	0.347964	0.108385	0.0503851	0.0479878	0.00465244	0.00238932	0.00430334	0.00810164	0.000632757	0.000255922	0.000480619	0.00117806	7.8482e-05	2.9646e-06	6.77394e-05	0.000556986
t	0.0323632	0.079937	0.774656	0.0209284	0.0389863	0.0408099	0.000222408	0.004717	0.000227186	0.00275828	0.00172671	0.001818	0.000774925	4.57824e-05	2.22876e-05	4.9719e-06	2.07882e-06
e	0.00429635	0.219828	0.230767	0.404839	0.0668218	0.0156011	0.00622575	0.00281558	0.00145697	0.00530519	0.0177983	0.00470235	0.0054067	0.00176517	0.00199161	0.000977192	0.0094018
k	0.00784643	0.0418964	0.766586	0.0776388	0.0457346	0.0241459	0.00103531	0.007048	0.00316952	0.00559771	0.00697592	0.00516207	0.00465497	0.00109577	0.000624581	0.000393223	0.000395237
