 	vogliono	girate	</S>
t	0.978454	0.0118739	0.0096721
è	0.956572	0.00534375	0.038084
l	0.945109	0.0417855	0.0131055
u	0.849661	0.147591	0.00274874
n	0.962116	0.0370936	0.000790186
e	0.0790723	0.759571	0.161356
v	0.741385	0.181197	0.0774172
o	0.0230612	0.686804	0.290135
t	0.184478	0.131196	0.684326
i	0.0110483	0.590817	0.398135
m	0.0948912	0.143767	0.761342
m	0.0389091	0.72005	0.241041
è	0.050363	0.0822634	0.867374
n	0.000101893	0.901299	0.0985993
e	0.00162011	0.985685	0.012695
</S>	0.00880682	0.0914499	0.899743
