 	non	so	cosa	scrive	</S>
e	0.693315	0.0517964	0.0191823	0.0418315	0.193875
n	0.614209	0.35949	0.0182003	0.00713992	0.000960735
e	0.00895819	0.854885	0.1124	0.0147259	0.00903085
t	0.0152849	0.978996	0.00473233	0.000904507	8.22878e-05
s	0.00105175	0.461905	0.35643	0.0501677	0.130446
è	0.011809	0.165634	0.0490094	0.52681	0.246738
r	0.00845148	0.0865931	0.470364	0.400177	0.0344149
o	0.00958952	0.0874073	0.796065	0.0922996	0.0146386
t	0.00270419	0.0234882	0.254893	0.707806	0.0111094
i	0.000182335	0.00927074	0.239626	0.553127	0.197794
g	0.000573986	0.0054667	0.0397069	0.897108	0.0571447
r	0.00101838	0.0107781	0.0356581	0.62792	0.324625
à	0.00166466	0.0188284	0.0221796	0.128386	0.828941
f	0.00190867	0.00169481	0.0163813	0.661616	0.318399
i	0.00115957	0.00248847	0.0148282	0.933272	0.0482515
</S>	0.00146712	0.00161762	0.0027638	0.34407	0.650081
