 	Marika	tu	hai	mangiato	</S>
M	0.996983	0.00102282	9.74244e-05	0.000971176	0.000925912
a	0.85609	0.080991	0.0413743	0.00308916	0.0184556
r	0.0726164	0.919405	0.00720095	0.000596177	0.000181701
ì	0.45411	0.461081	0.048788	0.0115403	0.0244803
k	0.0354372	0.700583	0.234936	0.0241461	0.00489772
a	0.172843	0.800197	0.0232543	0.00292351	0.000782957
e	0.0020009	0.874608	0.0995929	0.0198673	0.00393116
s	0.0110186	0.431831	0.529863	0.0140636	0.0132237
ù	0.00886333	0.0486584	0.535765	0.235177	0.171536
è	0.000420443	0.02011	0.61443	0.340382	0.0246569
f	0.00448812	0.0412908	0.0211176	0.788015	0.145089
e	0.00169775	0.0216974	0.108526	0.855111	0.0129676
</S>	5.48114e-05	0.000420239	0.000237947	0.422747	0.57654
