 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.995932	0.00273458	0.000117273	4.42514e-05	8.12048e-06	4.77696e-05	0.00111654
s	0.976309	0.0213728	0.00176714	0.000468088	6.64823e-06	5.13537e-05	2.5237e-05
ì	0.861439	0.109083	0.0067898	0.00809794	0.000103141	0.0012865	0.0132003
ì	0.0129023	0.983317	0.000674238	0.00157305	6.03528e-06	7.81252e-05	0.00144949
s	0.0151708	0.9548	0.0266053	0.000464248	6.47349e-05	0.000178689	0.00271671
e	0.00819978	0.96676	0.0238921	0.000493756	1.64244e-05	0.000116301	0.000521709
s	0.00495473	0.399781	0.590483	0.00415898	0.000253489	0.000299053	7.03683e-05
t	0.00205408	0.0906249	0.216622	0.464878	0.0275848	0.0311007	0.167135
a	0.00523068	0.064706	0.252018	0.129457	0.244784	0.127618	0.176186
f	0.00135853	0.017527	0.867171	0.0692537	0.00620771	0.019259	0.0192228
a	0.0026177	0.0307988	0.256187	0.434573	0.0249001	0.0364462	0.214477
m	0.00214913	0.00550657	0.718397	0.114387	0.0550984	0.0308724	0.0735896
è	0.00555554	0.0233939	0.279057	0.35314	0.0207027	0.0310658	0.287085
n	0.000887017	0.0490042	0.0805888	0.425848	0.00201313	0.183321	0.258337
a	0.00221088	0.0264777	0.108172	0.676372	0.0447664	0.0449139	0.0970868
m	0.000470258	0.000631632	0.0650272	0.355804	0.553245	0.0191382	0.00568359
a	0.000570581	0.00894642	0.00641873	0.372951	0.161814	0.163753	0.285546
i	0.000373413	0.000311766	0.0114845	0.144962	0.728942	0.065462	0.0484647
i	0.000222133	0.00127472	0.0017568	0.0801733	0.397826	0.36907	0.149677
l	0.000366071	0.00192968	0.00105755	0.00981531	0.0721942	0.87117	0.0434673
p	0.000337695	0.00207444	0.000688972	0.0188813	0.104974	0.612206	0.260838
a	0.000527472	0.000520648	0.00592719	0.035624	0.211058	0.0637785	0.682564
s	0.000115807	0.000375002	0.00036514	0.00868639	0.0209114	0.414953	0.554594
t	0.00024257	0.000565966	0.000438714	0.0120137	0.0935297	0.509364	0.383845
i	0.000885955	0.000968541	0.00441228	0.0498639	0.288595	0.0602723	0.595002
c	0.000241347	0.000533232	0.00036944	0.00449049	0.0217888	0.312588	0.659988
c	0.00315557	0.00567951	0.00322474	0.00972363	0.0680736	0.74215	0.167993
i	0.0014632	0.00138187	0.0058851	0.0551738	0.410043	0.0860224	0.440031
ò	0.000595774	0.001533	0.000720559	0.0046859	0.0217235	0.54994	0.420802
t	0.000679017	0.0289087	0.000398517	0.00160502	0.000286831	0.449909	0.518213
t	0.000729291	0.00831888	0.00078535	0.00738498	0.00789603	0.731154	0.243732
o	0.000272971	0.00207129	0.000246679	0.0114718	0.00924272	0.554572	0.422122
</S>	0.000348211	0.000485159	0.00050429	0.00145477	0.00736383	0.096484	0.89336
