 	Marika	tu	hai	mangiato	</S>
M	0.1970926515	0.236924903275	0.0898469985	0.04677204848	0.429363420565
a	0.438213097167	0.283809784425	0.117313236167	0.0166693981467	0.143994492032
r	0.400927654389	0.354940668142	0.112709728722	0.0648373257156	0.0665846334773
ì	0.373184426796	0.430931722714	0.0757000119073	0.0801074378119	0.0400764156291
k	0.410190538932	0.259605377571	0.193272932969	0.113359521844	0.0235716213464
a	0.366971476311	0.241525462524	0.24864343199	0.124640010815	0.0182196151488
e	0.30350384077	0.225107793508	0.410296851663	0.0519980111383	0.0090935017496
s	0.109466862257	0.095901382836	0.459436359554	0.170951467713	0.16424391225
ù	0.187350210752	0.158137539945	0.230604112185	0.205126528571	0.218781573083
è	0.220052014584	0.165304385648	0.450510500728	0.084509598857	0.0796234292277
f	0.0873493738613	0.0641525758827	0.501095313576	0.265692722952	0.0817099622759
e	0.0551326312871	0.0570250002942	0.448199104525	0.343079850984	0.0965633914253
</S>	0.0581955536436	0.0700458501471	0.586515202262	0.214114570492	0.0711287967127
