 	il	muro	vuole	uno	specchio	</S>
o	0.478686499	0.0406342175	0.32524026475	0.10955081365	0.04064627315	0.005241865
t	0.17672268	0.0294835521667	0.398402124917	0.333136131217	0.0499272177167	0.0123282656667
ì	0.103021895667	0.0200087853889	0.379819498306	0.451721510406	0.0290989302389	0.0163293852222
c	0.0685993256023	0.0141569890296	0.305121755102	0.341856466802	0.262558057746	0.00770740123007
h	0.331753180914	0.00624941257653	0.129011797367	0.192382312067	0.338025948475	0.00257730423629
o	0.446073738305	0.0220869098588	0.244721135789	0.172016870489	0.113620654818	0.00148066874903
t	0.177691180235	0.0282878196196	0.30706219193	0.31031959683	0.171561407706	0.00507779558301
è	0.0809442608783	0.0342076328732	0.38588899731	0.301044022277	0.191564944335	0.00635015232767
l	0.201471754959	0.168169997624	0.40379055577	0.157585039759	0.0661410531117	0.00284166376056
i	0.246603826653	0.284861122541	0.27545724859	0.169022772253	0.0228952507039	0.00115983501819
è	0.106591761851	0.190256676067	0.24671083953	0.166615993084	0.0635807233346	0.226244039919
n	0.035929496117	0.071091284909	0.15454205651	0.236847340028	0.189865574445	0.31172428464
a	0.0188265695723	0.16959144597	0.126994635503	0.392506670009	0.177281107982	0.114799621423
n	0.0152069770241	0.195980573623	0.0997618041677	0.288595491336	0.327417869161	0.073037322351
j	0.0833729028414	0.0968399261743	0.0831120537226	0.296796398445	0.37974796772	0.060130778917
a	0.15673571428	0.145096075391	0.129328044574	0.375816649482	0.14372514824	0.049298389439
l	0.10534649848	0.13088800488	0.098682872958	0.231932632494	0.38605860708	0.047091393813
ì	0.0375803792133	0.0477676533767	0.039930143086	0.0893777908313	0.46920533736	0.316138690271
</S>	0.0224249086067	0.0299777496883	0.029982277543	0.0540655164157	0.25883315618	0.604716365135
