 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.2343779925	0.376065545	0.0362328585	0.003368215794	0.04579107	0.134594685	0.16956957
a	0.0821910127333	0.597857371667	0.0162818475667	0.001129724551	0.023765741	0.109431555333	0.169342696667
t	0.0530099878111	0.612637183889	0.0758189149222	0.0152615839407	0.0177407913333	0.040982237011	0.184549275556
ì	0.0422521872037	0.397172307963	0.0947299320741	0.0200793825036	0.0365417604444	0.0400505639037	0.369173825185
ì	0.0186166963346	0.451270455988	0.053713216458	0.00704260355787	0.0802444901481	0.0457700246346	0.343342543728
c	0.0112487807115	0.417814754329	0.0413864491527	0.00265289452596	0.074896604716	0.332895884878	0.119104699076
h	0.0151280411705	0.472645043776	0.0169070919176	0.000996136248653	0.0324277813387	0.420803402776	0.0410924956253
e	0.0277399937235	0.766613337925	0.0159781671725	0.000472986649551	0.0218958305462	0.146006046742	0.0212936259751
p	0.0222112653745	0.566578947642	0.0218428593908	0.000373451316517	0.0197898745154	0.352414453581	0.0167891869917
o	0.0337106842582	0.467071317547	0.0302338717969	0.00130943580551	0.0314604308385	0.417284080194	0.0189301933306
l	0.0367659159627	0.415105911049	0.025910649899	0.00177521933517	0.0368769446128	0.415352602398	0.0682127544435
e	0.0146275903309	0.26829718555	0.0473786932663	0.00199560361172	0.135650679204	0.427178282133	0.104871978148
m	0.00788547347697	0.229974170183	0.0614405400888	0.00345904310391	0.219134106401	0.336833775378	0.141272912716
ì	0.00442481319232	0.099176585061	0.0599387193629	0.00299876936797	0.2053886488	0.403368691793	0.224703787572
s	0.0187428818641	0.0491687853537	0.092036485121	0.014181729556	0.169211402933	0.460337683931	0.196321011524
o	0.041591207288	0.141476055451	0.14244931504	0.057402564852	0.148588957644	0.374327023644	0.0941648138413
n	0.0330241615827	0.166832474084	0.119851382247	0.0589053577173	0.127485659881	0.443544526881	0.0503563872804
t	0.0135096331142	0.136107653628	0.198429274649	0.0243266603391	0.131273120627	0.467335145627	0.0290185190935
a	0.0172688594714	0.149532404543	0.307213744883	0.0301413487797	0.268745106876	0.180190255209	0.0469082946978
ò	0.0161261525171	0.0750448127143	0.217052724961	0.0277970568599	0.285430545625	0.27012424507	0.108424478233
l	0.00588675949903	0.0263861141381	0.10483605682	0.01008260922	0.148542632875	0.60654740169	0.0977184577443
i	0.0143627457997	0.021232540746	0.122447294107	0.0729111980733	0.142720985292	0.55677666723	0.0695485909148
t	0.0167528248299	0.019351705372	0.127555570802	0.0933807448711	0.139537197664	0.51511899241	0.0883029736383
i	0.00801826450663	0.012353337914	0.101738639701	0.15489553047	0.174973538455	0.47930194047	0.0687187298794
n	0.00507242517421	0.00998881670467	0.092947690477	0.175384541465	0.186547015252	0.43380866649	0.0962507919598
a	0.00415177673007	0.0103532993016	0.121780117402	0.135686118463	0.207406640851	0.416114909497	0.104507107653
d	0.00385983705169	0.0112198934339	0.131764787434	0.122467531714	0.215335457617	0.457358957166	0.0579935138843
d	0.00628101049223	0.0092213568113	0.050446030778	0.0487310801313	0.174763816539	0.616128432389	0.0944282389614
o	0.00833557313074	0.0090424358371	0.0488797685927	0.0354331823771	0.169698012846	0.478032267463	0.250578762987
m	0.00420013928691	0.00771708551237	0.0476596491976	0.0231692610824	0.0720647746153	0.590008699154	0.255180426996
à	0.0015560799913	0.00593011594546	0.0219082247659	0.0079512973408	0.0293010265384	0.796631543051	0.136721746665
d	0.00468104694943	0.00407295042315	0.0262903752886	0.00538411333693	0.0202377175128	0.833280911017	0.106052913222
a	0.00584680699981	0.00456436650772	0.0466719050962	0.00668415817898	0.0223723398376	0.675625837006	0.238234607074
</S>	0.0031374805249	0.00397525130386	0.0526855225481	0.00684652088949	0.0209824159188	0.519681588503	0.392691238537
