 	venne	scritto	</S>
ì	0.98517678	0.0052065864	0.00961667915
r	0.742122893333	0.1567321988	0.101144923817
t	0.368110197778	0.4978990996	0.133990718606
e	0.466889765926	0.484476869867	0.0486333345353
g	0.555705001975	0.336205493289	0.108089462512
r	0.283094390325	0.58823426443	0.128671304704
a	0.191463533108	0.727571288143	0.0809651254347
m	0.178732934369	0.669260229381	0.152006781812
m	0.140749371456	0.703547343127	0.155703241271
è	0.118758072819	0.776659381042	0.104582534424
n	0.361185023273	0.557602580347	0.0812123844747
o	0.440275542758	0.386807100116	0.172917374492
</S>	0.237632853879	0.471896330058	0.290470857246
