 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.019982593	0.4910445835	0.005514535	0.01034805185	0.0317284775375	0.406370518152	0.00217122394	0.0167589897517	0.004106160772	0.0075612973035	0.001041706515	9.3728275e-05	0.00327816783
u	0.0338397783333	0.747409127833	0.0478111493333	0.01081136385	0.0106128657458	0.135461793449	0.00180410124	0.00571229578503	0.00162986700533	0.00272319752017	0.000504885581667	9.77356516667e-05	0.00158189409667
l	0.178693009444	0.604679075944	0.0896212697778	0.01495429095	0.0195384701236	0.0466618621137	0.01347801748	0.00632356879501	0.00601531056844	0.00396301705672	0.00207175039389	0.0106745691272	0.00332585139889
è	0.464457396481	0.334792471981	0.0930219499259	0.0112058715833	0.0225318635545	0.0172632990712	0.0185039640267	0.00647125749834	0.00729629669948	0.00420039504557	0.00251305283196	0.0141719468061	0.0035703218663
o	0.419765310494	0.16819739166	0.0859004999753	0.270081351794	0.0230096040315	0.0063536498904	0.0110579322089	0.00250084179945	0.00289744677649	0.00156000242519	0.00225664207799	0.00507332389903	0.00134607607543
è	0.181026738498	0.09743060822	0.202539746658	0.365327510598	0.0238816468438	0.0068329867968	0.10912309107	0.00250317889982	0.00315169029216	0.00116886452506	0.00400356699266	0.00210291110968	0.000907489178477
n	0.102004390499	0.10353929274	0.295244795553	0.175897943533	0.0109981370146	0.00661145334893	0.25166967369	0.0141151783666	0.0212328494307	0.00473037584169	0.00706796686422	0.00534248731323	0.00154542425949
a	0.058156742833	0.227108220913	0.237871725184	0.209008827844	0.0061693773882	0.00222606888231	0.19749096213	0.0167043258955	0.0256607581902	0.0055061092139	0.00629978864141	0.00637557820208	0.00142148776083
p	0.100777912611	0.277702236971	0.152270052395	0.208609212615	0.0505995756127	0.00286573807677	0.0797479862767	0.0212233214052	0.0482371461101	0.0338492926713	0.00949369090047	0.010468876165	0.00415497329461
r	0.134743237537	0.184554715657	0.0793067601317	0.103570873005	0.0864946618709	0.00603248479226	0.116724536759	0.0539500194684	0.0999169537034	0.0837895275571	0.0141078264668	0.0299595577217	0.00684886343154
à	0.118198025846	0.108238931886	0.153047698711	0.0369529928683	0.0502776004736	0.0176297179308	0.268681395586	0.0521003604895	0.0821438455678	0.070481303919	0.00993409108893	0.0282241053006	0.00408992573385
