 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.34758328426	0.104140282	0.0891907935	0.21338498595	0.1224140222	0.00092428392	0.0040402405015	0.0247096694837	0.0244105175	0.06920187725
m	0.165874350927	0.0805173803333	0.0965462465	0.22557736865	0.325852914067	0.00305896047333	0.00223700573483	0.0102324853837	0.02257645086	0.0675268117167
e	0.149751523642	0.175276771778	0.205368334167	0.103741102883	0.323838707689	0.00417565102444	0.00163206067354	0.00542903455123	0.00757122393667	0.0232155930722
s	0.0998753045473	0.223797530593	0.286943541389	0.110833810961	0.234535775563	0.0106260028748	0.00165975041978	0.00242896657374	0.00260729228222	0.0266920465574
t	0.0393974593491	0.134106150198	0.170550528463	0.174568556987	0.382430011854	0.0672155549583	0.00174480901993	0.00143987893958	0.00093896129544	0.0276080995858
i	0.0186609819497	0.141851330066	0.238609800821	0.183105802329	0.327472083951	0.0787904986528	0.000660096625577	0.000514354638527	0.000317183005847	0.0100178765286
p	0.0968197083166	0.197140383355	0.268704310274	0.121399055776	0.18035459465	0.0286297806843	0.0448427839475	0.0375497446565	0.00156304562128	0.0229965924429
à	0.161401489439	0.265067774452	0.216957793425	0.0686881452587	0.136645858217	0.0128461662281	0.0595793128308	0.0499210292172	0.00198420516309	0.0269082464676
s	0.10601216948	0.340533414817	0.310822191142	0.0448601464196	0.110653546072	0.019245677276	0.0210339948586	0.0178199894041	0.013053037777	0.0159658901425
t	0.0474320018267	0.226233351606	0.232114691514	0.0509221351399	0.367193135357	0.0316875037587	0.00821938256287	0.0071432313247	0.0167340517148	0.0123205687422
a	0.0301935306089	0.140468047202	0.223053824971	0.0704327550466	0.445102685119	0.0756913159196	0.00280602109096	0.00249310276157	0.00558606606177	0.00417265785873
ì	0.0255764555363	0.139004375734	0.253852948324	0.143872341682	0.238046781706	0.0824707996399	0.00165584079032	0.00143591911719	0.0852488240549	0.0288357065362
c	0.0445261511788	0.0916673919113	0.122913609341	0.147431774561	0.196823760569	0.0364361085466	0.0207651589968	0.181236971772	0.120317485352	0.0378815955121
h	0.0655960620596	0.0549756923038	0.0505594046803	0.061859202187	0.345749573523	0.0907488305155	0.0267471388856	0.241639608157	0.04863379516	0.0134907110784
e	0.0431708166865	0.0423885037679	0.0643749998934	0.0558896760623	0.420296581174	0.255525780172	0.0138570716819	0.0827333312857	0.0167409076627	0.00502235660047
t	0.0661861048955	0.059211519256	0.0671406919645	0.0499532446874	0.286388650391	0.238572688391	0.0234210150606	0.163289621429	0.0378121624542	0.00802433720016
e	0.0727280161318	0.060696619752	0.0713389393215	0.0408808582291	0.20241123013	0.269146054464	0.0305710903535	0.199172257143	0.0443635438714	0.00869145639005
l	0.0400366865439	0.039460804584	0.0696778352738	0.033697054743	0.12706946971	0.277393446088	0.0284768804512	0.256965985714	0.0987645210105	0.0284573647867
ì	0.0300251215146	0.040831049528	0.0842665905913	0.056573997581	0.0830513762367	0.237638046629	0.0241047928171	0.278140562905	0.12314714267	0.0422213459289
s	0.0242205751715	0.061673183176	0.114076390197	0.0635296750937	0.0651503144122	0.224653536076	0.079311676939	0.222658095302	0.118395763223	0.0263308104763
