 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.27277194	0.24396727565	0.09825042	0.0204389005	0.0441318455	0.0874190521	0.0490500438	0.063474713835	0.0243196969985	0.034626086405	0.029813353665	0.014599579455	0.00485778768	0.002537409449	0.000618928755	0.000968759965	0.008154237
a	0.195328469333	0.262863027883	0.18750166	0.117072095167	0.0839314845	0.0417766754333	0.0386669238	0.0285912351683	0.00903369246517	0.012980444305	0.0106763415983	0.00511264250167	0.00169184464667	0.000879607029	0.000509483558333	0.000413214076667	0.00297114282333
n	0.117777652444	0.149449380628	0.170045525333	0.150295826722	0.126828278167	0.0481989384778	0.0657917696	0.0429305997228	0.0108105582884	0.0318120046683	0.0412682341328	0.00946853788056	0.00292509051556	0.002005721823	0.00285728567278	0.000619718470556	0.0269148640978
o	0.224697734148	0.187358632209	0.0918983657777	0.097093190574	0.0999624350557	0.0393955892926	0.0583069482	0.0426180574743	0.0133977157628	0.0374608800894	0.0514684623443	0.0107943341235	0.00330054964185	0.002356943501	0.00354068390093	0.000682221160185	0.0356672414993
n	0.228071391383	0.169206406736	0.0656804359259	0.081636640858	0.0690970606852	0.0496590495642	0.0825909894	0.0333990050581	0.0122789895876	0.0395208098965	0.122947295081	0.0111621748712	0.00380516135062	0.00312120216033	0.00271374357698	0.000561759123395	0.0245478259664
ì	0.189939643794	0.249103951579	0.034118909642	0.0489888456193	0.0623472402284	0.0532576997881	0.0881960866	0.0327641680194	0.0134385755292	0.0398953534322	0.146359060127	0.0113819413571	0.00396957530754	0.00337440895878	0.00242207290966	0.000510206773732	0.0199321824888
s	0.186615789931	0.39613410386	0.0344378215473	0.0510634232064	0.108165356743	0.0244758195294	0.0457110063333	0.0345511430065	0.0129446935097	0.0219399406107	0.0499388806757	0.00975015585237	0.00249241629318	0.00201899372493	0.00503051092055	0.00219739779051	0.0125324969963
e	0.10746173531	0.292746087953	0.0752437465158	0.242983627735	0.112215183914	0.0160088144098	0.0458382451111	0.0326269145688	0.00944666693657	0.0162905335702	0.0177275194986	0.00910844999746	0.00200756155706	0.00157126492031	0.00590890750352	0.0027614665175	0.0100531976388
t	0.08461521177	0.194781322651	0.0874558255053	0.300730332578	0.092302179638	0.0254177977033	0.0588409473704	0.0323182344229	0.00971483574552	0.0247205538901	0.0174333245729	0.0173029043792	0.00532709097835	0.00501311148544	0.0129246733645	0.0051798854265	0.0259217181863
e	0.0626554372567	0.145219036884	0.0872338451684	0.343909844193	0.0881613882127	0.0297926442344	0.0705364857901	0.0326298834743	0.00981369068184	0.0276302355634	0.0173607091576	0.0200098117397	0.00642723826345	0.00615755369148	0.0152575064575	0.00598615148083	0.0312185608034
k	0.0439038657522	0.070781563628	0.108162931723	0.380372848064	0.0709786777376	0.0583661384115	0.07802755193	0.0205779781581	0.00470055702728	0.0141119591211	0.0330350796859	0.0117875951932	0.00580252835848	0.00640086942683	0.0223406344885	0.0275601481656	0.0430890903425
o	0.0294158120174	0.0415961325427	0.103011327241	0.321941682688	0.101061695913	0.0790259911372	0.105977790643	0.026992275386	0.00838431937576	0.013572919707	0.0407216230953	0.0095141992644	0.00565178867616	0.00653283685894	0.0247557235495	0.0347562708055	0.0470876171808
l	0.0211749784391	0.0240610133809	0.067759782747	0.280437167563	0.0833144893043	0.0508284933791	0.107065233548	0.0247461237953	0.0111485560253	0.0144306322357	0.149643870898	0.00632859162147	0.00344405478205	0.00384852666965	0.0115014582365	0.0179145253522	0.12235249946
à	0.0257183804797	0.0677592009936	0.0346505005823	0.133535502521	0.0925540204348	0.0361928324597	0.0710138411827	0.0487055222651	0.0920446115751	0.0175939374119	0.188375088133	0.0171942445405	0.00374061609402	0.00325905522322	0.0078965928455	0.0123001570307	0.14746591121
d	0.0322555121599	0.0849641823312	0.0369519795274	0.144666134174	0.109331326812	0.0695942774866	0.107351973728	0.068256499755	0.119378957325	0.0264104881373	0.088881017211	0.0320378575135	0.00605124253134	0.00465772774107	0.00612412238183	0.00827903359023	0.0548076951267
r	0.0551707193866	0.0749670894437	0.0331520371758	0.127151681725	0.0927618189373	0.0846736464955	0.114034274243	0.068748622585	0.0437021012417	0.0380864163791	0.061363234737	0.0652367885045	0.0205308938438	0.0165746205804	0.0421587761273	0.0159123661967	0.0457749183756
o	0.0628013964622	0.113396809815	0.0215207150586	0.0717845342417	0.115708102979	0.0479160308318	0.0794117264143	0.090722496195	0.0907549957472	0.054396774793	0.0366552752457	0.0711894655015	0.0223429288813	0.0178574768935	0.0518462162758	0.0143193444756	0.0373757249719
k	0.0508765731541	0.0955636699383	0.0372728250195	0.0642976234139	0.109849200993	0.0437323982773	0.0736824608048	0.070575118065	0.104950835449	0.0453101392643	0.0211979770819	0.0371620931672	0.0138118312271	0.0124621543312	0.0682365329919	0.118636618569	0.032381980504
e	0.0339772550514	0.0517529339794	0.0426114093398	0.069367293138	0.103340113664	0.0557054827591	0.0976972402683	0.067505545355	0.0773159653497	0.0535347027548	0.0358755230273	0.0292012497224	0.0120964320757	0.0119422347771	0.0739405656973	0.15342116082	0.030714900268
o	0.0129915113905	0.0298545439931	0.0291972821133	0.0854794693793	0.149519147888	0.0763127975864	0.128549766756	0.111583301785	0.0872195157832	0.0774383649183	0.0474553710091	0.0456802299075	0.0117716673586	0.0124358239257	0.0318805745991	0.0517187503033	0.0109118684893
l	0.0310171138368	0.020527792331	0.0286802193711	0.0769997764598	0.137813809296	0.0816001191955	0.098534162252	0.0929031039283	0.0498618929277	0.0536900926394	0.0553775053364	0.0482149076358	0.0162097981195	0.0177824106419	0.047215884533	0.0557892721678	0.0877821244631
à	0.0372478503789	0.0166355074437	0.022425919457	0.0511715344866	0.0758229050987	0.0544426563985	0.0607850224173	0.0614666646428	0.115603364643	0.0430680632131	0.0884549121121	0.0881124235453	0.0328799493732	0.021141018214	0.061018954511	0.0566758316426	0.113047428834
d	0.0218094462263	0.0132649004812	0.0157358644857	0.0603185601622	0.0510476343662	0.0591367804662	0.0922095358058	0.0575867458809	0.140989721881	0.0553752254044	0.107308567371	0.123935991182	0.0498811631244	0.0310801224047	0.043627342837	0.0281917074675	0.0485007096247
r	0.0397557224088	0.0175557491604	0.0125392994286	0.0597196015541	0.0349128574554	0.0546524384887	0.0950573729353	0.0408347942936	0.052409255227	0.0426970411348	0.0739050277903	0.109834722061	0.0683240877081	0.0511661474682	0.163859064279	0.0422403704892	0.0405364732082
o	0.0381220114696	0.0177375132535	0.00544192534287	0.0219015815514	0.0296345264851	0.0264919594962	0.0470231643118	0.0517606177645	0.0769951293423	0.0754276020449	0.10180000993	0.12696172902	0.0666992949027	0.0510582011561	0.197377890993	0.0377975706197	0.0277693129361
e	0.0143118365099	0.0100745886178	0.00756450838096	0.0278539190505	0.0505935941617	0.0676486798321	0.0718915537706	0.0804542942548	0.0935578344474	0.108240097348	0.14139278331	0.13042744634	0.0486177096342	0.044445371052	0.0786744675643	0.0138653253299	0.0103860225787
m	0.00677065418997	0.0128866068726	0.020481829127	0.0453151856835	0.0832796613872	0.132272336611	0.118416987924	0.0733858947516	0.0419151222825	0.0727721767827	0.0839667354367	0.09864948978	0.0491904268781	0.0484175163507	0.0599444568548	0.0447666684433	0.0075682915929
b	0.0138516133967	0.0181472736242	0.020442570809	0.0347873198945	0.0778203491291	0.114638913204	0.108858142641	0.0879038382505	0.0246394502275	0.0837097232609	0.0428257461456	0.151144917593	0.0610014969594	0.0481787311169	0.0512956002849	0.0542175910278	0.0065367686643
ì	0.0146242283789	0.0131487266414	0.007988205003	0.0144394792782	0.045675885043	0.058831223068	0.057999061547	0.0984602580835	0.0335745034092	0.103373521087	0.0549880987152	0.241072175864	0.112534188986	0.060597972039	0.0603829627616	0.0193394651226	0.00297008342143
k	0.0091946067063	0.00696378098047	0.005859129301	0.00811515207273	0.0260184930143	0.0520566240227	0.0426564735157	0.0556338950278	0.0288047163364	0.0721513363623	0.0977388095717	0.198615018621	0.172537779662	0.097404584013	0.0865968342539	0.0345042616075	0.00514853720714
e	0.0079927787021	0.00451510442682	0.00487614126033	0.00589049533758	0.0156390171048	0.0449975991742	0.0358430518386	0.0335643353426	0.0444755293121	0.0712528814541	0.196332189857	0.165787286207	0.155437676554	0.104044033004	0.064042862418	0.0387413024558	0.00656770826905
a	0.0035155907497	0.00319508207561	0.00208591544678	0.00296996109253	0.0131542331349	0.0224424255581	0.0179760166129	0.0291072944475	0.052564758104	0.0678888794847	0.198565913286	0.167370402069	0.141165798851	0.126373042668	0.111103366473	0.0317100350719	0.00881127995635
p	0.00175825346557	0.00668676385854	0.00690636401559	0.0136188043642	0.035818042045	0.0529396838527	0.0538693032043	0.0293380051492	0.0249021020347	0.0421752274949	0.090228619762	0.117281604023	0.130682396284	0.133372368889	0.159322470491	0.0868886173573	0.0142113813188
ò	0.00125988782186	0.00730065840618	0.0100909408385	0.0218371961214	0.0424216786817	0.0819224199509	0.0760366667348	0.0325738230497	0.0204624536782	0.037676251165	0.175357025254	0.0975686726743	0.0939189687613	0.0816180366297	0.119496468497	0.0885803250191	0.0118785107729
t	0.00175870764062	0.00446959638873	0.00582938354617	0.0142414989405	0.0214079432939	0.0561469509836	0.0498906835783	0.0236270120166	0.0173331620927	0.036059537055	0.333263968418	0.0827148255581	0.11444523292	0.0821273478766	0.0865209041657	0.0575820942397	0.0125811732576
t	0.00445821208021	0.00371707492958	0.00254073168206	0.00647698184683	0.0095635093113	0.0235494926279	0.0287675083261	0.0112279356722	0.00774343969757	0.025264303285	0.248828875006	0.0646898218527	0.189375840973	0.105792422626	0.201029712722	0.0547223294132	0.0122518672525
u	0.00458932652674	0.00232080354319	0.00099948524402	0.00259625635894	0.00439493108377	0.0092360284093	0.0114096669087	0.00810532322407	0.0143769123659	0.0202019070283	0.146910057202	0.0883819339509	0.231022416991	0.146861340875	0.260583617574	0.0310213218044	0.0169887025842
k	0.00297090114225	0.0041524954144	0.00120304576467	0.00162671822965	0.00643741086126	0.00801122003643	0.0115426199696	0.00811732584136	0.017612519922	0.0208378596761	0.115447902401	0.0798043159836	0.167479978997	0.138108380292	0.166452512525	0.224785977935	0.0254088091947
a	0.00229311614742	0.0044617496048	0.00130637981822	0.00154338520988	0.00687999085375	0.00838756817881	0.0135041903232	0.00754868171379	0.0183942214407	0.021915449892	0.222009707467	0.0595515986612	0.112641974999	0.101791681764	0.109274819175	0.286944705078	0.0215507713982
è	0.00109411268981	0.00198830753493	0.00070904239274	0.00120717390329	0.00440064638458	0.00711309589294	0.00790249564107	0.00708316557126	0.0194185796136	0.019860810564	0.264323819156	0.0683149962204	0.119982820333	0.102228950255	0.208305538058	0.138806944126	0.0272595004661
