 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.68743693	0.0651416705	0.0915002687	0.062499471	0.0234144958	0.0076668738	0.01917670425	0.043163555395
a	0.429572165	0.0992806901667	0.184899016233	0.210045343667	0.0422500462667	0.00808644013333	0.0105575515833	0.015308748195
n	0.175078875333	0.103963356722	0.170512914078	0.244751034556	0.0796842587556	0.174398657044	0.00926780369443	0.0423431221983
è	0.085506265111	0.349266072241	0.110120180026	0.100841186519	0.0725057112519	0.226164569588	0.00506346829814	0.0505325208961
n	0.0594767957037	0.446593990747	0.171784050009	0.103330247173	0.089732242084	0.0941465257693	0.015520546666	0.019415542362
a	0.107757404568	0.348919136916	0.24889419667	0.119773404058	0.096334033028	0.0501825749464	0.0190664972053	0.00907271521067
s	0.105191490389	0.317897842305	0.201247490557	0.067246278686	0.0785478333427	0.185705829339	0.00953391771843	0.0346293109269
t	0.039921620663	0.185371260768	0.118628146519	0.0397879902287	0.126212567781	0.437405143113	0.00634353424614	0.0463297406423
o	0.0269270785543	0.233367363589	0.22016769684	0.0427037350762	0.102390786927	0.353262167638	0.00227531887205	0.0189058755141
t	0.0258993205181	0.236236361196	0.229557213447	0.0376263374921	0.0525780566423	0.372876965813	0.00170415340735	0.0435216268047
e	0.0214931311727	0.159296850399	0.216140792316	0.113593024964	0.0516357322141	0.383052454271	0.00251550436912	0.0522725265349
l	0.0158226663909	0.121667692133	0.208926139572	0.138711651255	0.0447732284047	0.35208082709	0.019690153023	0.098327626445
è	0.0129740891303	0.138061572711	0.208562215324	0.104026360018	0.0493421104682	0.34246655103	0.0287965850077	0.115770494482
f	0.0657483440434	0.144317495904	0.212744241108	0.109401733339	0.0852688468227	0.19932299901	0.133896702336	0.0492996478273
o	0.0834651306811	0.100702080301	0.164362639703	0.154629331113	0.141171862274	0.16238151167	0.166662915545	0.0266245348424
n	0.0437246318937	0.087367583767	0.145348437568	0.153931739038	0.129895382425	0.225112509223	0.149304106615	0.0653155831808
o	0.0290725402979	0.0663080582557	0.106491793523	0.168861335013	0.121440459142	0.269657335074	0.155874672205	0.0822937647269
t	0.015310548766	0.0546171397519	0.0913160996077	0.172140120738	0.109153203381	0.174467910358	0.224945274068	0.158049688576
è	0.008337292922	0.0419268102506	0.0673877069692	0.085759177646	0.0712579314603	0.118132087786	0.367695844689	0.239503162859
l	0.025033652974	0.0386737092835	0.0611295788564	0.0610702062153	0.0662091731534	0.0790433269287	0.516843034896	0.151997321286
i	0.031103364658	0.0370629756278	0.0464508941521	0.0603975940718	0.123102703718	0.147402465643	0.453841696632	0.100638304095
n	0.0180041405527	0.0353034006093	0.0400448292507	0.0564081290573	0.135118934239	0.162197019881	0.422871030544	0.130052498032
a	0.0127804664176	0.0227269189364	0.0239617796169	0.0418344007191	0.0791960110797	0.144885321294	0.501090233515	0.173524846011
t	0.0072042141392	0.0177738659121	0.0181548547056	0.0365196336597	0.0590887447932	0.128942010431	0.537107221172	0.195209462004
s	0.00683551561307	0.0085808045707	0.00797437840187	0.0151753134732	0.0269837100311	0.121946993477	0.518502823724	0.294000507335
è	0.00462026996236	0.0052228234469	0.00459439303396	0.00818568870107	0.0170001760104	0.116649510492	0.484914324575	0.358812875778
r	0.00765316161212	0.00352963590563	0.00336989047799	0.00509808244369	0.0105049760035	0.0469809474973	0.697332474858	0.225530871926
i	0.00921903320404	0.0145085901352	0.00874955339266	0.00572810878123	0.0159568856678	0.0563970471658	0.548866651619	0.340574150642
à	0.00366132864146	0.0166557260284	0.00901274302422	0.00395473197374	0.0143495045559	0.0555238871553	0.491727143873	0.405115006881
t	0.00173325265393	0.0068105621928	0.00436701950141	0.00270145767125	0.00675250585197	0.0216943748184	0.769516764624	0.18642417296
t	0.149541499085	0.0144953152643	0.0159353607671	0.00567544465708	0.0308031219507	0.0742618059395	0.625412654875	0.0838748809867
i	0.198371021285	0.0166114389548	0.0190673877224	0.00580363405236	0.0386681831169	0.0974666146465	0.381956414958	0.242055349662
n	0.124462582018	0.0297492421849	0.0196915390408	0.00456607385079	0.036693436839	0.0593998525488	0.345148468319	0.380288796554
A	0.0997728450047	0.0337370161283	0.0196420737003	0.00401757481693	0.035436250513	0.0426160628496	0.49027783944	0.274500295518
n	0.0360976240002	0.0140401052094	0.00946603625343	0.00376026280564	0.0168846137377	0.0207980714165	0.733461013147	0.165492256173
n	0.168896296	0.0181052588365	0.0178079944178	0.00607751426855	0.0287252399126	0.0353591272722	0.646160471049	0.0788681077243
a	0.210390205933	0.0177549042788	0.0184286177059	0.00494985185618	0.0294093131042	0.0412592980907	0.41399393035	0.263813863908
</S>	0.105267823867	0.0099383701394	0.00989419120295	0.00281799857809	0.0158561612521	0.0257409675454	0.349255625175	0.481228831954
