 	non	so	cosa	scrive	</S>
e	0.4162579962	0.03294153353	0.492324875	0.00964620385	0.048829414155
n	0.13948929442	0.217606686177	0.509121558333	0.0962853881833	0.0374970674883
e	0.04690356228	0.505630795392	0.290006999444	0.123808828211	0.0336498094571
t	0.01641473878	0.433969100131	0.198379135481	0.266215774887	0.0850212534467
s	0.0103050305267	0.474183635044	0.0956838374937	0.317020925962	0.102806579549
è	0.0233801090089	0.778460911681	0.0517635651646	0.111271999221	0.0351234021263
r	0.033259545003	0.571895413227	0.0716672277215	0.307920779307	0.0152570219188
o	0.042821292001	0.379163570409	0.187936592574	0.380555213102	0.0095233126396
t	0.042492374667	0.31152649297	0.187024041525	0.438250024367	0.0207070188799
i	0.034803608889	0.156059407157	0.220207924508	0.522059774789	0.0668692562933
g	0.0262328150463	0.103420642186	0.227729801503	0.562532808263	0.0800839334311
r	0.0251662707654	0.045994608862	0.083232678501	0.764888769421	0.0807176891437
à	0.0293953372551	0.0385852112873	0.0370023658337	0.66738327314	0.227633819715
f	0.0696443974184	0.0256546997624	0.0257646329446	0.630951667713	0.247984582238
i	0.0843552674728	0.0266900559208	0.0206186496482	0.543660062571	0.324675933079
</S>	0.0513184612364	0.0392044029604	0.0171763738241	0.383620376285	0.508680351539
