 	ancora	non	mi	sono	vestito	</S>
a	0.263739555	0.27161169	0.093161357	0.198883725	0.06536814	0.10723557121
n	0.122206900567	0.251914276667	0.175580732333	0.340345445	0.0389660566667	0.07098662121
k	0.179118649089	0.146077083222	0.280019084111	0.317344105	0.0139413225556	0.0634997507367
ò	0.21946816303	0.117576205407	0.49263716137	0.13949110455	0.0049606997183	0.0258666224022
r	0.11693689101	0.118113405136	0.46868088379	0.255379567733	0.0296031951059	0.0112860239574
a	0.0779631493367	0.356471498379	0.213520733597	0.307431369244	0.037860705112	0.00675251001913
e	0.0564451411122	0.423695450793	0.0929853228657	0.399479536415	0.0243236034473	0.00307092443971
n	0.0323518785041	0.162617521264	0.0667319369552	0.504103045472	0.0467706028158	0.187425018547
e	0.0171881023014	0.150361260088	0.0607432313184	0.478701715157	0.0437003603719	0.249305326416
n	0.0120430128238	0.142769213629	0.0307060593728	0.399983985052	0.208988386224	0.205509315705
d	0.0187177173313	0.0523255398097	0.0488464697243	0.292813641684	0.310605052075	0.276691558568
ì	0.0388592654438	0.0482755249366	0.267174906575	0.295210980561	0.158097079025	0.192382233523
s	0.0546950368146	0.0640987449789	0.331910165525	0.29379909352	0.160666764675	0.0948301651743
i	0.0457192416049	0.098547834993	0.179825405175	0.443892864507	0.156710426425	0.0753042050581
m	0.0272456188683	0.0894559957643	0.100485510525	0.387256168169	0.342519847008	0.053036872886
o	0.0188378209561	0.0439757393548	0.0589272923083	0.334184202723	0.423857705669	0.120217248829
</S>	0.011650693978	0.0415952346774	0.0659967311542	0.424861601361	0.244213787834	0.211681939414
