 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.4221251197	0.39398037	0.0738507995	0.0170942905	0.0378401865	0.030729545	0.00011305519	0.02426662265
ì	0.3349109197	0.477135276667	0.106439253167	0.0203154155	0.0296127236667	0.0232161488	8.01003466667e-05	0.008290135978
m	0.3196542779	0.306290068889	0.103663832722	0.0547287821667	0.173185066056	0.0394156347333	0.000141058635556	0.00292127684067
m	0.1832489873	0.260644226296	0.161455869241	0.105904117389	0.240767912019	0.0466823372444	0.000156734211852	0.00113982966356
e	0.161981452433	0.357698748765	0.255744236414	0.099698244463	0.102529814506	0.0217503037481	0.000148891727284	0.000448291307853
r	0.094133582811	0.301979764588	0.211577077471	0.147956170154	0.165602798669	0.0532901415827	0.0242400945658	0.00122038552595
i	0.0423003352703	0.264365766529	0.231112741157	0.174443011718	0.188858415223	0.0651672225276	0.0322841856053	0.00146835688865
e	0.0277858607568	0.27850255551	0.264861737052	0.134907278906	0.123627360741	0.158065699509	0.0113720463184	0.000877472376217
v	0.0199479869189	0.14555925817	0.145916973351	0.117191486302	0.22692294358	0.30908838317	0.00614075833947	0.0292321960254
ò	0.0300150206396	0.0855946457233	0.113123108784	0.160474668767	0.21704243786	0.26307347439	0.0910877786465	0.0395888404085
e	0.0467754618799	0.0877282652411	0.116858842928	0.182024319589	0.18251140262	0.242880841463	0.117732498392	0.0234883742028
n	0.03630380936	0.063016375747	0.0671913126427	0.098832624863	0.161130751873	0.317080347154	0.204595121641	0.0518496787343
è	0.0284912578533	0.0570016475823	0.0935081692142	0.148808609954	0.0645765739577	0.274604275718	0.269461379214	0.0635480779114
c	0.0260947361844	0.0630126735274	0.106222744405	0.184078693318	0.130911646986	0.264837025239	0.169400135071	0.0554423193038
h	0.0939145596281	0.0557480671758	0.0725860094683	0.131830277773	0.181640442329	0.30419041508	0.11486932969	0.0452208871013
o	0.123493363876	0.0528159843919	0.0734417398228	0.142151262591	0.12839172411	0.310289835027	0.134952627897	0.0344634473671
t	0.049271697492	0.0330064511306	0.0493706702743	0.119335482864	0.0866204607033	0.260715858342	0.186844779299	0.214834570122
i	0.018577172364	0.0249975860435	0.0417345744248	0.098595926288	0.0486728562344	0.272051256114	0.217759076433	0.277611562374
k	0.00794959472133	0.0191153745478	0.0359913358083	0.0769409514293	0.0390509020781	0.261692198705	0.169114530344	0.390145136458
à	0.00350165040711	0.00896167161593	0.0143662196694	0.0308880135764	0.030136998926	0.126994396902	0.373151181648	0.411999851819
m	0.110498532702	0.0200087341053	0.0201335539565	0.0478790382921	0.0403729998753	0.101823012967	0.440248363583	0.219035740273
i	0.148671043234	0.0258067729018	0.0270878966522	0.0639945460974	0.0497859699584	0.129790747656	0.344622004228	0.210241003424
</S>	0.078763250117	0.0165275367509	0.0218714613261	0.0499345180487	0.0364831119792	0.135306943828	0.468761022114	0.192352146712
