 	forse	sono	usciti	</S>
f	0.2751558885	0.21149332	0.0567183395	0.45663246985
ò	0.464546912833	0.33361153	0.0491683022667	0.15267326135
r	0.407490860944	0.312516296667	0.211969999856	0.0680228526167
s	0.318162160315	0.255890958889	0.386181413285	0.0397654693556
i	0.513379403438	0.213055552963	0.259968603095	0.0135963992352
e	0.478732591146	0.240741780988	0.259982013032	0.0205435967117
g	0.198500690382	0.205723764329	0.533477551011	0.0622980292372
g	0.190550810127	0.0832290081097	0.659745617004	0.0664745977457
u	0.264730913376	0.111334522037	0.532096482335	0.0918381055819
ì	0.172058521525	0.308693190679	0.324931579112	0.194316708527
k	0.0618046429083	0.30291214846	0.430976801371	0.204306392842
a	0.0382066029694	0.15195641772	0.555128467124	0.254708530947
n	0.0497777343231	0.107012583573	0.500165439041	0.343044276982
e	0.0448509811077	0.0511955248577	0.441916396347	0.462037108994
</S>	0.0308286000538	0.0373528164289	0.345564148174	0.586254429497
