 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.42549188607	0.49522935025	0.00436322375	0.00415615885	0.058452166006	0.00371370883	0.0085935113968
p	0.165050082737	0.592022550083	0.0933777735833	0.104101019783	0.0353366816727	0.00705964983	0.0030522337968
e	0.254245357579	0.303743996694	0.233483177861	0.169806119928	0.0293052417576	0.008188128068	0.00122796313893
r	0.26100474911	0.148376420231	0.19776760662	0.372076553309	0.0117807186859	0.004958840014	0.00403511085298
i	0.101478024953	0.095216990077	0.29565591954	0.493624871103	0.00515197012863	0.00388582543467	0.00498641828766
k	0.050281333651	0.169667532026	0.33007885218	0.405760397034	0.00294305710954	0.0364106760416	0.00485817409922
u	0.043524061217	0.205715424675	0.28153344306	0.404498889011	0.0124672047698	0.0473411627805	0.00491986058974
l	0.048649147739	0.117726715558	0.260191662687	0.327106213004	0.0165351680899	0.0804930896935	0.14929803242
ò	0.0362042612463	0.340269991853	0.100447274229	0.212029069668	0.0222062291966	0.0914739467245	0.197369205807
s	0.0281394984154	0.427526963951	0.0898321964097	0.266973661889	0.0565487230655	0.0530821390682	0.0778967769357
o	0.0552255794718	0.19061574165	0.270828438803	0.338241557296	0.0667119110218	0.0403397705727	0.0380369728119
n	0.0669145341573	0.135866250883	0.296388408601	0.351308045765	0.0435488263406	0.0513092444076	0.0546646847706
a	0.0555224890524	0.119247390961	0.2771912052	0.341303065255	0.0912134114469	0.0551781071359	0.0603443504769
n	0.0473216875175	0.0544041093203	0.260708538733	0.204626375085	0.103841047816	0.127813504712	0.201284765712
a	0.0419830153392	0.0302518604401	0.144575016578	0.119060043695	0.263155386605	0.152345986971	0.248628707471
t	0.0395656164464	0.0152814198134	0.104298462993	0.0700079812317	0.315757864535	0.18689355439	0.268195108057
è	0.0180413362488	0.0235839412711	0.037082819131	0.0328445097439	0.412309223845	0.19912874913	0.277009442686
t	0.0336249398496	0.0965342710904	0.0241955707103	0.0250643969146	0.484766417948	0.206006614043	0.129807805562
s	0.0938051199499	0.112518370363	0.0284403582368	0.0781764046382	0.319912189316	0.234485226014	0.132662343187
i	0.0938208803166	0.0612353234543	0.0259583754123	0.139734264879	0.446284969772	0.115991881005	0.116974315062
a	0.0374969995722	0.102828237818	0.0158325895708	0.100323736626	0.388619216591	0.288870578002	0.0660286430207
t	0.0162965856574	0.102893870273	0.00653643679027	0.0359660736087	0.14889420353	0.451677872667	0.237734955007
s	0.0135498525525	0.0366158754243	0.00430158143009	0.0151670427696	0.228271805843	0.296766814222	0.405327051669
è	0.00915370036417	0.0174987688081	0.0031002042767	0.00796992755653	0.437373191948	0.235700974741	0.289203287223
n	0.00653577763472	0.094162538936	0.0024906724589	0.00412742888551	0.336899234649	0.415195498247	0.140588879741
ì	0.00668814514491	0.118414815645	0.00250791225297	0.00520237286184	0.268671538883	0.464680959416	0.133834267247
t	0.00786033598164	0.148897491215	0.00209852961766	0.00512690466395	0.253025129628	0.458151799805	0.124839845082
t	0.0175775413272	0.189269720405	0.00647073720589	0.036650543598	0.115337964543	0.588806946602	0.0458865563607
a	0.0167104053757	0.103970010135	0.0072474415353	0.048086014366	0.0853803195143	0.530013775534	0.208592010787
</S>	0.00894622658785	0.0631825850675	0.00400900296765	0.025817971933	0.0832511797572	0.422824207767	0.391968825393
