 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.502275095	0.28865314	0.0307642983	0.015304735965	0.009084663167	0.004690541236	0.0661132184246	0.0096751278	0.00648149805	0.00659802425	0.003510732865	0.01112734737	0.005443129775	0.00708860525	0.000261106752	0.0004480632239	0.008686484033	0.001850396535	0.01601494505	0.001893989635	0.00403487905
l	0.347552245	0.282443491667	0.0194495829667	0.0242323092983	0.022996893167	0.0158282469027	0.0228314384246	0.0153388134667	0.0193052267167	0.0256726505833	0.0524716739983	0.0165834450367	0.0178417631083	0.00421765825	0.000966464685333	0.000660803537233	0.00370719206633	0.000772796418333	0.0162682107833	0.0219081799017	0.0689509195167
l	0.180856988333	0.117228531556	0.0228444956556	0.0690517697661	0.0338657080557	0.0288883959676	0.0106133866415	0.0301296281556	0.0472828652389	0.0689457188611	0.130572484666	0.0585379950122	0.0469579510361	0.0184582330833	0.00271969066178	0.00151154391241	0.00409967962211	0.000431111349444	0.00722689602777	0.0285009889206	0.0912759235389
ò	0.163214282778	0.225706053185	0.0765681652185	0.0881315765887	0.0176405485786	0.0195096476559	0.0057543635645	0.0234744734519	0.040375615413	0.060328648637	0.105478311872	0.0599430490641	0.0407273886587	0.0215632687098	0.00243010832359	0.00128505256743	0.00342072412154	0.000201520795235	0.00286598120759	0.0096025536002	0.0317786953763
r	0.153950772593	0.331291761062	0.0920828990728	0.0697845021962	0.00736687565287	0.013759167552	0.00197647947883	0.0185031735506	0.0335782671377	0.0339078198957	0.050709313274	0.0272557890814	0.0186223115329	0.0117400389186	0.00106828721086	0.00052480877577	0.00192432082135	0.000632868683832	0.0600697669342	0.0509245862067	0.0203262399554
a	0.194767112531	0.350073910354	0.0855784870243	0.0476390640654	0.00395295294096	0.0120968431507	0.000714850889943	0.0166882841702	0.0311319532792	0.0250004850652	0.0325943214147	0.0163839301271	0.0113026952776	0.0084694349652	0.000616886148953	0.000272765657923	0.00142914885745	0.000777605182077	0.0792166414014	0.0647892616356	0.0165033967518
e	0.192331688844	0.410914490118	0.125966405675	0.0404311513551	0.00613448680365	0.0314846776836	0.000283545160314	0.0168824380434	0.0298635286597	0.0147205207884	0.0390084251282	0.00977897114237	0.00957161852587	0.00304691536073	0.000393040894984	0.000120563743974	0.00054040581615	0.000366302364826	0.0344742298905	0.0262334874452	0.0074531113506
v	0.0972228576147	0.273836834039	0.0918063275583	0.032303725285	0.0111035969346	0.0402164195612	0.000823701193438	0.0208868343478	0.0341623725532	0.0149728855961	0.100187178376	0.0110595445475	0.0288105225086	0.00175049100024	0.0121607404983	0.00455313136332	0.00164203455205	0.000889394538275	0.0211486251302	0.0754343231484	0.12502845045
ò	0.0510618842049	0.120493872013	0.122537654853	0.110843763262	0.0511580939782	0.0391730801871	0.00284591913115	0.0266094297826	0.0388133271844	0.018642171532	0.0933410186253	0.00941899744917	0.0297340552695	0.00190900550008	0.0159018437451	0.00600406076937	0.00199689510068	0.000960784308425	0.00884125801007	0.0873016017261	0.16241128199
à	0.0191069440203	0.0647231058043	0.228642644951	0.148650587754	0.130162917993	0.114307263396	0.0291198535437	0.0345062099275	0.0407518803948	0.020539725844	0.0326984154751	0.00826014858306	0.0109664423565	0.00278941926669	0.0053435077587	0.00201841241806	0.00151945298356	0.00122522023181	0.0213085941367	0.0291795334487	0.05417971676
r	0.0180376729588	0.0424430437348	0.182883375984	0.0826892392513	0.136051617331	0.156064281132	0.0363524771812	0.0410322976425	0.0521244827983	0.0309584722813	0.0404428585917	0.013979479861	0.0106094669522	0.00488477995556	0.00209030891757	0.00078327378602	0.00339744726119	0.00209195524394	0.0410125080456	0.0670550066796	0.03501595151
t	0.0797813716529	0.0584192612449	0.071884719328	0.0559925137504	0.0705991544437	0.094148812044	0.0144355321604	0.0399508152142	0.0589792332661	0.0494983724271	0.0936139028639	0.031039155287	0.0280115103174	0.00898252708519	0.00369284337252	0.00108012686201	0.00968048875373	0.00321222791465	0.0465448650152	0.121434208893	0.0590183488367
e	0.0947188332176	0.072445010415	0.127966886109	0.132577228583	0.0498002404812	0.086362502348	0.0069274198068	0.0220910184047	0.032339759422	0.0376207366424	0.085008018488	0.029602940829	0.0284001166725	0.00783081152506	0.00396534093917	0.00109378844534	0.00982010755791	0.00281574398388	0.0331412947717	0.0841119252977	0.0513602719456
n	0.0491457544059	0.0594358534717	0.14623582377	0.158525496194	0.0460447211604	0.0862929467827	0.00353767338893	0.0222067878016	0.030789800474	0.0264478217141	0.0735752203627	0.0192844590097	0.0331268834575	0.00772250100502	0.00278148986139	0.00273917783978	0.0066015111593	0.00156527034029	0.0145152140239	0.108760414099	0.100665209649
a	0.0297685201353	0.0366766551572	0.11685958299	0.119313952065	0.0653376530535	0.146160568261	0.00241291508631	0.0252490896005	0.0370831744913	0.0241748519047	0.0799282034542	0.0174752423366	0.0381252441525	0.00766971554834	0.00241818720046	0.00330710812826	0.0055168164031	0.00114780104076	0.00807310517463	0.1165189752	0.116782644516
s	0.0143774353784	0.0254417657191	0.107769333763	0.104909263355	0.0766237430178	0.17475109442	0.0018488343521	0.0309147528668	0.0438775914971	0.0231582779682	0.101604491151	0.0176291604455	0.0583958210508	0.00704462772945	0.00552591591349	0.00605767855775	0.00377184748437	0.000885617007587	0.00519104855821	0.0735599289	0.116661789472
t	0.0120148407928	0.0149976102397	0.0389109646877	0.0449513532517	0.0384947468393	0.0747894784733	0.00450926161737	0.0328792062889	0.040692947499	0.0311300483227	0.174095090384	0.0324311561485	0.115838287017	0.0124468282432	0.0455510296378	0.0118431511859	0.00957848716146	0.00323564833586	0.0106402771861	0.0736356643	0.177333963157
e	0.00907766386427	0.0106121840799	0.0427404622292	0.0854145205506	0.0795704761131	0.153023574824	0.00473283097246	0.0228598204296	0.0338950571663	0.0274732871076	0.142962454461	0.0318065577162	0.0971080456723	0.00998075014773	0.0542487526193	0.0088714751353	0.00981056190382	0.00353175570762	0.0102529815687	0.0407024662333	0.121324330152
