 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.269689583312	0.0612022475	0.464131577	0.04537219516	0.0259662420135	0.0523801773407	0.026931886725	0.019731151202	0.00131366005	0.001544449485	0.027523138675	0.00421367085
n	0.0962098666457	0.155850280833	0.467635951667	0.0155662509933	0.00890411134683	0.0283833673407	0.012114677725	0.0458155368687	0.0257161545833	0.016053647395	0.0281341665583	0.0996159595167
ì	0.0444480055486	0.432928533611	0.237189396556	0.0055770500911	0.00322277789961	0.0203856261242	0.007176367006	0.0545134036446	0.0332050195278	0.0202727585317	0.0102230251294	0.130858060172
c	0.0360070601829	0.42012885687	0.178092430185	0.0265021572904	0.0195206554172	0.0377121123854	0.0528776757663	0.0440609812365	0.0375759011759	0.0573146722439	0.0429443713198	0.0472631670573
h	0.204635848394	0.261769117957	0.123538528062	0.0400237637635	0.0300927474724	0.0457366212618	0.0685663984554	0.0410650695122	0.0425610690586	0.069559296548	0.0536500229763	0.0188015498524
a	0.275876952798	0.354012132652	0.198467102687	0.0259817415878	0.0177854831575	0.0191232453873	0.0238657674185	0.0150596592707	0.0211388936862	0.024124386216	0.0179726066184	0.0065920911808
n	0.125505688266	0.281374871217	0.195274508696	0.0150628318626	0.00918230171917	0.0119746932958	0.0127794655395	0.0146227117569	0.0698696232287	0.178028533639	0.0602183069628	0.0261065141236
d	0.0590274467553	0.103582857406	0.0785631253653	0.0430990146209	0.0425866349064	0.0527851047653	0.0608979868465	0.031066703919	0.16129720441	0.25289024788	0.0745819428876	0.0396217417079
ì	0.134693248918	0.231028532469	0.0489295241218	0.0557414125403	0.0606045673021	0.0666411035884	0.0734705781822	0.0306157873063	0.144016823803	0.108742081833	0.0252307107553	0.0202856279943
s	0.170009701306	0.409518710823	0.120190992374	0.0275430645134	0.028856673434	0.0374471141961	0.0309739419607	0.0325570067688	0.065123890601	0.0441448664843	0.0239253394778	0.00970870908977
o	0.099168592102	0.393394976941	0.202868887458	0.0709718558378	0.0514268848113	0.0425695523987	0.0251902913202	0.0350120252563	0.0272136697537	0.0225058894998	0.0234901608002	0.00618722773126
n	0.0540708444673	0.253587970647	0.141440729819	0.0817725218459	0.0592561096038	0.0378805256329	0.0246335147734	0.0263589687521	0.152234502471	0.132131710505	0.0223598579077	0.0142727422784
t	0.0244564675891	0.094707584549	0.052918652073	0.030480484182	0.0230355415346	0.029781956711	0.0281858952578	0.0346098589174	0.374305850824	0.262273513502	0.0223332012359	0.0229109984261
a	0.037932464863	0.159451417516	0.036927505491	0.0240730440607	0.0652760958449	0.0701666255703	0.0482844950859	0.0473343949725	0.307753393108	0.181331463934	0.00779836304963	0.013670728442
i	0.0389436366543	0.192658101505	0.0407295801637	0.0253902553536	0.0815217879483	0.0872396975234	0.057916226362	0.0568039483242	0.308022007203	0.0810557474113	0.0233991860542	0.006319803114
k	0.0688466139181	0.088208502835	0.0270242785546	0.0157108657845	0.0401113046494	0.0595533288411	0.057765603454	0.0572360061081	0.350410335734	0.173617999137	0.0339665736847	0.0275485757047
i	0.0826917029727	0.054471219945	0.0165675186849	0.0372357109282	0.121780500883	0.10721264028	0.106341794485	0.074147882036	0.165355395578	0.184538410679	0.0166951544109	0.0329620801106
a	0.0320914817709	0.0344707828483	0.0114261204616	0.0443640471761	0.142352075828	0.115793825427	0.108738482495	0.072329796012	0.336621482193	0.0764792145263	0.013839547653	0.0114931965792
t	0.0217176953703	0.0172174894828	0.00499698412053	0.0183623512587	0.0602432531427	0.0619099654757	0.0792453698317	0.055844734004	0.411874428731	0.103249594842	0.0164386812177	0.148899507193
è	0.0248697591234	0.0346593594943	0.00519517477351	0.0441605690862	0.174456076714	0.0896918968252	0.0873096099439	0.0710605213347	0.166947051244	0.0977691301573	0.00904614170757	0.194834711898
r	0.0407992313745	0.0543808714981	0.0072664559245	0.0585142696954	0.226336102238	0.119423028942	0.120360371981	0.117906947112	0.111677567415	0.0655583885958	0.00564949653752	0.072127243466
a	0.0400034867582	0.0384489954994	0.00529114457483	0.0318943578985	0.190546150746	0.148865102981	0.230603287327	0.138676209037	0.085871232405	0.0546860873553	0.00450442894464	0.0306094748253
i	0.0142399775527	0.0166378284998	0.00306375469161	0.0185745392995	0.158049842249	0.141558739327	0.241438545776	0.121029731346	0.204609224068	0.0512200902751	0.0175133734137	0.0120643139451
n	0.0054413874509	0.0093704711666	0.00198078806387	0.00901395254983	0.056685662433	0.0672585342423	0.120067065259	0.0811461364487	0.277980873356	0.141247446758	0.0351710568046	0.194636609982
ì	0.0030451980503	0.00814077405553	0.00116361558796	0.0146971016333	0.134835863828	0.0925530075474	0.124249761753	0.0751543064829	0.128395134452	0.138394286413	0.0250655266015	0.254305380927
c	0.00233531821677	0.00864821601851	0.0114704578293	0.0188575615444	0.161708743043	0.101386232182	0.125434054151	0.0721851086276	0.0486110521507	0.056022470631	0.305470067534	0.0878706427423
h	0.00716529897226	0.0067801302395	0.0147101447764	0.0113656495148	0.072128392781	0.0638060287273	0.100792888284	0.0663544426759	0.169772766717	0.055502839877	0.398935760489	0.0326855876474
a	0.00837538699075	0.0033539533665	0.00518546172547	0.00666941604493	0.0417273598603	0.0533448219091	0.0984439437613	0.071541171892	0.447869342239	0.111907751959	0.137561548474	0.0140198014491
p	0.00526749483025	0.00227004884217	0.00320516234182	0.00264641522164	0.0145959012868	0.0210424204697	0.0396455322204	0.032778982164	0.39726575308	0.133019138653	0.337884256491	0.010378913483
à	0.00497982324342	0.00245224948072	0.00266650182727	0.00271885734055	0.0241044561623	0.0372835259899	0.0773623573735	0.0565310779213	0.29550191336	0.0864214742177	0.40088132123	0.009096496761
r	0.0626427538811	0.0137945656936	0.00246265135576	0.00446062314685	0.0419406487208	0.05373360533	0.101502335791	0.0971404959738	0.27505226912	0.102120461406	0.226124156143	0.0190254818537
o	0.082276177527	0.0186457064645	0.00234141886859	0.00401339971562	0.0499622809069	0.0821465684433	0.172462518597	0.156683318658	0.135964754373	0.105217211135	0.167172789634	0.0231138926179
n	0.0291194233757	0.0086010607215	0.0011292583562	0.00271221597187	0.0404531966356	0.0815453693144	0.186663177532	0.144820041553	0.084158898791	0.0606904677117	0.330270754131	0.0298361528726
