 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.3719412827	0.0130148187	0.0165394631	0.0370972825	0.40950559375	0.012679697	0.101061985	0.029331498	0.0088283815
n	0.1243872851	0.0731537795667	0.0687839927	0.0790035158333	0.55053293125	0.015071075	0.0484511292333	0.0278235484533	0.0127927485
è	0.0421368666	0.282351229856	0.1854573009	0.0937681742778	0.345554540417	0.00986150414333	0.0181550825044	0.00932010345943	0.0133951639277
r	0.0154119720333	0.291606017825	0.171899212767	0.0504955494259	0.395275630139	0.0392161661911	0.0133218883615	0.0146432970081	0.00813020940357
k	0.0241938190111	0.097411652765	0.057966580389	0.0322371210753	0.689986476713	0.0630204670637	0.0123582614538	0.0164220238697	0.00640350989652
e	0.0710408806704	0.0373626568717	0.030567691463	0.192727109292	0.619198302238	0.0364998646212	0.00491479746793	0.0054936752349	0.00219497972417
s	0.0721444948901	0.0191772627239	0.0225352864877	0.247437767997	0.497726077413	0.10745697714	0.0121649841393	0.0147746094896	0.00658253957139
e	0.03195406763	0.016188265008	0.0208453664959	0.199273820899	0.552477635804	0.138041205713	0.0152461067131	0.0178953278132	0.00807819840713
k	0.01706668721	0.0132957176273	0.0189040168163	0.181127538646	0.371527523601	0.112589915238	0.216054029904	0.0632920339211	0.00614253768571
u	0.0162480554033	0.0264266845004	0.0322428109231	0.266083391229	0.193335209534	0.0989424170793	0.282752504435	0.0784145325637	0.0055543984719
à	0.0251125098011	0.104242218167	0.243891003641	0.302387719076	0.153257696511	0.0370281930264	0.101004315945	0.0297907441112	0.0032856129673
i	0.0697285849337	0.132573296056	0.31718896788	0.144186255025	0.0963349905037	0.0805971330088	0.0918557819817	0.0634757167037	0.00405929322243
s	0.0745069083112	0.114607442019	0.20454482596	0.133340851675	0.0680978375012	0.0949345675029	0.132382503994	0.0929279655679	0.0846570960741
à	0.0603460994371	0.16864322734	0.219608791987	0.176819727225	0.0685886281671	0.036043497001	0.103394034998	0.053764735056	0.112791230358
m	0.058289301479	0.140690415997	0.154618843962	0.142456795508	0.0621333117224	0.034735381667	0.091356768666	0.250027898219	0.065691241786
b	0.032272133493	0.046996448107	0.051769312184	0.051859998936	0.0416621029075	0.163417831889	0.241610102889	0.317646350406	0.0527656849287
a	0.0362367924977	0.024314773927	0.0436013936247	0.143993616979	0.132694124302	0.230648993963	0.251944032296	0.109259633022	0.0273066506429
s	0.0337200801659	0.0170794474757	0.0415757462749	0.176907515326	0.159111754767	0.133737609654	0.132013485432	0.187290352894	0.118564044881
u	0.0227502410553	0.0229780619919	0.0390721384916	0.226632848109	0.123271001589	0.087046113218	0.109915861811	0.213957249965	0.15437647596
v	0.0149822748184	0.024608689958	0.0374553022545	0.237934703603	0.10035729213	0.066848908406	0.118806353937	0.320781495655	0.0782249956533
o	0.0124112900728	0.05450368728	0.0646505535088	0.222416442101	0.0506105176433	0.043207315802	0.145407371312	0.356735421818	0.0500574228844
r	0.0121945256909	0.064502310315	0.0738018444029	0.2177787032	0.0341636248811	0.0274862663007	0.105192673104	0.343727933873	0.121152092628
à	0.0112678762303	0.137856257993	0.128889624701	0.112130943567	0.0208247072937	0.0130228138002	0.0535201637013	0.357137786624	0.165349814209
z	0.0253983284101	0.162354656478	0.147525836834	0.0905584545223	0.0197802024312	0.0291300572667	0.0733342412338	0.315765904208	0.136152271403
o	0.04748863347	0.093280179306	0.0985894942113	0.178132474841	0.0232662188104	0.0418364420889	0.0851210684113	0.285605957069	0.146679453801
o	0.0388515345767	0.0703706476687	0.0822566050704	0.19324541028	0.0203316069168	0.0246565797296	0.0520109321371	0.385789891356	0.1324867546
t	0.0137795215122	0.0242122201229	0.0297565982235	0.07343179876	0.0079316772856	0.00886145960987	0.031232875379	0.513570710452	0.297223134867
s	0.00720511250407	0.0094389035743	0.0141074859412	0.0501701395867	0.00438338476187	0.00527896206996	0.079615671793	0.321971526817	0.507828801622
o	0.00594024940136	0.0197900863914	0.0216445689804	0.0555439365289	0.00306429332062	0.00464040432332	0.114495253931	0.227225652272	0.547655523874
m	0.00459174936712	0.0224491188671	0.0219904906785	0.0406655472096	0.00333589260687	0.00694370787444	0.0754825863103	0.423350050757	0.401190817958
ì	0.00551173055571	0.0382159016924	0.0515843745778	0.0267747221032	0.00462333950229	0.00827751629148	0.0420133944368	0.473574663586	0.349424349319
</S>	0.00704001977785	0.0651722008462	0.0921208472889	0.0327026430516	0.00542273605115	0.00622596964574	0.0280361682184	0.313248751793	0.45003067466
