 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.38439221	0.2029994315	0.0930484939	0.026454322	0.03842681102	0.00907073034	0.000988195825	0.0063238973665	0.005384010043	0.0032894606185	0.0035059918825	0.0056063879445	0.007662334125	0.00331232374895	0.00296445671518	0.000175778015	0.0036795193415	0.0015402288735	0.0003893139608	0.000150178938	0.000157092109	0.000182123185	0.0006676419	0.00627712835	0.00992206835	0.18342993717
v	0.24203098	0.224706767167	0.0495468562333	0.0445781006667	0.0437101246867	0.05128431834	0.0110981155583	0.0324516836998	0.0344229227097	0.0115585612852	0.0111160372158	0.0173118206112	0.00648603145833	0.00148214394895	0.00201993201518	0.000347848725	0.0017112427415	0.0036849223735	0.000337214974133	0.000127407028	8.65178523333e-05	0.000124494958333	0.000702934533333	0.00603451801667	0.0113876962167	0.191650835057
ò	0.120061062833	0.114280643722	0.0342881850644	0.0490434770222	0.0454912500122	0.06542250988	0.0146014430528	0.0411621001056	0.0440993815166	0.0143115353577	0.0136494110073	0.0212119769643	0.00609295542531	0.000872000773777	0.00170495234938	0.00038992139794	0.0010523534194	0.00439523420217	0.000317860189811	0.000117145850293	5.95461859111e-05	9.89901977777e-05	0.00113261754444	0.00397940527222	0.00739306517223	0.394770977686
o	0.0407974843777	0.0451012079073	0.0119587071415	0.0216028366407	0.0152110470694	0.02224364256	0.00506736876427	0.0137442853809	0.0147182515239	0.0047895768319	0.00456074490383	0.007073985319	0.0020344101663	0.000293334526052	0.000568469249513	0.000133599004587	0.0003555256267	0.0014651152032	0.000106036199637	3.9285531181e-05	3.43393371037e-05	0.000403712477593	0.0448548657481	0.0381038941241	0.00876064805741	0.695977625895
s	0.0148204218259	0.0477788646358	0.00469342891383	0.0198964430469	0.00533589810513	0.0713158763533	0.0410560328014	0.035628523267	0.0524945842463	0.0468235610606	0.0441671779339	0.00988652201	0.00788709480743	0.000251751699351	0.000201891281904	0.0059407327672	0.000185457180233	0.000495598549207	3.8177830979e-05	1.47325683503e-05	2.61078177679e-05	0.000504395360531	0.0588317000827	0.0491531659604	0.00718204129766	0.475389807198
p	0.027995427042	0.0693864282119	0.0122466157046	0.0398485726823	0.014226334835	0.116764678784	0.0632888409338	0.0706023927557	0.134254848082	0.0789657410202	0.0792000313113	0.0469469000033	0.0250265142691	0.00106087431312	0.00120779440397	0.0128138869224	0.000579125050078	0.000500869539736	3.7708303493e-05	2.11057772834e-05	1.40880153226e-05	0.000187369744844	0.0196931324799	0.0164026100225	0.00239533577894	0.166332791966
ì	0.0417152906807	0.197015172737	0.0223935592349	0.0579749192274	0.0189284814117	0.0746156832613	0.130133810311	0.0519837095186	0.114037538487	0.0447005560534	0.0483289163504	0.0517915565311	0.0235513796064	0.00120246868771	0.00153087405098	0.0092126682158	0.000648615284059	0.000495462829432	3.48112166793e-05	2.17985424211e-05	9.82039250753e-06	8.57753992813e-05	0.00717025364563	0.0057963508375	0.000810191476847	0.0958103549887
t	0.0322495395602	0.501024627579	0.0155852310783	0.0560698790758	0.00831233203923	0.0444049130871	0.14255398647	0.0182813575895	0.0400239507557	0.0190618343978	0.0196473740301	0.017484741907	0.0080368192188	0.000424963422103	0.000510447442515	0.0033055103136	0.00021756161362	0.000165199023862	1.16417498998e-05	7.33538245803e-06	4.06028091684e-06	3.65166617004e-05	0.00298421939621	0.00225586079227	0.000280754754816	0.0670593425962
i	0.0602928728534	0.620410829193	0.0117000473594	0.140199895692	0.00291050892174	0.0329202683624	0.05101117469	0.0070213716465	0.0158130453186	0.0109068711326	0.0105972051434	0.006128548459	0.00292604676627	0.000149710906901	0.000170358005205	0.00134352705053	7.56342722733e-05	5.51136279353e-05	3.90493597227e-06	2.46499374834e-06	1.44031135328e-06	1.29820715068e-05	0.00101367814307	0.000764890361857	9.38786720253e-05	0.0234737454321
o	0.0633469910845	0.406647773064	0.0106723748698	0.178056718564	0.00112909972058	0.0230291504541	0.0237267040633	0.0034428337155	0.00631205523953	0.00502154837753	0.0047991760478	0.002226612383	0.00116316952209	6.58341216337e-05	5.70772635683e-05	0.000622756762843	2.99530942578e-05	1.84972674518e-05	1.37594842142e-06	9.4704072078e-07	1.68150368443e-06	3.74981651689e-05	0.0528902780777	0.00923027841862	0.000827795864562	0.206641855444
s	0.0236488700282	0.189093327688	0.00405815597327	0.0906684058547	0.000521208733527	0.0484182921514	0.0629501543544	0.0197877744385	0.0588091689465	0.0537403051258	0.0517297672159	0.012450852401	0.0098124985807	0.000224166356545	3.03437538561e-05	0.0131851660543	8.72519887526e-05	8.66824537393e-06	1.59731262381e-06	1.40945724026e-06	2.53526609481e-06	4.92227433896e-05	0.0702365795659	0.0120514161342	0.00107243336199	0.277360462815
ò	0.0134737712094	0.150600012563	0.0100257905911	0.150920494952	0.00205383856451	0.0835728507171	0.0990010914515	0.0280756614795	0.0788725908155	0.0723675950419	0.068842342072	0.016267437767	0.0130156886269	0.000346393988848	2.14794383754e-05	0.0172881846014	0.000120569971251	5.55601375798e-06	1.72950148794e-06	1.68263944675e-06	3.94614389827e-06	5.98959447965e-05	0.0254997153953	0.0045456993394	0.000362534445137	0.164653438605
z	0.0695345234031	0.159039470854	0.0201093048637	0.232805611651	0.00385866308817	0.121039983572	0.0610083351505	0.0183104131598	0.0528378447718	0.0428145676806	0.0488902703573	0.0117319805557	0.00643527597563	0.000220254956283	1.43583305485e-05	0.00656879815047	0.000113777045417	2.67536715266e-06	1.30567647598e-06	1.38028494892e-06	5.30554683276e-06	7.51703339322e-05	0.0108732913318	0.0024385794798	0.000164631462379	0.131104172868
o	0.0851692600344	0.105341280951	0.0809867216212	0.26827695055	0.0228045841627	0.129951271191	0.0296848550502	0.0504967070533	0.0570582615906	0.0341285288935	0.0488360301191	0.0141926611852	0.00504646165854	0.000441078262094	2.11724335162e-05	0.00294784440549	0.000428250698472	2.18368231842e-05	1.33316457587e-05	1.17899152163e-05	3.04226919443e-05	0.000118049500311	0.00423032544393	0.00138934738327	0.00011877964746	0.058254133456
p	0.0525257089115	0.0515397889837	0.10212655854	0.222612545183	0.0295097950542	0.0771895630637	0.0180108211701	0.0587697716844	0.0415250218635	0.0173967409645	0.0299905510397	0.0146132263951	0.00362975048618	0.000524363350698	9.23644145054e-05	0.0022960019905	0.000821516466157	0.000288219871061	0.000137369399586	0.000185126425072	0.000259158957315	0.00074163713677	0.00655087344798	0.0400431556178	0.0428450099792	0.185775313652
u	0.0399984047905	0.0265569958612	0.05669085818	0.113133700061	0.0302880153514	0.0644461170212	0.00891092421003	0.0441245465615	0.0310460412878	0.0101173866548	0.0191518203466	0.012714629565	0.00251740052873	0.000500848730233	0.000118673464835	0.0020924674835	0.00111621618872	0.00054117693702	0.000299140303195	0.000370656008357	0.000771673385772	0.00220194647892	0.056517185316	0.0831638585393	0.11419567666	0.278413614551
l	0.0138297105502	0.00983824105373	0.0331134626267	0.068158962587	0.0289172751505	0.0568414467404	0.00578595033668	0.0371081899872	0.0224266875959	0.00621514389827	0.0113328770822	0.00817932082167	0.00165182674291	0.000492643943411	0.000120412651612	0.00262169244783	0.00135081672957	0.000811000879007	0.000477838487732	0.000751514969452	0.00122650229526	0.00290573435964	0.0703810283387	0.0698317555131	0.107151357887	0.438478588184
i	0.00515000183673	0.00453496098458	0.0224881267756	0.0643988967623	0.0343343837502	0.0984942799801	0.00826957271223	0.0442674544624	0.030054537032	0.00886868764609	0.0119836443274	0.00839673647389	0.00204179064764	0.000660083897804	0.000122973002537	0.00283325069261	0.00149098387652	0.000947737726336	0.000515731685911	0.000831279776484	0.00116413149842	0.00245598905321	0.0538187543462	0.0743977628377	0.065131151629	0.452347089395
z	0.00202785507558	0.00242909680819	0.0186710923252	0.0629110113974	0.0360487003201	0.112218571263	0.00906595908274	0.0460972624875	0.0318372262107	0.00962833081536	0.0117903200758	0.00784085582463	0.00208941130921	0.000705395702601	0.000136403452846	0.00230452810754	0.00145206945884	0.000869173458779	0.000446748275304	0.000696663945495	0.000940423932807	0.00193931751774	0.0471523589154	0.0701462419459	0.0446239918763	0.475931013132
z	0.00296659013519	0.00417363501606	0.00771461284173	0.0218720140425	0.0130977967767	0.038285144091	0.00469488053958	0.0184468065958	0.0173681549369	0.00602454953845	0.00720434299193	0.00992204127488	0.00438910026307	0.000708694970867	0.00147207368428	0.00551720236918	0.00128657168628	0.00106979430293	0.000361146758435	0.000616462615165	0.000655031974269	0.00122813666258	0.0168753024718	0.0295778117486	0.0205855638254	0.763886557711
è	0.00313885824673	0.00467587463869	0.00518073828058	0.00986640878083	0.0200449178589	0.0291815417637	0.0905892295132	0.0255443119653	0.019236628979	0.0124067508462	0.00724758366398	0.0118189516583	0.00775474642102	0.0159520424236	0.00326836656143	0.00543273539973	0.00944025312876	0.00298517420098	0.00156723261948	0.000724664038388	0.00132676892142	0.00297584357753	0.0247279828573	0.0597881223495	0.0263385164751	0.598785755904
t	0.0470453157839	0.0157820191796	0.0143160534269	0.0284306625936	0.026397696953	0.0623106052546	0.118044509771	0.0372193343218	0.0842088946597	0.0411804149487	0.0576664722213	0.0292303157861	0.00894521680701	0.0206496666212	0.00255300133714	0.00228232330991	0.0120060694596	0.00317676542033	0.00192853640983	0.000709926212796	0.00153165487047	0.00354086830251	0.0275099883858	0.0704405040498	0.0280627985017	0.254830352468
s	0.0821179685946	0.0403384637265	0.018831497309	0.0411768871979	0.0286592053177	0.0857997817515	0.101959229857	0.0350077267739	0.115878221553	0.113099866316	0.0958654007404	0.045848070262	0.035557467269	0.0130262073537	0.00207132816238	0.00117626220997	0.00443683983653	0.00116526107678	0.00066057817261	0.000246899506599	0.00053824847849	0.00129566924084	0.00972393897193	0.0245553618499	0.00953362033057	0.091429943656
i	0.0478768195549	0.0346367905422	0.0112594028363	0.0249360083993	0.0414305477726	0.0841280339172	0.121008759952	0.094662772258	0.0973641105177	0.137459113439	0.0829352235801	0.0505196834207	0.0597131957563	0.0314007571179	0.00278732125413	0.000700782076657	0.00549474821218	0.00161594307559	0.000967560923537	0.000655059604533	0.000856140384497	0.00139698121028	0.00868927273398	0.01039116135	0.00453985386352	0.0425739162187
k	0.079975839875	0.0475820048141	0.0115176718454	0.0212593324664	0.0376398762575	0.0674521673057	0.066894393784	0.116235601753	0.0978321335059	0.0911215144797	0.0889683211934	0.0538509011402	0.0405286853521	0.0317076509893	0.00191780206804	0.000601227738886	0.00628658460406	0.00202025505853	0.00143224847451	0.000997179801511	0.00146448979483	0.00217050443676	0.00983780391133	0.0403568526167	0.0258976772212	0.0544512734062
u	0.0906861257417	0.051715562308	0.0140190126151	0.0189448671555	0.0413962410858	0.0533422551019	0.034635106728	0.154074901584	0.122265657835	0.0618795621599	0.0885313937311	0.0670382070467	0.0247617725507	0.0162575029464	0.00130421483935	0.000705605792962	0.00786916373469	0.00648858725284	0.0027780420915	0.00182610626717	0.00144560893161	0.00180945271225	0.00526144458378	0.0485319949056	0.0318955061571	0.0505361428687
à	0.0302660179775	0.017290241464	0.0090820628617	0.00825484449517	0.0360473553819	0.0393469777006	0.0297770229093	0.154260678118	0.106597234945	0.03703003432	0.0547506194104	0.0567901732422	0.0179239070336	0.0115238422488	0.00122038767978	0.000888439417654	0.0103100687116	0.00767418647428	0.0029565050305	0.00195133163572	0.00187780824387	0.00518487783742	0.0370577611413	0.151685727002	0.063339402469	0.10691252069
i	0.0100896740534	0.005770766594	0.00310164170057	0.00300777907839	0.012208612824	0.0158669693069	0.0175103380111	0.0516023622427	0.0359177579317	0.01284803295	0.0183675924335	0.0190585215074	0.00616535262453	0.00455028918793	0.000622225478593	0.00123165355922	0.0062027001372	0.00261136929809	0.0011087720535	0.000793685971907	0.00398651084796	0.0267857361125	0.28391869038	0.227741515667	0.0809397051563	0.147991713563
s	0.00484303836517	0.00949671297933	0.00142715152352	0.00364706559613	0.00418021085133	0.0112607968423	0.0636748973784	0.0255941156942	0.0193852002606	0.0163482318933	0.0162790192745	0.00923828470247	0.00432729850484	0.00185444800098	0.000235670336198	0.00392420608641	0.00242013489573	0.000882149933363	0.000394207309167	0.000353343865302	0.00376182048265	0.0298575816375	0.337868391127	0.122249025556	0.0343210416988	0.272175884521
à	0.00309696054806	0.0107446161558	0.00269544260784	0.00424764796538	0.00281963208378	0.0104688101141	0.0790991703428	0.0187192087647	0.0155979222202	0.0176367432978	0.0157275112682	0.00656668093416	0.00386523150161	0.00108107642366	0.000377616083399	0.00487616079547	0.00564572638191	0.00117456189512	0.000603909651056	0.000470055616434	0.00233792172755	0.0138425451458	0.173005898042	0.198284922185	0.0239101495463	0.383103818174
m	0.0107998210424	0.00565349188127	0.0129741087693	0.00452474665513	0.00749882959459	0.00670923693803	0.0265294582309	0.0235430757882	0.0221716058734	0.0110293027659	0.0223335922661	0.0174573723447	0.00270824653387	0.000743947614553	0.000546697601133	0.00239470472849	0.00841246746064	0.00274205479837	0.00195082578369	0.00161722443881	0.00620418410918	0.0146950437153	0.120969980014	0.305722907395	0.0886219698488	0.271445079391
b	0.0404188526808	0.00797773429376	0.0480462849231	0.0198636875517	0.0299040255315	0.017830111046	0.011487069777	0.0434905765961	0.0626351452911	0.036839650922	0.0542047830887	0.0542844094482	0.0235947424113	0.00285607535485	0.00134923699371	0.00163471200616	0.00567163625355	0.00309538526612	0.0020026300879	0.00173191174294	0.00667004220306	0.0122388278384	0.0554340866713	0.192959319465	0.100177599016	0.163601464797
