 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.49070922	0.4691330388	0.0105788355	0.01654118765	0.00633048685	0.00271563323	0.00399154065
k	0.221874656667	0.524860766267	0.0175670455	0.117625995883	0.101120650283	0.0125151327433	0.00443571758333
r	0.233958632222	0.449202192089	0.0182342586667	0.148191801961	0.131215582328	0.0143269073878	0.00487058059444
a	0.215515087407	0.666741430696	0.00648219046623	0.0574485038537	0.0460321013427	0.00489024269593	0.00289038303148
s	0.105764388802	0.575638783565	0.00360046789941	0.0920758644846	0.0972109754476	0.070662220992	0.0550472482772
ì	0.087864405934	0.512579384522	0.0027293622498	0.114878226828	0.117251453149	0.092568909014	0.0721281935491
k	0.253140851978	0.499576761507	0.00853470469993	0.120961704276	0.0494938760497	0.0435331643547	0.024758891373
a	0.316298497326	0.473481370502	0.012865335	0.134930916092	0.0262792563499	0.0272087160782	0.00893586993433
l	0.220321962442	0.427672943501	0.00993115443333	0.131545753364	0.0366712441166	0.165384747319	0.00847216072144
ò	0.141673617481	0.215447271167	0.0183517874778	0.165469897788	0.238520872706	0.212024480873	0.00851208212381
e	0.0587594912603	0.123628303389	0.275889975826	0.164663279263	0.297160571902	0.0762973640577	0.00360103669127
n	0.0226042871868	0.0535010827963	0.349958519575	0.130575386421	0.228776378301	0.164457223353	0.0501271569971
a	0.0226964753956	0.113052546265	0.135458160825	0.23659159214	0.237306742767	0.189415239051	0.0654792951657
è	0.0211413342785	0.125332880422	0.0706918556083	0.266973234047	0.412418647589	0.075824425617	0.0276176765552
n	0.00910978877283	0.0552028951407	0.0304462318828	0.135176354682	0.444048555196	0.283813646539	0.0422025575184
e	0.0103944864576	0.0676510017136	0.0308260263076	0.247990034894	0.255336607732	0.343811800846	0.0439900376728
a	0.00896073996587	0.0609951889045	0.0856323597692	0.325293954965	0.325362729244	0.171770968949	0.0219840470576
n	0.00329032881529	0.0221215064682	0.0832527377531	0.172701506322	0.266907275081	0.24917725965	0.202549391686
v	0.0637471109518	0.0234914619894	0.0387816154144	0.132176150107	0.197106463694	0.247987863217	0.296709335895
e	0.0865444013173	0.0260035467631	0.218171363471	0.158671943369	0.246505507898	0.118522957072	0.145580269965
k	0.0393088364391	0.013761596021	0.2671066153	0.097027678123	0.162961507299	0.341067931691	0.078765822655
k	0.0314811314797	0.033171771007	0.08943361102	0.041540072041	0.114127493766	0.582993643897	0.107252244218
i	0.0224803669266	0.0391759270023	0.0393597801167	0.0433371450137	0.230443364589	0.432549681299	0.192653701406
à	0.00878194979553	0.0153293315708	0.0912974480389	0.0411788606712	0.34084065153	0.322785420433	0.179786337802
t	0.00989753331851	0.00977556642693	0.100306202246	0.0237155615571	0.256163533843	0.470466966811	0.129674639934
o	0.0108784493728	0.0133528484756	0.0384800373153	0.0576981181857	0.254420131281	0.458468255604	0.166702149978
</S>	0.0063561800864	0.0148289587378	0.0252914291577	0.0925356390929	0.35902078564	0.312283377802	0.189683624989
