 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.03580356115	0.439464986	0.06888819	0.2329052295	0.0078596526	0.0200817011	0.19499659345
s	0.102380628717	0.481195395333	0.0499013666667	0.0846375165	0.180665728267	0.00986921276667	0.0913501001167
ù	0.330140309572	0.298600885111	0.0369656998889	0.0338028488333	0.237462084889	0.00628419029706	0.0567439522932
p	0.369841079857	0.250520365037	0.229382310963	0.0419744092778	0.079861555863	0.00912372480719	0.0192965139854
ò	0.395083449952	0.201915491679	0.295358638654	0.0558645870926	0.0348994480543	0.0100686387141	0.0068097444568
s	0.410460691651	0.25250105056	0.244566514551	0.0482507896975	0.0221690456848	0.016933767683	0.00511811831393
e	0.201912938884	0.42057708352	0.307614438184	0.0349718675658	0.0111335655949	0.0192280220063	0.00456202751398
b	0.115247031628	0.35825408084	0.200796969061	0.0146800686219	0.0054279893983	0.303230866781	0.00236295431399
o	0.111628649209	0.30668401328	0.151546252687	0.010933967974	0.0191834932994	0.398077285094	0.00194632667133
t	0.120919021403	0.29160799276	0.131714141896	0.0114711903247	0.0811005217665	0.253222157865	0.109964969057
t	0.135852132134	0.125859422587	0.0566354682987	0.0125758207749	0.301747637255	0.212510390622	0.154819103019
ì	0.114423196378	0.0766931608623	0.0357306207662	0.0239448332583	0.609260712418	0.0788588355607	0.0610886075063
g	0.064292961126	0.0520887546208	0.0631425615887	0.0578594010861	0.497097143573	0.212887545874	0.0526316023354
l	0.207899387042	0.0776329025403	0.0977259338629	0.0648507236954	0.221217210624	0.275964207291	0.0547096134451
i	0.240567183014	0.0856956375134	0.077160093621	0.0480409878985	0.407321326875	0.11351398543	0.0277007601484
e	0.087062257938	0.0419593436045	0.0382112681403	0.121823809299	0.522378568958	0.145858299477	0.0427064197161
ì	0.0301750926927	0.0152555160348	0.0137606883201	0.325837559766	0.403758326319	0.163052338492	0.048160427572
s	0.0171118333442	0.00822054224493	0.00642293878003	0.305805347255	0.27142357144	0.238800638164	0.152215083524
e	0.0186766284481	0.0174467752483	0.02129195126	0.141594776418	0.268032153147	0.280068944055	0.252888737841
g	0.0145444636827	0.0189101537494	0.0277139315867	0.0889599554727	0.253473829882	0.395868929352	0.200528705947
l	0.0894868167609	0.0342376419165	0.0275402350289	0.0355079298242	0.108985847127	0.506741086451	0.197500418649
a	0.113008113654	0.0386953331388	0.024928475843	0.0203168359414	0.143510904042	0.32606349215	0.333476812883
m	0.048370002618	0.0169948165463	0.015105152781	0.0167848069805	0.131235431247	0.445492200717	0.326017594294
m	0.221232794206	0.0402512018488	0.028950950927	0.0119045595602	0.0565151163157	0.477276113572	0.163869298098
è	0.269644262069	0.0451710351163	0.0278545699757	0.0107236857534	0.133230454772	0.360626661191	0.152749359366
n	0.13115994969	0.0253959602054	0.0280662496586	0.0258051129178	0.147797614691	0.483596130397	0.158179003122
a	0.0897710388967	0.0208676150685	0.0290544798862	0.0320614666393	0.138062624664	0.458019643466	0.232163127707
d	0.0388609402989	0.0105354097895	0.0129298740621	0.0176163637798	0.133650098421	0.548114647822	0.238292632569
è	0.016744121333	0.0047197960965	0.00642782065403	0.0116237198266	0.0780328296737	0.692660539274	0.189791150856
k	0.0206030366777	0.0056183927655	0.00727316908468	0.0174864292755	0.0604666727579	0.646096703091	0.242455613619
a	0.0243482965592	0.0068803637885	0.00789370782823	0.0199504557585	0.0550875771193	0.565968657697	0.319870971206
</S>	0.0163383872796	0.00521066869425	0.00476343561412	0.0173242038793	0.0783263985596	0.482960563849	0.395076375603
