 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.0304256191	0.174845195	0.313887005	0.0281719965	0.445966402932	0.001825544255	0.00037950068605	0.00449866797
m	0.210829234767	0.203144328333	0.366483801667	0.0384456528333	0.170985536265	0.007922365255	0.00038814147605	0.00180088455667
à	0.493303534922	0.150393032778	0.188201523889	0.0408409512778	0.0817938134217	0.0438554164183	0.000710328492017	0.000901384442223
n	0.422435630307	0.171777114259	0.19880096463	0.111191702759	0.0454410434739	0.0493825799394	0.000573611896006	0.000397384584074
a	0.255299392102	0.276651748086	0.248619844877	0.164421689253	0.033475141158	0.0210371904465	0.000274097344002	0.000220911518025
m	0.339837260701	0.280758202695	0.215665298292	0.132393891418	0.0178563927193	0.0123953551488	0.000662336728001	0.000431249996008
u	0.337156600234	0.248846287565	0.205446846097	0.146955160473	0.0369052922398	0.0227611207163	0.00140449700933	0.000524195915336
i	0.175695268411	0.234743299188	0.174570192032	0.191459100158	0.111909558747	0.102851946905	0.00809040766978	0.000680239921779
p	0.23736854447	0.149563999729	0.145812354011	0.182474000053	0.145260672916	0.124082098968	0.0119745894233	0.00346375460726
u	0.256614293157	0.112874143243	0.106321980004	0.142086696684	0.220709147639	0.144592486323	0.0126600433411	0.00414123980242
l	0.241270486052	0.108960931081	0.0775982920013	0.098471850228	0.212498344446	0.182599715441	0.0288497311137	0.0497506572008
ì	0.222625619947	0.081337875027	0.0515375816104	0.042631531376	0.0757077450487	0.428099781814	0.0332713890379	0.0647884706469
z	0.115080714579	0.057844861009	0.0452431794801	0.0986102837587	0.16772076335	0.468530295605	0.0167678714793	0.0302020304623
z	0.183894548193	0.0923437016697	0.178769387827	0.13296199792	0.219109167783	0.165809905868	0.00652007702643	0.0205912093208
e	0.169937696398	0.0776969188899	0.198037641609	0.06302513264	0.135252417261	0.250104757623	0.0951089224088	0.0108365224403
t	0.192883062466	0.114371517963	0.0868547775363	0.0270736555467	0.0837089671203	0.303251022541	0.136160550803	0.0556964563134
o	0.198977616489	0.129836359321	0.0513269018454	0.0221460851822	0.17148633574	0.266160557514	0.086289683601	0.0737764901045
s	0.080496813163	0.0550226417737	0.0222589884485	0.0181075313274	0.200906299847	0.266548589171	0.2021092512	0.154549928035
p	0.164775399721	0.0647696992579	0.0672203659828	0.0203438023758	0.101012039549	0.15529102439	0.217458299733	0.209129404345
ì	0.18110473573	0.064013183978	0.0813503084476	0.0203318975653	0.069277981183	0.189753759463	0.290674812578	0.103493344648
t	0.1391442444	0.060556922218	0.0513469259359	0.0881608849618	0.108506483394	0.184635326154	0.310081802293	0.0575674397493
i	0.131389574467	0.065877857406	0.0433397036453	0.113380027321	0.154396373131	0.186771218385	0.239505878864	0.0653393999164
k	0.273466984489	0.052459475802	0.0326815572151	0.0627764814403	0.0975489730437	0.189006861462	0.221641682955	0.0704180266388
à	0.314561732746	0.041487814579	0.0271161014484	0.0432819011634	0.0447301272812	0.0949292558207	0.383779450985	0.0501136785463
i	0.118071583832	0.0171295465047	0.0131448305261	0.0333051654045	0.0876175420271	0.11096748194	0.496260323662	0.123503572515
m	0.142543892944	0.0398053245016	0.0211494201754	0.0488507318015	0.109895066342	0.17753788398	0.279474131221	0.180743585838
è	0.137558010815	0.0440931953359	0.0197658980585	0.0353258691438	0.0498958894473	0.209511551327	0.393837877074	0.110011758613
r	0.117134423438	0.051517607614	0.0205768426862	0.0764408059246	0.112897471482	0.141969633776	0.383768558791	0.0956946612043
i	0.113164489479	0.055008011038	0.0210196883954	0.0904585058415	0.134569616827	0.099657094592	0.36826258603	0.117860000401
</S>	0.0609015322395	0.029057550269	0.0108331054477	0.0459268137207	0.0750098479135	0.113793547296	0.542757718015	0.121719910201
