 	lo	posso	finire	di	fare	</S>
t	0.6587353	0.156577109	0.0202306785	0.0116744452	0.10936478404	0.0434176385
o	0.721114646667	0.112867067	0.0203742528333	0.00930034586667	0.109568681547	0.0267749976333
s	0.521806771722	0.0830594126667	0.0157679619444	0.0279202109556	0.330319260716	0.0211263940111
ò	0.373214990074	0.131530123222	0.0406895983148	0.0323940551852	0.403621384432	0.0185498830204
z	0.471329093358	0.178135807741	0.0925297861049	0.108048188262	0.139526294671	0.0104308260235
o	0.413727437786	0.303446569247	0.0889019287016	0.134441511587	0.0516277978237	0.0078547371745
s	0.248354270929	0.339423309749	0.0639947129005	0.189608779362	0.112470416541	0.0461485375582
p	0.134560111976	0.21439120325	0.0840267829668	0.279513473121	0.225988815514	0.0615196638527
i	0.107457996325	0.321904504417	0.0974233049889	0.24642549104	0.200752911838	0.0260358532842
c	0.049623765875	0.289303498139	0.0618137374296	0.163819774013	0.400692773946	0.0347464884281
c	0.0439033600583	0.23692913938	0.136000019577	0.101875425004	0.445955489649	0.035336553576
è	0.0428610581528	0.21694057646	0.420730009859	0.138237485001	0.168869876883	0.012360966202
t	0.121418190851	0.125307335487	0.54568562662	0.116465095	0.0725168226277	0.0186069103107
s	0.14717510175	0.127744585162	0.37239020554	0.063882614	0.257329602543	0.0314778807702
i	0.0511188184167	0.0945549117207	0.19656280518	0.222029580333	0.387586604181	0.0481472782567
t	0.0175336605056	0.0503845827736	0.09230038331	0.260814891654	0.43561548806	0.143351027419
s	0.0063564395352	0.0220786904579	0.03507457702	0.091059045428	0.68135583602	0.16407546014
è	0.00259086602173	0.0114296916193	0.02030479434	0.0448264281427	0.844814818673	0.0760334367133
k	0.0166509568172	0.0626581446731	0.10424786578	0.0418834290476	0.604545626891	0.170014004571
à	0.0213482423791	0.0800117818577	0.129257166727	0.0332512283492	0.53535982963	0.200771757857
m	0.071173644233	0.0681268242526	0.252887083709	0.0224477847831	0.50270975001	0.082654929619
i	0.088471122311	0.103975114751	0.30724111957	0.0618038215944	0.267025150137	0.171483687206
</S>	0.0453039225055	0.112606082376	0.175423497285	0.0994296307972	0.281628540069	0.285608318603
